y_true,y_pred
23.7026891,-90.34078
23.73189502,-90.33405
23.88138119,-90.34422
23.82706934,-90.32491
23.80082669,-90.320885
23.80296426,-90.32892
23.82841719,-90.341415
23.74212035,-90.33842
23.70680395,-90.33841
23.78203653,-90.34815
23.88182352,-90.35664
23.80213514,-90.35487
23.87654612,-90.34173
23.72519849,-90.35109
23.7546976,-90.36415
23.82804631,-90.36785
23.70469242,-90.36639
23.73005927,-90.3638
23.72206288,-90.36164
23.80343309,-90.34511
23.87630363,-90.33924
23.7006386,-90.34355
23.71119055,-90.35387
23.83275075,-90.35786
23.77369474,-90.345985
23.87867571,-90.33629
23.80757252,-90.3317
23.71192504,-90.32441
23.7013839,-90.33506
23.78782475,-90.341034
23.77942665,-90.32781
23.79627155,-90.33431
23.78592142,-90.33627
23.82037653,-90.32212
23.88015257,-90.31891
23.85120342,-90.31159
23.80583706,-90.31484
23.80549679,-90.330124
23.89657691,-90.32917
23.88836638,-90.33421
23.73143848,-90.348206
23.82726958,-90.34102
23.7623658,-90.35198
23.7398847,-90.35662
23.8884518,-90.363556
23.71719114,-90.36443
23.70545859,-90.35792
23.79410489,-90.3633
23.80720777,-90.36177
23.72143672,-90.3695
23.88944597,-90.37553
23.71842954,-90.363174
23.84433745,-90.35762
23.7729988,-90.357895
23.75258565,-90.35651
23.74221115,-90.35076
23.73517274,-90.354324
23.80557508,-90.363914
23.70895247,-90.363075
23.85409389,-90.34734
23.74668987,-90.34433
23.78683412,-90.32845
23.71604918,-90.33616
23.79395718,-90.3394
23.82532485,-90.330734
23.70987769,-90.33714
23.87367133,-90.341675
23.75971881,-90.35123
23.76808232,-90.34972
23.73318315,-90.33643
23.87676252,-90.34644
23.76913077,-90.35713
23.75951549,-90.349686
23.84394451,-90.35434
23.76311334,-90.3431
23.79230482,-90.33883
23.89992996,-90.347725
23.79805656,-90.36034
23.79264411,-90.36233
23.85964152,-90.36759
23.70852851,-90.37108
23.77511278,-90.3756
23.84010607,-90.375305
23.88248715,-90.36396
23.82974955,-90.3558
23.80597546,-90.35646
23.79223526,-90.36266
23.79577669,-90.35532
23.79426346,-90.34475
23.88784415,-90.35442
23.86202425,-90.3498
23.76487223,-90.35555
23.71212568,-90.36833
23.83677199,-90.35784
23.84579816,-90.36794
23.85442031,-90.37811
23.74658139,-90.37758
23.82733996,-90.37747
23.82784728,-90.392494
23.72218893,-90.38035
23.85475434,-90.392075
23.81841432,-90.385414
23.79952278,-90.38702
23.70794406,-90.39203
23.79167756,-90.39884
23.87013842,-90.40693
23.77441771,-90.40206
23.89591596,-90.412636
23.85738158,-90.4053
23.86473494,-90.41433
23.81762737,-90.41955
23.75616847,-90.436455
23.78049561,-90.44273
23.82358438,-90.4409
23.87702678,-90.45398
23.84532972,-90.44223
23.7720326,-90.44742
23.75156467,-90.45458
23.82672896,-90.468445
23.71616904,-90.45839
23.77491987,-90.459984
23.75012956,-90.463615
23.87404538,-90.45318
23.83125745,-90.45549
23.72419264,-90.45583
23.80223066,-90.44314
23.8578504,-90.44515
23.72195602,-90.44647
23.81439773,-90.43511
23.85158729,-90.44697
23.74178256,-90.45125
23.88573179,-90.447296
23.81046837,-90.4377
23.82639008,-90.4348
23.77061825,-90.43639
23.85480097,-90.43948
23.81973034,-90.44327
23.88352679,-90.44715
23.79695973,-90.43885
23.82144297,-90.43228
23.81502925,-90.44015
23.81558059,-90.456116
23.84286647,-90.45499
23.72098403,-90.45124
23.82066491,-90.44461
23.78367318,-90.45375
23.79010289,-90.44892
23.7868157,-90.442856
23.72214389,-90.45294
23.7029307,-90.44476
23.72138056,-90.438705
23.78709008,-90.431465
23.7755173,-90.436745
23.72833076,-90.43159
23.84473384,-90.417145
23.84293471,-90.419586
23.88226578,-90.40586
23.86965168,-90.3999
23.86559247,-90.3947
23.86038657,-90.397835
23.87634737,-90.41061
23.80286559,-90.42159
23.71564231,-90.426865
23.81332877,-90.42247
23.86930056,-90.41776
23.71899394,-90.41969
23.86406874,-90.424484
23.7275133,-90.419785
23.70518649,-90.42987
23.84044038,-90.43211
23.82900889,-90.43731
23.87562446,-90.423706
23.8325507,-90.416374
23.75269582,-90.42899
23.88427064,-90.43373
23.88054937,-90.428406
23.88853324,-90.44182
23.84770511,-90.44449
23.87391909,-90.443436
23.74820403,-90.46129
23.8170666,-90.45681
23.75353941,-90.4607
23.76547683,-90.4581
23.8654901,-90.46265
23.84210005,-90.45429
23.88524624,-90.45219
23.85647367,-90.44295
23.7581034,-90.448494
23.8764764,-90.45209
23.71523896,-90.45598
23.7163227,-90.45632
23.75463702,-90.44983
23.86100853,-90.4576
23.88549024,-90.449875
23.82912318,-90.44764
23.88565023,-90.448975
23.82005368,-90.45363
23.8864445,-90.46751
23.7848834,-90.485085
23.89444872,-90.50009
23.74211773,-90.50639
23.74637199,-90.511955
23.74893239,-90.52595
23.73359582,-90.52085
23.80153177,-90.51401
23.8085788,-90.49954
23.85572646,-90.487274
23.76102955,-90.478035
23.88222578,-90.471344
23.86663397,-90.46289
23.84995521,-90.46299
23.89629127,-90.479126
23.70524601,-90.48378
23.89764091,-90.4794
23.74687786,-90.49635
23.70833252,-90.486984
23.78973783,-90.49594
23.83726238,-90.50761
23.75901159,-90.50019
23.78956198,-90.49432
23.7473676,-90.48336
23.70025636,-90.47768
23.87880569,-90.48385
23.77244394,-90.471085
23.7293004,-90.458084
23.77705524,-90.445915
23.70279835,-90.43915
23.71607794,-90.425285
23.81148327,-90.42672
23.74507379,-90.41666
23.83104999,-90.416046
23.79045553,-90.41794
23.71430473,-90.40806
23.80587593,-90.40356
23.82669208,-90.39144
23.81152929,-90.38105
23.75100591,-90.38545
23.70558217,-90.37244
23.78376812,-90.38164
23.83188692,-90.389854
23.713979,-90.39305
23.88342332,-90.38247
23.76846664,-90.37071
23.76918712,-90.367294
23.76665351,-90.357254
23.87995696,-90.35547
23.88900439,-90.34376
23.87817648,-90.34634
23.85771056,-90.33543
23.75207171,-90.348305
23.84812828,-90.36132
23.75833598,-90.372375
23.77532716,-90.383064
23.72873522,-90.38396
23.8055104,-90.38191
23.86132806,-90.37196
23.8356664,-90.3758
23.77569099,-90.365364
23.83391431,-90.35979
23.82675359,-90.35748
23.80813307,-90.34541
23.75357347,-90.361145
23.70575876,-90.34774
23.70762485,-90.353226
23.89034504,-90.3625
23.87351775,-90.358864
23.7474241,-90.34782
23.73887799,-90.3523
23.76063117,-90.35451
23.81445525,-90.36078
23.70345432,-90.372375
23.87843191,-90.356155
23.85492011,-90.35562
23.80567282,-90.36161
23.87312586,-90.36309
23.80970051,-90.37777
23.71773425,-90.393105
23.81162095,-90.39404
23.79612875,-90.403435
23.83885705,-90.39712
23.76922232,-90.395
23.77205985,-90.40594
23.88840293,-90.40663
23.8838154,-90.40311
23.88011388,-90.40043
23.78297242,-90.408585
23.84990696,-90.427414
23.8879328,-90.43658
23.89337527,-90.435814
23.74853571,-90.4533
23.74290987,-90.44677
23.79958451,-90.45586
23.87391803,-90.46148
23.80567048,-90.46667
23.85837158,-90.45695
23.79489291,-90.449326
23.85023737,-90.44296
23.75321216,-90.4385
23.864843,-90.447624
23.85942713,-90.442604
23.744973,-90.44819
23.87450808,-90.45238
23.72358283,-90.4655
23.85373208,-90.46775
23.87002445,-90.461395
23.86576918,-90.45624
23.74884484,-90.462746
23.7162324,-90.46235
23.70582692,-90.46268
23.70479886,-90.45934
23.8021984,-90.45737
23.74004574,-90.460526
23.87420708,-90.467125
23.73281152,-90.45141
23.83417898,-90.43697
23.88360215,-90.44261
23.89296291,-90.449936
23.87178124,-90.45707
23.74088415,-90.45862
23.80587696,-90.48065
23.73691346,-90.477356
23.81961308,-90.47196
23.74782766,-90.471596
23.76602053,-90.45821
23.81045967,-90.45325
23.72443351,-90.46162
23.7708754,-90.457436
23.76800427,-90.455666
23.81707391,-90.44597
23.81447368,-90.446686
23.77800027,-90.449875
23.87311383,-90.43962
23.82857598,-90.43063
23.86090772,-90.42119
23.81414543,-90.42825
23.77624051,-90.42799
23.77598788,-90.42213
23.74143642,-90.41052
23.86668381,-90.416046
23.8685647,-90.42247
23.72182752,-90.42226
23.86626151,-90.413704
23.86415385,-90.416916
23.82054022,-90.411194
23.8492666,-90.41482
23.88422415,-90.411354
23.79712754,-90.42448
23.85538772,-90.42133
23.89178694,-90.418144
23.77634712,-90.43111
23.78937241,-90.42459
23.83089197,-90.44097
23.79971654,-90.438644
23.75211568,-90.43113
23.82176058,-90.42075
23.85198997,-90.42533
23.70114544,-90.433304
23.74013805,-90.44337
23.89878961,-90.455505
23.87182414,-90.45269
23.89906087,-90.45932
23.82795781,-90.45021
23.80121209,-90.466774
23.70642113,-90.47249
23.76892453,-90.46838
23.78286171,-90.45797
23.72645067,-90.44375
23.77899447,-90.446556
23.74509202,-90.440285
23.78844894,-90.44427
23.81835617,-90.436165
23.83333765,-90.43859
23.80804502,-90.440796
23.70724752,-90.4376
23.88349454,-90.44788
23.86519541,-90.452065
23.82050722,-90.45589
23.87076215,-90.455215
23.87389741,-90.45755
23.74555409,-90.46786
23.75325433,-90.46419
23.71412273,-90.46578
23.8105758,-90.45792
23.84325266,-90.452065
23.72230727,-90.44928
23.79386335,-90.448906
23.86299234,-90.45785
23.83290092,-90.448746
23.81261666,-90.43786
23.80567675,-90.45149
23.77407873,-90.44736
