y_true,y_pred,residual
23.71565394,28.738148,-5.022493795595704
23.84380389,28.739618,-4.895814411391601
23.86687562,28.738428,-4.871552495844728
23.7447364,28.73711,-4.992373737939452
23.85515299,28.738386,-4.883233164174804
23.88241907,28.737356,-4.854937115913085
23.81150665,28.736097,-4.924590685815431
23.78545854,28.736454,-4.950995470009765
23.81029971,28.73721,-4.9269096100683605
23.86109978,28.737114,-4.876014172636719
23.82330601,28.736166,-4.912859990366211
23.81284086,28.736242,-4.923401434311522
23.78110904,28.736483,-4.955373580239257
23.7051689,28.737154,-5.0319851069580075
23.72941991,28.738861,-5.009441173984374
23.80243119,28.73954,-4.937108910097656
23.82916885,28.738674,-4.909505313818361
23.73585045,28.737597,-5.001746061840819
23.8358331,28.73857,-4.902736159643556
23.80470986,28.737427,-4.932716897812501
23.83404963,28.737087,-4.90303761975586
23.80544568,28.736528,-4.931082716606447
23.7855802,28.736465,-4.950885254101564
23.7628734,28.736834,-4.973960172387695
23.73321891,28.737589,-5.004369972446288
23.71723456,28.738508,-5.021273664487303
23.87129591,28.739275,-4.867979068637695
23.80868045,28.737064,-4.928383911572265
23.89752707,28.73667,-4.839142470405275
23.86877372,28.735018,-4.866244056489258
23.72336559,28.734272,-5.010906413173828
23.87424142,28.736444,-4.862203053266601
23.85523776,28.735128,-4.8798906427099595
23.89753421,28.734728,-4.83719364949707
23.8777318,28.7337,-4.855967998583985
23.77146953,28.733389,-4.961919370756835
23.82838001,28.735252,-4.906872370371094
23.8274651,28.735437,-4.907972293188475
23.88825058,28.735752,-4.8475015257128895
23.73460064,28.73505,-5.000449561416016
23.78824389,28.737339,-4.94909512977539
23.81623354,28.737955,-4.92172155338379
23.70120432,28.737701,-5.036497096015626
23.7292497,28.73945,-5.010200754711914
23.82946071,28.74022,-4.910758406210938
23.79445619,28.738947,-4.944490724672853
23.75169881,28.73878,-4.9870802579931635
23.73786282,28.739483,-5.001620059638672
23.85106004,28.740032,-4.888972156044922
23.79941692,28.738512,-4.939095119184572
23.7576952,28.738178,-4.980483053173828
23.76840894,28.738676,-4.970267131166992
23.85250779,28.738878,-4.88637046012207
23.77492056,28.737352,-4.9624318112158186
23.77857765,28.73761,-4.959032213281251
23.80318417,28.737812,-4.934627872236327
23.7120075,28.737497,-5.0254898297119155
23.84412203,28.738789,-4.894666574736327
23.71801419,28.737274,-5.019259979921873
23.87726003,28.73843,-4.861169993193361
23.80833226,28.736504,-4.9281713410742185
23.88830871,28.736444,-4.848135763266601
23.78048676,28.735214,-4.954727473398439
23.89667921,28.736216,-4.839536381430666
23.82195964,28.73484,-4.912880753066407
23.72468252,28.735199,-5.010516454609373
23.81254348,28.737288,-4.924744041362306
23.71046636,28.737043,-5.026577020737303
23.78801602,28.73865,-4.950633348286132
23.83462363,28.738375,-4.903751080083008
23.72696091,28.73739,-5.010429608188478
23.73284506,28.738668,-5.005823381772462
23.85245784,28.739498,-4.887040298427735
23.75443795,28.737999,-4.983561012402344
23.87084908,28.738663,-4.867813639726563
23.82285215,28.736923,-4.914071067773438
23.80934637,28.736553,-4.927206822138672
23.77899804,28.736444,-4.9574464332666
23.89178022,28.73694,-4.845160163911132
23.82489237,28.735453,-4.9105602819775385
23.71563766,28.735401,-5.019763493564454
23.78165737,28.737272,-4.955614892573241
23.7245622,28.737272,-5.012710062573241
23.84692474,28.738249,-4.891324085073244
23.74999923,28.736897,-4.986897284892578
23.70327076,28.737543,-5.034272346079103
23.89886161,28.738766,-4.8399041065527335
23.79441539,28.736095,-4.941680038466796
23.70697873,28.736261,-5.029282637797852
23.79097645,28.737885,-4.946908071484376
23.75461047,28.737484,-4.982873508271485
23.84524219,28.737967,-4.8927243474755855
23.70152984,28.736689,-5.035158773891602
23.72739166,28.738182,-5.010790407871095
23.77077157,28.738808,-4.968036108222655
23.77934514,28.738468,-4.959123030166015
23.79756018,28.738058,-4.9404979102099595
23.77064456,28.737314,-4.966669664243163
23.77973797,28.737335,-4.957597235078126
23.79695563,28.737228,-4.940272763554688
23.88646845,28.736792,-4.850323160717775
23.80537463,28.734856,-4.929481021855469
23.78606018,28.735065,-4.949005280205078
23.70956904,28.735584,-5.0260152190332015
23.72994667,28.73726,-5.007314148481445
23.85142751,28.738121,-4.886693522714843
23.89170726,28.736437,-4.84472958387207
23.7767073,28.734726,-4.958018652148436
23.8923977,28.735407,-4.8430091756103515
23.76564232,28.733921,-4.968278731025389
23.89042315,28.734995,-4.844571738305664
23.82186981,28.733694,-4.911824266538087
23.70575222,28.73385,-5.028098259125976
23.71563224,28.73617,-5.020537575063475
23.8959529,28.737673,-4.841719905786132
23.7610488,28.735477,-4.9744286475097645
23.7027995,28.736475,-5.033675490844725
23.71563423,28.738123,-5.022488710063477
23.80596707,28.738932,-4.932964585883788
23.74570597,28.738018,-4.992312065888672
23.8508233,28.738396,-4.8875723909179705
23.87687499,28.736696,-4.859821253286132
23.77252652,28.735136,-4.962609512104493
23.83914352,28.735764,-4.896620029804687
23.84499325,28.735079,-4.890085561645506
23.79467506,28.734505,-4.939829639707032
23.75192054,28.735008,-4.983087699746093
23.85156585,28.735962,-4.8843960640625
23.71016765,28.734991,-5.0248234236083995
23.71651939,28.73694,-5.020420993911134
23.72340863,28.73813,-5.014721939458006
23.76360775,28.738794,-4.975186576782228
23.75964956,28.738401,-4.9787518529638675
23.76355476,28.73832,-4.974764636972655
23.71947598,28.738174,-5.018698458476564
23.78417046,28.738571,-4.954400706992189
23.7966675,28.737831,-4.941163615722655
23.87641703,28.73717,-4.860752235747071
23.88583393,28.735258,-4.849424172416992
23.76658646,28.733833,-4.967246852988282
23.89230008,28.734922,-4.842622329057619
23.79510268,28.733715,-4.9386123773730475
23.8681057,28.73457,-4.866463849560546
23.70127765,28.733925,-5.032647215722655
23.71650137,28.736385,-5.019883975458985
23.7849383,28.73782,-4.952881371630859
23.77910991,28.737583,-4.958473250400392
23.79252291,28.73751,-4.944987771152345
23.75290901,28.737175,-4.984265977792969
23.81506433,28.737509,-4.9224444438037125
23.84782887,28.736752,-4.888922686396484
23.72696393,28.735731,-5.0087671948779295
23.80934488,28.73728,-4.927935011967772
23.74734026,28.736834,-4.989493312387694
23.87728622,28.737368,-4.860081410004884
23.88170563,28.73544,-4.85373367053711
23.84226656,28.73413,-4.891864299375001
23.73336662,28.733856,-5.000489581171873
23.89040734,28.735676,-4.845268471767579
23.84791324,28.734037,-4.886124159291992
23.72051696,28.733797,-5.013280113364257
23.8161572,28.736107,-4.9199496725585945
23.82365642,28.735956,-4.912299772016603
23.81842401,28.735523,-4.917099213876952
23.80703256,28.735594,-4.9285612357763675
23.71391663,28.73598,-5.022062450200195
23.73923828,28.737862,-4.998623353300783
23.88646768,28.738598,-4.852130189873048
23.85430381,28.736538,-4.882234123349608
23.81319744,28.735552,-4.922354394106446
23.81698152,28.735617,-4.918635163959962
23.7597727,28.735682,-4.975908833813477
23.76465407,28.736609,-4.971954435249025
23.72593194,28.737143,-5.011210622866212
23.88571469,28.738224,-4.852509339541015
23.83121521,28.73621,-4.904994659384766
23.75376096,28.73572,-4.981958720786132
23.84254599,28.73701,-4.894463058461913
23.87051262,28.736362,-4.865849837275391
23.84018508,28.735455,-4.895269479326171
23.75576409,28.735403,-4.979638970913086
23.74360236,28.736898,-4.99329606224121
23.72141744,28.738163,-5.016745554384766
23.7804089,28.739437,-4.959028203271483
23.88516044,28.739174,-4.854013449160156
23.73989496,28.737097,-4.997201826499023
23.79609382,28.738085,-4.941990973090821
23.70198972,28.73777,-5.035780360566406
23.86877689,28.73921,-4.87043323878418
23.82427037,28.737125,-4.912855026728515
23.76410314,28.736526,-4.972423349257813
23.72559346,28.737188,-5.0115948792333995
23.82603309,28.738514,-4.912480856533204
23.807303,28.737629,-4.930325936767577
23.89672382,28.737272,-4.840548442573244
23.79386257,28.735535,-4.941672097968748
23.73162997,28.736153,-5.004522678925781
23.86949088,28.737724,-4.868233424199218
23.87891937,28.736279,-4.8573591639355485
23.72057434,28.735144,-5.014569321499025
23.86538468,28.737331,-4.871946710380861
23.75226825,28.736235,-4.983966414916992
23.80765859,28.737448,-4.929789148647462
23.81862303,28.737165,-4.918542421049803
23.87900352,28.736725,-4.857721333515624
23.73155796,28.73548,-5.0039213948583985
23.70393911,28.73729,-5.033350318710937
23.81935538,28.738813,-4.919458020268554
23.82593409,28.737854,-4.9119199139062495
23.89306504,28.737217,-4.844151909462891
23.71998921,28.735544,-5.015554994711913
23.78155651,28.7374,-4.955843544931639
23.84223098,28.737608,-4.895376975932617
23.81120184,28.736704,-4.925502032680665
23.89080004,28.736788,-4.845987756020509
23.71773224,28.735424,-5.017691801748047
23.72923685,28.737303,-5.008065930151368
23.82283191,28.738417,-4.915584761752928
23.82576938,28.737514,-4.911745115849609
23.79311211,28.736883,-4.943771053452149
23.84803914,28.737143,-4.88910342286621
23.76692166,28.736393,-4.969471314853514
23.7547854,28.737288,-4.982502121362305
23.73756158,28.737919,-5.000357273759764
23.82131511,28.738678,-4.9173628685156245
23.86088283,28.73777,-4.876887250566405
23.70598093,28.736313,-5.030331936210938
23.73212485,28.73798,-5.005855038916014
23.87053936,28.738697,-4.8681576920019545
23.70441439,28.736845,-5.032430626479492
23.70885478,28.738537,-5.0296820547167975
23.80301622,28.739645,-4.936628784272461
23.77339967,28.738554,-4.965154330854492
23.85396791,28.738213,-4.884244675449217
23.83046172,28.736767,-4.906305095185548
23.73747738,28.736153,-4.99867526892578
23.76760908,28.737444,-4.969834843950196
23.71735187,28.737568,-5.0202160316113265
23.71886785,28.738552,-5.019684243505861
23.8962994,28.73928,-4.842981300683594
23.70778177,28.736685,-5.0289030291943355
23.73631696,28.738054,-5.001737315512695
23.77941264,28.738482,-4.959068881606445
23.81830164,28.737818,-4.919516124282225
23.89064992,28.736822,-4.846172208295897
23.7777476,28.734934,-4.957186253149413
23.73702034,28.735428,-4.998407516445312
23.79785926,28.736504,-4.93864434107422
23.85428762,28.736286,-4.881998543330077
23.75190857,28.735012,-4.983103484443358
23.73382666,28.736074,-5.002247787631838
23.84307297,28.737041,-4.89396850338867
23.80413313,28.735712,-4.931578921391601
23.83672076,28.73546,-4.898739521372072
23.77300503,28.734991,-4.961986043608398
23.86276673,28.735802,-4.873034966777343
23.78494636,28.73466,-4.94971283494629
23.83145514,28.735182,-4.9037266684716805
23.77657488,28.734734,-4.9581587015429704
23.81372293,28.735584,-4.921861329033202
23.81310686,28.73545,-4.922343884628905
23.85955625,28.735277,-4.87572092590332
23.71966982,28.734386,-5.014716624091797
23.74518176,28.736177,-4.990995684458007
23.7585168,28.737204,-4.978686798022462
23.80143234,28.737585,-4.936152727749022
23.88166343,28.736965,-4.85530174944336
23.85980431,28.735147,-4.875343166196288
23.86755789,28.73433,-4.866771333632812
23.76884698,28.73364,-4.964793690776368
23.76689195,28.735025,-4.9681334558837875
23.83936655,28.73606,-4.896692638842772
23.87168965,28.735489,-4.863799241601562
23.8917399,28.734447,-4.842707579248046
23.77255505,28.733461,-4.960906330004882
23.82567158,28.735117,-4.909445378618162
23.84030011,28.735302,-4.895001861435546
23.88058058,28.735067,-4.854486787553711
23.84738939,28.734514,-4.887124846450195
23.78503773,28.734764,-4.949726369121095
23.85362885,28.735966,-4.882336878759766
23.78983939,28.735611,-4.945771571914062
23.89814343,28.736387,-4.838243822807616
23.77304908,28.735153,-4.962104118242188
23.71465976,28.736633,-5.02197354078125
23.84205542,28.738726,-4.896670242231444
23.75973842,28.73798,-4.978241468916014
23.84118073,28.73886,-4.897678446635741
23.71517442,28.737928,-5.022753970502929
23.8974201,28.7397,-4.842280217382811
23.85921025,28.737732,-4.87852168359375
23.83764623,28.736956,-4.899309412700195
23.82854023,28.736786,-4.9082456586718735
23.72810339,28.736755,-5.008651981093749
23.7289001,28.73864,-5.009739731542968
23.71541277,28.739939,-5.024525965961914
23.85274892,28.740911,-4.888162563764649
23.84274227,28.739124,-4.896382028095704
23.87305768,28.738218,-4.8651606274951185
23.83003195,28.73712,-4.907087724682619
23.77912018,28.736996,-4.957875517021485
23.88010986,28.737831,-4.857721255722655
23.82332707,28.736612,-4.913285249946288
23.70940536,28.736816,-5.027411046249998
23.8796435,28.738884,-4.8592404721679685
23.87464851,28.737389,-4.862740100839844
23.85155593,28.736408,-4.884852303642578
23.88560926,28.736282,-4.8506730886328135
23.77974962,28.735588,-4.955838453730468
23.86885894,28.736967,-4.868108146791993
23.88666863,28.736397,-4.849728159550782
23.85818845,28.735912,-4.877723872998047
23.84625283,28.73616,-4.8899074483203115
23.77126085,28.73657,-4.965309508276366
23.76771029,28.738092,-4.970382132485351
23.87968024,28.73908,-4.859400189077149
23.73593692,28.7378,-5.001863678144531
23.70850815,28.739458,-5.030949934106445
23.82809729,28.741213,-4.913115554848634
23.76747965,28.740232,-4.972752817651369
23.84595627,28.740473,-4.894516523579103
23.8994975,28.739208,-4.839710721435548
23.74337035,28.737381,-4.994010631445313
23.76395764,28.738985,-4.975027421645507
23.81927955,28.739624,-4.920344473437499
23.83296198,28.738966,-4.906004008159179
23.89865579,28.73821,-4.8395548881005865
23.79914485,28.73662,-4.937475099340819
23.74381186,28.737322,-4.993509993637694
23.87659374,28.738703,-4.862109034047851
23.84200729,28.737328,-4.895320285683592
23.82397738,28.736897,-4.912919134892579
23.87297152,28.73716,-4.864188209003906
23.7152704,28.736555,-5.021284699487303
23.7909595,28.738783,-4.94782338269043
23.87783074,28.73907,-4.861240152333984
23.71656237,28.737663,-5.02110089904297
23.81466174,28.73963,-4.9249680054834
23.76213644,28.739033,-4.976896305361329
23.81320336,28.739494,-4.9262909637304695
23.71919742,28.738958,-5.019760938764648
23.80823977,28.74025,-4.932009863789062
23.80237262,28.73973,-4.937358214960938
23.71294707,28.739473,-5.026526272895509
23.74679587,28.74085,-4.994054578608399
23.72684279,28.740969,-5.014125914223634
23.7950686,28.74129,-4.946220538793945
23.75670274,28.740232,-4.983529727651366
23.80364638,28.740175,-4.936528867192383
23.81273533,28.73932,-4.926585425004884
23.70151748,28.73842,-5.036903006450196
23.87395915,28.739826,-4.865867052392577
23.72947648,28.737835,-5.008358450419923
23.86844194,28.738707,-4.870264648745117
23.80875474,28.736885,-4.92813033080078
23.74572669,28.736612,-4.990885629946288
23.85610672,28.737522,-4.881415405244141
23.82909415,28.73627,-4.907176754541016
23.83067924,28.735723,-4.9050442554834
23.76216172,28.735317,-4.973155510224608
23.78054482,28.736238,-4.9556936596142585
23.80720982,28.736584,-4.929373889716796
23.77403056,28.736437,-4.96240628387207
23.77274154,28.736904,-4.964162604287111
23.86878875,28.737165,-4.8683767010498045
23.89264404,28.735886,-4.843241580117187
23.79618866,28.734661,-4.938472442294923
23.87291842,28.735434,-4.86251515849121
23.85991533,28.734697,-4.874782011918946
23.79756146,28.7343,-4.93673915340332
23.83241626,28.735146,-4.902729308847658
23.71308198,28.735346,-5.022263860454103
23.8285718,28.737532,-4.908959861987306
23.74876116,28.736942,-4.988181131259765
23.88753079,28.73783,-4.850298418374024
23.83354361,28.735994,-4.902450728989258
23.82410733,28.735807,-4.911700088823242
23.88108149,28.735926,-4.854844184438477
23.849396,28.734838,-4.885442485717775
23.78371807,28.734694,-4.950975457221681
23.85751535,28.73577,-4.878253921850586
23.88617623,28.735214,-4.849038003398437
23.88871861,28.734545,-4.845826144028319
23.74995939,28.734003,-4.984043677016601
23.80974385,28.736027,-4.926282913916015
23.85895074,28.73657,-4.877619618276366
23.89597336,28.735981,-4.840007627548829
23.71778557,28.735065,-5.017279890205078
23.85425133,28.737564,-4.883312756914062
23.79027289,28.737019,-4.9467456952050775
23.86849194,28.737629,-4.86913699676758
23.85020196,28.736807,-4.886604909506836
23.79017224,28.736712,-4.946539262075195
23.88529606,28.73774,-4.8524435029882795
23.77348906,28.736837,-4.963348327084962
23.77897353,28.738113,-4.959139873320314
23.8512968,28.73897,-4.887673002856445
23.75290608,28.738216,-4.9853103201464855
23.85486253,28.73946,-4.88459746145508
23.85964073,28.738651,-4.879010545634767
23.84475161,28.737837,-4.893085227768555
23.77510233,28.737719,-4.962616252153321
23.79396666,28.738703,-4.944736114047853
23.8109321,28.739128,-4.92819601279297
23.72563539,28.739141,-5.013506074233398
23.77402219,28.740496,-4.966473491762695
23.73267385,28.740574,-5.007900033056639
23.75530269,28.741314,-4.986011244326171
23.88017512,28.741488,-4.861312383051757
23.71126337,28.739376,-5.028112698115233
23.81078148,28.74085,-4.930068968608399
23.78702747,28.740162,-4.953134425751951
23.83381717,28.73998,-4.906163527631836
23.89253082,28.738903,-4.846372225654296
23.79167762,28.737099,-4.945421073847655
23.80107988,28.737705,-4.936625350712891
23.723917,28.737856,-5.013938911254883
23.88225777,28.739273,-4.857015301289064
23.77772986,28.737555,-4.9598246901708976
23.70842997,28.738195,-5.0297654493115225
23.80597267,28.740013,-4.934040452558595
23.86894304,28.73939,-4.870446379555663
23.81818935,28.737898,-4.919708522924804
23.81972585,28.737627,-4.917901179418944
23.70430261,28.73748,-5.03317755357422
23.89411561,28.739334,-4.845218496445312
23.78116891,28.7372,-4.956030873325194
23.72837287,28.737719,-5.009345712153319
23.72805215,28.739082,-5.011030186425781
23.83363864,28.739817,-4.906178025649414
23.78631206,28.738365,-4.9520531133398435
23.71071654,28.738205,-5.0274884160546875
23.71723743,28.73957,-5.02233318767578
23.78525896,28.740221,-4.95496206355957
23.85912582,28.73931,-4.880183490913087
23.72849303,28.737371,-5.008878414702149
23.72277335,28.7385,-5.015727245092773
23.79437673,28.739191,-4.944814325297852
23.80489316,28.73836,-4.933466291293946
23.80265808,28.737463,-4.934804917436523
23.8006244,28.736904,-4.936279744287109
23.8779668,28.736574,-4.858607372973633
23.77847971,28.73491,-4.956429347617188
23.70671053,28.735643,-5.028932856840822
23.70199726,28.737389,-5.035391350839845
23.7806596,28.738531,-4.9578715126708985
23.87870853,28.737963,-4.8592541927783195
23.84233577,28.735703,-4.893366744648439
23.81404985,28.734795,-4.920744766699219
23.84036449,28.734728,-4.894363369497071
23.73347109,28.734312,-5.000840967495119
23.75984231,28.735872,-4.976029958676758
23.85816121,28.736506,-4.878344298422853
23.70214414,28.735329,-5.033184534316405
23.7609294,28.737247,-4.976318067041017
23.89025365,28.737612,-4.847358120629885
23.82218514,28.735508,-4.913322825087892
23.84629382,28.735191,-4.888897525214844
23.77913771,28.734808,-4.955670258139648
23.72066989,28.73559,-5.014920091079102
23.83645812,28.737152,-4.900693979609375
23.78485557,28.736067,-4.951211248237303
23.72876807,28.736145,-5.007376949531249
23.8793134,28.737326,-4.85801226833496
23.7503416,28.735508,-4.985166365087892
23.7696979,28.736555,-4.966857199487304
23.74182313,28.7368,-4.9949761101123045
23.7783939,28.737558,-4.959164464868163
23.82224769,28.737495,-4.91524773236328
23.74141918,28.73651,-4.995090143120116
23.77179809,28.737146,-4.965348287563476
23.7026891,28.737085,-5.034396242407226
23.73189502,28.738226,-5.006330916889649
23.88138119,28.738546,-4.857165181459962
23.82706934,28.735895,-4.90882581686035
23.80082669,28.73521,-4.934383728701171
23.80296426,28.73534,-4.932375858408204
23.82841719,28.735353,-4.906936279848633
23.74212035,28.734808,-4.992687618139648
23.70680395,28.736055,-5.029251424145507
23.78203653,28.737658,-4.955621016997071
23.88182352,28.737383,-4.855559368793944
23.80213514,28.735353,-4.933218329848632
23.87654612,28.735348,-4.858801627802734
23.72519849,28.734293,-5.009094494008789
23.7546976,28.736208,-4.981510362036133
23.82804631,28.736929,-4.908882629819335
23.70469242,28.736078,-5.031385842329101
23.73005927,28.737646,-5.007586832905272
23.72206288,28.738232,-5.016168778935548
23.80343309,28.738623,-4.935189575405275
23.87630363,28.737623,-4.861319584721681
23.7006386,28.735806,-5.035166911474608
23.71119055,28.737648,-5.026457460253905
23.83275075,28.73856,-4.905808972900392
23.77369474,28.736822,-4.963127388295899
23.87867571,28.736675,-4.857999552451172
23.80757252,28.734797,-4.927224004047851
23.71192504,28.73474,-5.022814263588867
23.7013839,28.736542,-5.035157848046875
23.78782475,28.737854,-4.950029253906251
23.77942665,28.737122,-4.957694932031249
23.79627155,28.736942,-4.9406707412597655
23.78592142,28.736418,-4.950496350385741
23.82037653,28.736042,-4.915665492705077
23.88015257,28.735231,-4.855078829536133
23.85120342,28.733633,-4.882429621381835
23.80583706,28.733196,-4.92735919854492
23.80549679,28.733786,-4.9282888392724615
23.89657691,28.734085,-4.837508173007812
23.88836638,28.73282,-4.844454130864257
23.73143848,28.732193,-5.000754513164061
23.82726958,28.734417,-4.9071473816699225
23.7623658,28.734467,-4.972100752734374
23.7398847,28.735622,-4.995737706005858
23.8884518,28.736895,-4.848442807543947
23.71719114,28.735125,-5.017933448012695
23.70545859,28.736889,-5.031430295498048
23.79410489,28.738453,-4.944348021376953
23.80720777,28.737913,-4.930705361713866
23.72143672,28.737413,-5.0159766863720705
23.88944597,28.738493,-4.849046995698242
23.71842954,28.736092,-5.017662073769532
23.84433745,28.737442,-4.893104566601561
23.7729988,28.736223,-4.963224420825195
23.75258565,28.736555,-4.983969449487304
23.74221115,28.73717,-4.994958115747071
23.73517274,28.73787,-5.002696522695313
23.80557508,28.738478,-4.932902626909179
23.70895247,28.737492,-5.028539137666016
23.85409389,28.738337,-4.88424267311035
23.74668987,28.736425,-4.989735529780273
23.78683412,28.736885,-4.9500509508007795
23.71604918,28.73672,-5.020669951469728
23.79395718,28.737734,-4.943776660942383
23.82532485,28.737017,-4.911691827856444
23.70987769,28.736141,-5.026263514833985
23.87367133,28.737574,-4.863902293657226
23.75971881,28.735693,-4.9759741679052745
23.76808232,28.736227,-4.96814471552246
23.73318315,28.736458,-5.003274674707033
23.87676252,28.737415,-4.860652793720703
23.76913077,28.735546,-4.966415342060547
23.75951549,28.735996,-4.976480756337892
23.84394451,28.736534,-4.892589608652344
23.76311334,28.735271,-4.972158113857422
23.79230482,28.735964,-4.943659001411135
23.89992996,28.736126,-4.83619598604492
23.79805656,28.73439,-4.936333698789063
23.79264411,28.734928,-4.942284021103514
23.85964152,28.735458,-4.875816854023437
23.70852851,28.73463,-5.026102074716796
23.77511278,28.73671,-4.961596814726562
23.84010607,28.736898,-4.89679235224121
23.88248715,28.735746,-4.853259233666993
23.82974955,28.734299,-4.9045491560546886
23.80597546,28.73431,-4.928334690146485
23.79223526,28.734701,-4.942465896616209
23.79577669,28.73505,-4.939273511416015
23.79426346,28.73527,-4.941006086508789
23.88784415,28.735632,-4.847787792749024
23.86202425,28.734188,-4.872163829833983
23.76487223,28.733788,-4.968915306621092
23.71212568,28.735256,-5.02313051506836
23.83677199,28.737045,-4.9002732980859385
23.84579816,28.736317,-4.890518520908202
23.85442031,28.735687,-4.881266945859377
23.74658139,28.73507,-4.988487884902344
23.82733996,28.736553,-4.909213232138672
23.82784728,28.736223,-4.908375940825195
23.72218893,28.735804,-5.013614674125975
23.85475434,28.737566,-4.882811654262696
23.81841432,28.736322,-4.917908082954103
23.79952278,28.736197,-4.936673737944336
23.70794406,28.736551,-5.02860722479004
23.79167756,28.738419,-4.946741019101562
23.87013842,28.73822,-4.86808179484375
23.77441771,28.736649,-4.962230849570311
23.89591596,28.737364,-4.841447855307617
23.85738158,28.73563,-4.878248455400392
23.86473494,28.735249,-4.870513625673826
23.81762737,28.734932,-4.917304575800781
23.75616847,28.735638,-4.979469194794923
23.78049561,28.737123,-4.956627879379884
23.82358438,28.737709,-4.9141246654101565
23.87702678,28.737455,-4.860428588041991
23.84532972,28.736227,-4.890897315522462
23.7720326,28.73614,-4.964106697485352
23.75156467,28.737408,-4.985843014326171
23.82672896,28.738634,-4.91190514949707
23.71616904,28.737995,-5.021826107705078
23.77491987,28.739614,-4.964694616694334
23.75012956,28.739695,-4.989565035336913
23.87404538,28.740042,-4.865996352788088
23.83125745,28.738209,-4.906951320751954
23.72419264,28.737608,-5.013415315932619
23.80223066,28.738964,-4.936733420810548
23.8578504,28.738594,-4.880743655175781
23.72195602,28.737328,-5.015371555683593
23.81439773,28.738823,-4.924425207011719
23.85158729,28.738405,-4.886817937661132
23.74178256,28.737331,-4.995548830380859
23.88573179,28.738419,-4.852686789101561
23.81046837,28.736593,-4.926124876459962
23.82639008,28.73669,-4.910300441240235
23.77061825,28.73657,-4.965952108276369
23.85480097,28.73746,-4.882658212739258
23.81973034,28.736609,-4.916878165249024
23.88352679,28.736591,-4.853064549111327
23.79695973,28.735392,-4.938431886821288
23.82144297,28.736147,-4.914703956879883
23.81502925,28.736435,-4.921405686523439
23.81558059,28.73678,-4.921199576625977
23.84286647,28.73687,-4.894003342011718
23.72098403,28.736444,-5.015460443266601
23.82066491,28.738302,-4.9176373208349595
23.78367318,28.73795,-4.95427619133789
23.79010289,28.73822,-4.94811732484375
23.7868157,28.738356,-4.9515399365966815
23.72214389,28.738575,-5.0164310916894514
23.7029307,28.739683,-5.036752451245118
23.72138056,28.740784,-5.01940313140625
23.78709008,28.741209,-4.9541189501513685
23.7755173,28.740402,-4.964884921679687
23.72833076,28.739887,-5.0115564775488295
23.84473384,28.740236,-4.895502442348633
23.84293471,28.738441,-4.895506757285155
23.88226578,28.73703,-4.854764249296874
23.86965168,28.73542,-4.865768547050781
23.86559247,28.734535,-4.868942747285157
23.86038657,28.73412,-4.873732845283204
23.87634737,28.734041,-4.8576938439892565
23.80286559,28.733717,-4.93085137472168
23.71564231,28.734726,-5.019083642148438
23.81332877,28.736885,-4.923556300800783
23.86930056,28.7367,-4.867399497983399
23.71899394,28.735722,-5.016727648134765
23.86406874,28.737751,-4.873682267080078
23.7275133,28.736599,-5.009085668505861
23.70518649,28.738298,-5.033111926137696
23.84044038,28.739836,-4.899395359135742
23.82900889,28.738445,-4.909436391982421
23.87562446,28.737535,-4.861911016684569
23.8325507,28.73624,-4.903689686962892
23.75269582,28.73623,-4.983535030219727
23.88427064,28.737526,-4.853255299941406
23.88054937,28.736088,-4.855538429072265
23.88853324,28.735329,-4.846795434316405
23.84770511,28.734638,-4.886933104111328
23.87391909,28.734894,-4.860974708828124
23.74820403,28.734753,-4.986548625029297
23.8170666,28.736698,-4.919631550634765
23.75353941,28.736937,-4.983397159213869
23.76547683,28.738178,-4.972701423173827
23.8654901,28.738876,-4.873386242773439
23.84210005,28.737482,-4.8953820209228525
23.88524624,28.736952,-4.851705588002929
23.85647367,28.735817,-4.8793432855664065
23.7581034,28.735641,-4.977538079492188
23.8764764,28.737225,-4.8607481788574205
23.71523896,28.736244,-5.021005241660156
23.7163227,28.738348,-5.022025307202149
23.75463702,28.739794,-4.98515675746582
23.86100853,28.740158,-4.879149551054688
23.88549024,28.73844,-4.852949319936524
23.82912318,28.736908,-4.907784778984375
23.88565023,28.736895,-4.851244377543946
23.82005368,28.735983,-4.91592921489746
23.8864445,28.736643,-4.850198337524414
23.7848834,28.736065,-4.951181510888674
23.89444872,28.737446,-4.842997111298828
23.74211773,28.736496,-4.994378241679687
23.74637199,28.738544,-4.992172474111328
23.74893239,28.739939,-4.991006345961914
23.73359582,28.740627,-5.007031468818358
23.80153177,28.741302,-4.939770720234375
23.8085788,28.740456,-4.931876827441407
23.85572646,28.739695,-4.883968135336914
23.76102955,28.738323,-4.977293661669922
23.88222578,28.73898,-4.8567535595996105
23.86663397,28.737309,-4.870674532197267
23.84995521,28.736544,-4.886588445395507
23.89629127,28.736462,-4.840170369404298
23.70524601,28.735495,-5.030248603647461
23.89764091,28.738152,-4.840510640292969
23.74687786,28.7368,-4.989921380112303
23.70833252,28.738352,-5.030019301899415
23.78973783,28.74035,-4.950612893266602
23.83726238,28.740234,-4.9029719950000015
23.75901159,28.73915,-4.98013750362793
23.78956198,28.739761,-4.950199372539064
23.7473676,28.739574,-4.992206832373046
23.70025636,28.74019,-5.039934145981444
23.87880569,28.741444,-4.862637944033203
23.77244394,28.738937,-4.966493437929689
