y_true,y_pred
23.77441771,28.736649
23.89591596,28.737364
23.85738158,28.73563
23.86473494,28.735249
23.81762737,28.734932
23.75616847,28.735638
23.78049561,28.737123
23.82358438,28.737709
23.87702678,28.737455
23.84532972,28.736227
23.7720326,28.73614
23.75156467,28.737408
23.82672896,28.738634
23.71616904,28.737995
23.77491987,28.739614
23.75012956,28.739695
23.87404538,28.740042
23.83125745,28.738209
23.72419264,28.737608
23.80223066,28.738964
23.8578504,28.738594
23.72195602,28.737328
23.81439773,28.738823
23.85158729,28.738405
23.74178256,28.737331
23.88573179,28.738419
23.81046837,28.736593
23.82639008,28.73669
23.77061825,28.73657
23.85480097,28.73746
23.81973034,28.736609
23.88352679,28.736591
23.79695973,28.735392
23.82144297,28.736147
23.81502925,28.736435
23.81558059,28.73678
23.84286647,28.73687
23.72098403,28.736444
23.82066491,28.738302
23.78367318,28.73795
23.79010289,28.73822
23.7868157,28.738356
23.72214389,28.738575
23.7029307,28.739683
23.72138056,28.740784
23.78709008,28.741209
23.7755173,28.740402
23.72833076,28.739887
23.84473384,28.740236
23.84293471,28.738441
23.88226578,28.73703
23.86965168,28.73542
23.86559247,28.734535
23.86038657,28.73412
23.87634737,28.734041
23.80286559,28.733717
23.71564231,28.734726
23.81332877,28.736885
23.86930056,28.7367
23.71899394,28.735722
23.86406874,28.737751
23.7275133,28.736599
23.70518649,28.738298
23.84044038,28.739836
23.82900889,28.738445
23.87562446,28.737535
23.8325507,28.73624
23.75269582,28.73623
23.88427064,28.737526
23.88054937,28.736088
23.88853324,28.735329
23.84770511,28.734638
23.87391909,28.734894
23.74820403,28.734753
23.8170666,28.736698
23.75353941,28.736937
23.76547683,28.738178
23.8654901,28.738876
23.84210005,28.737482
23.88524624,28.736952
23.85647367,28.735817
23.7581034,28.735641
23.8764764,28.737225
23.71523896,28.736244
23.7163227,28.738348
23.75463702,28.739794
23.86100853,28.740158
23.88549024,28.73844
23.82912318,28.736908
23.88565023,28.736895
23.82005368,28.735983
23.8864445,28.736643
23.7848834,28.736065
23.89444872,28.737446
23.74211773,28.736496
23.74637199,28.738544
23.74893239,28.739939
23.73359582,28.740627
23.80153177,28.741302
23.8085788,28.740456
23.85572646,28.739695
23.76102955,28.738323
23.88222578,28.73898
23.86663397,28.737309
23.84995521,28.736544
23.89629127,28.736462
23.70524601,28.735495
23.89764091,28.738152
23.74687786,28.7368
23.70833252,28.738352
23.78973783,28.74035
23.83726238,28.740234
23.75901159,28.73915
23.78956198,28.739761
23.7473676,28.739574
23.70025636,28.74019
23.87880569,28.741444
23.77244394,28.738937
23.7293004,28.738989
23.77705524,28.739752
23.70279835,28.739367
23.71607794,28.740341
23.81148327,28.740875
23.74507379,28.739449
23.83104999,28.739681
23.79045553,28.738283
23.71430473,28.737839
23.80587593,28.738827
23.82669208,28.73777
23.81152929,28.73669
23.75100591,28.73633
23.70558217,28.737053
23.78376812,28.738554
23.83188692,28.73819
23.713979,28.737001
23.88342332,28.738087
23.76846664,28.735813
23.76918712,28.736235
23.76665351,28.736464
23.87995696,28.736633
23.88900439,28.7347
23.87817648,28.733328
23.85771056,28.732563
23.75207171,28.732668
23.84812828,28.734653
23.75833598,28.734404
23.77532716,28.735826
23.72873522,28.736465
23.8055104,28.737658
23.86132806,28.73709
23.8356664,28.735779
23.77569099,28.735186
23.83391431,28.735813
23.82675359,28.735193
23.80813307,28.734865
23.75357347,28.735182
23.70575876,28.736155
23.70762485,28.737862
23.89034504,28.738995
23.87351775,28.736437
23.7474241,28.734957
23.73887799,28.7363
23.76063117,28.737333
23.81445525,28.737688
23.70345432,28.73699
23.87843191,28.738241
23.85492011,28.736204
23.80567282,28.73527
23.87312586,28.735561
23.80970051,28.734728
23.71773425,28.735256
23.81162095,28.737167
23.79612875,28.736876
23.83885705,28.736837
23.76922232,28.736202
23.77205985,28.73707
23.88840293,28.737501
23.8838154,28.735733
23.88011388,28.7347
23.78297242,28.734259
23.84990696,28.735744
23.8879328,28.735529
23.89337527,28.734728
23.74853571,28.734272
23.74290987,28.736368
23.79958451,28.738068
23.87391803,28.738214
23.80567048,28.737001
23.85837158,28.737213
23.79489291,28.736416
23.85023737,28.73695
23.75321216,28.73642
23.864843,28.737843
23.85942713,28.736813
23.744973,28.736322
23.87450808,28.738049
23.72358283,28.737022
23.85373208,28.738804
23.87002445,28.737703
23.86576918,28.736668
23.74884484,28.736155
23.7162324,28.737768
23.70582692,28.739435
23.70479886,28.74075
23.8021984,28.74173
23.74004574,28.740746
23.87420708,28.741064
23.73281152,28.738699
23.83417898,28.739538
23.88360215,28.73853
23.89296291,28.736963
23.87178124,28.73577
23.74088415,28.735346
23.80587696,28.737438
23.73691346,28.737513
23.81961308,28.738745
23.74782766,28.738188
23.76602053,28.738964
23.81045967,28.739304
23.72443351,28.73883
23.7708754,28.739895
23.76800427,28.7398
23.81707391,28.739695
23.81447368,28.738844
23.77800027,28.738235
23.87311383,28.73827
23.82857598,28.736591
23.86090772,28.736216
23.81414543,28.73552
23.77624051,28.735733
23.77598788,28.736475
23.74143642,28.737003
23.86668381,28.738155
23.8685647,28.736773
23.72182752,28.73571
23.86626151,28.737494
23.86415385,28.736244
23.82054022,28.735342
23.8492666,28.73561
23.88422415,28.73527
23.79712754,28.73453
23.85538772,28.735432
23.89178694,28.735102
23.77634712,28.734371
23.78937241,28.735823
23.83089197,28.736755
23.79971654,28.736462
23.75211568,28.736778
23.82176058,28.737883
23.85198997,28.737606
23.70114544,28.736998
23.74013805,28.7393
23.89878961,28.740185
23.87182414,28.737883
23.89906087,28.736849
23.82795781,28.73562
23.80121209,28.736158
23.70642113,28.736847
23.76892453,28.738832
23.78286171,28.739021
23.72645067,28.738914
23.77899447,28.73998
23.74509202,28.73972
23.78844894,28.740156
23.81835617,28.73961
23.83333765,28.738777
23.80804502,28.737928
23.70724752,28.737782
23.88349454,28.73954
23.86519541,28.73761
23.82050722,28.736591
23.87076215,28.736685
23.87389741,28.735895
23.74555409,28.735329
23.75325433,28.737091
23.71412273,28.738184
23.8105758,28.739527
23.84325266,28.738827
23.72230727,28.737837
23.79386335,28.739323
23.86299234,28.739079
23.83290092,28.7375
23.81261666,28.737003
23.80567675,28.737171
23.77407873,28.737204
