y_true,y_pred,residual
23.84380389,29.769716,-5.925912372817383
23.86687562,29.76971,-5.902834920771486
23.7447364,29.769703,-6.024966511376952
23.85515299,29.769722,-5.914568994863281
23.88241907,29.769697,-5.887278119331054
23.81150665,29.769716,-5.9582096128173845
23.78545854,29.769709,-5.984250093422851
23.81029971,29.769678,-5.959378405844728
23.86109978,29.769714,-5.90861457546875
23.82330601,29.769684,-5.946377827890625
23.81284086,29.769686,-5.956844885239256
23.78110904,29.769697,-5.988588149331054
23.7051689,29.769695,-6.0645263819824216
23.72941991,29.769709,-6.040288723422851
23.80243119,29.769693,-5.967262184633789
23.82916885,29.769705,-5.940535968725587
23.73585045,29.769732,-6.033881071606444
23.8358331,29.769707,-5.93387362607422
23.80470986,29.769735,-5.965025476303712
23.83404963,29.769695,-5.935645651982423
23.80544568,29.769703,-5.964257231376955
23.7855802,29.769724,-5.984143692211916
23.7628734,29.769686,-6.006812345239258
23.73321891,29.76969,-6.036470649936522
23.71723456,29.769733,-6.052498868955077
23.87129591,29.7697,-5.898403186679687
23.80868045,29.769686,-5.961005295239257
23.89752707,29.769732,-5.872204451606446
23.86877372,29.769712,-5.900938728120117
23.72336559,29.769716,-6.046350672817383
23.87424142,29.769707,-5.895465306074218
23.85523776,29.769714,-5.914476595468749
23.89753421,29.769712,-5.872178238120117
23.8777318,29.769701,-5.891969204028321
23.77146953,29.769695,-5.998225751982421
23.82838001,29.769693,-5.941313364633789
23.8274651,29.769659,-5.942193942358397
23.88825058,29.769701,-5.881450424028319
23.73460064,29.7697,-6.0350984566796875
23.78824389,29.769684,-5.981439947890625
23.81623354,29.769726,-5.953492259560548
23.70120432,29.769714,-6.068510035468751
23.7292497,29.769701,-6.04045130402832
23.82946071,29.769712,-5.940251738120118
23.79445619,29.769709,-5.975252443422853
23.75169881,29.769712,-6.018013638120117
23.73786282,29.769695,-6.031832461982422
23.85106004,29.769703,-5.918642871376953
23.79941692,29.769697,-5.970280269331056
23.7576952,29.769672,-6.011977193798828
23.76840894,29.769716,-6.001307322817382
23.85250779,29.769712,-5.9172046581201165
23.77492056,29.769672,-5.994751833798826
23.77857765,29.769716,-5.991138612817384
23.80318417,29.769728,-5.966543536909178
23.7120075,29.769716,-6.057708762817384
23.84412203,29.769724,-5.925601862211913
23.71801419,29.769728,-6.051713516909178
23.87726003,29.769712,-5.8924524181201186
23.80833226,29.769712,-5.961380188120117
23.88830871,29.769705,-5.8813961087255855
23.78048676,29.769703,-5.989216151376954
23.89667921,29.769672,-5.87299318379883
23.82195964,29.769703,-5.947743271376954
23.72468252,29.769695,-6.04501276198242
23.81254348,29.769672,-5.9571289137988295
23.71046636,29.76971,-6.059244180771483
23.78801602,29.76971,-5.981694520771484
23.83462363,29.76971,-5.935086910771485
23.72696091,29.769688,-6.042726742587892
23.73284506,29.769728,-6.036882646909181
23.85245784,29.769718,-5.917260330166016
23.75443795,29.769716,-6.015278312817383
23.87084908,29.769724,-5.898874812211915
23.82285215,29.769697,-5.9468450393310555
23.80934637,29.769705,-5.960358448725586
23.77899804,29.769716,-5.990718222817382
23.89178022,29.76969,-5.877909339936522
23.82489237,29.769686,-5.944793375239257
23.71563766,29.769709,-6.054070973422853
23.78165737,29.769695,-5.9880379119824205
23.7245622,29.769691,-6.045129267285155
23.84692474,29.769716,-5.922791522817384
23.74999923,29.769735,-6.019736106303711
23.70327076,29.769712,-6.066441688120118
23.89886161,29.76973,-5.870868004257812
23.79441539,29.769703,-5.975287521376952
23.70697873,29.769733,-6.062754698955079
23.79097645,29.769724,-5.978747442211915
23.75461047,29.76968,-6.01506955319336
23.84524219,29.769693,-5.924451184633789
23.70152984,29.769714,-6.068184515468751
23.72739166,29.769693,-6.0423017146337905
23.77077157,29.7697,-5.998927526679687
23.77934514,29.769701,-5.99035586402832
23.79756018,29.769707,-5.972146546074217
23.77064456,29.769732,-5.999086961606444
23.77973797,29.769718,-5.989980200166016
23.79695563,29.769743,-5.972787335698243
23.88646845,29.769714,-5.883245905468751
23.80537463,29.769737,-5.964362613652344
23.78606018,29.769722,-5.9836618048632815
23.70956904,29.769716,-6.060147222817381
23.72994667,29.769697,-6.039750519331054
23.85142751,29.7697,-5.918271586679687
23.89170726,29.769709,-5.878001373422851
23.7767073,29.769701,-5.9929937040283185
23.8923977,29.769693,-5.877295674633789
23.76564232,29.769718,-6.004075850166014
23.89042315,29.76972,-5.879296927514648
23.82186981,29.769705,-5.947835008725587
23.70575222,29.769714,-6.063962135468749
23.71563224,29.7697,-6.054066856679686
23.8959529,29.76973,-5.8737767142578114
23.7610488,29.769722,-6.00867318486328
23.7027995,29.769701,-6.066901504028319
23.71563423,29.769695,-6.054061051982423
23.80596707,29.769709,-5.96374156342285
23.74570597,29.769709,-6.024002663422852
23.8508233,29.769718,-5.918894870166017
23.87687499,29.769701,-5.892826014028319
23.77252652,29.769712,-5.997185928120118
23.83914352,29.769716,-5.9305727428173824
23.84499325,29.769697,-5.924703939331053
23.79467506,29.76971,-5.975035480771485
23.75192054,29.769705,-6.0177842787255855
23.85156585,29.769688,-5.918121802587891
23.71016765,29.769709,-6.059540983422853
23.71651939,29.769707,-6.05318733607422
23.72340863,29.769712,-6.046303818120116
23.76360775,29.769733,-6.00612567895508
23.75964956,29.769693,-6.010043814633789
23.76355476,29.76971,-6.006155780771483
23.71947598,29.769747,-6.050270800395509
23.78417046,29.769716,-5.985545802817384
23.7966675,29.769693,-5.973025874633787
23.87641703,29.769732,-5.893314491606446
23.88583393,29.769714,-5.88388042546875
23.76658646,29.769682,-6.003095470541993
23.89230008,29.769697,-5.877397109331056
23.79510268,29.769714,-5.974611675468751
23.8681057,29.76969,-5.9015838599365225
23.70127765,29.769693,-6.0684157246337875
23.71650137,29.769733,-6.0532320589550785
23.7849383,29.769724,-5.984785592211914
23.77910991,29.769728,-5.990617796909181
23.79252291,29.769749,-5.977225777744142
23.75290901,29.769714,-6.01680534546875
23.81506433,29.76969,-5.954625229936525
23.84782887,29.769741,-5.921912188349609
23.72696393,29.769705,-6.042740888725586
23.80934488,29.76968,-5.960335143193358
23.74734026,29.769674,-6.0223340411474595
23.87728622,29.76969,-5.892403339936525
23.88170563,29.769684,-5.887978207890626
23.84226656,29.76969,-5.927422999936525
23.73336662,29.769712,-6.036345828120115
23.89040734,29.769705,-5.8792974787255865
23.84791324,29.769709,-5.921795393422851
23.72051696,29.769749,-6.049231727744139
23.8161572,29.76974,-5.953581951000977
23.82365642,29.76972,-5.9460636575146495
23.81842401,29.76973,-5.951305604257811
23.80703256,29.769718,-5.962685610166016
23.71391663,29.769709,-6.055792003422852
23.73923828,29.76971,-6.030472260771486
23.88646768,29.769676,-5.883208528496095
23.85430381,29.76968,-5.915376213193358
23.81319744,29.769701,-5.956503564028321
23.81698152,29.76968,-5.952698503193361
23.7597727,29.769684,-6.009911137890626
23.76465407,29.769701,-6.0050469340283215
23.72593194,29.769714,-6.043782415468751
23.88571469,29.769714,-5.88399966546875
23.83121521,29.769707,-5.938491516074219
23.75376096,29.769716,-6.015955302817382
23.84254599,29.769716,-5.927170272817381
23.87051262,29.769747,-5.899234160395508
23.84018508,29.769714,-5.929529275468749
23.75576409,29.769684,-6.0139197478906254
23.74360236,29.769712,-6.026110088120117
23.72141744,29.769722,-6.0483045448632815
23.7804089,29.769669,-5.989259679101561
23.88516044,29.769688,-5.884527212587891
23.73989496,29.769705,-6.029809858725585
23.79609382,29.769695,-5.9736014619824225
23.70198972,29.769709,-6.067718913422851
23.86877689,29.769709,-5.900931743422852
23.82427037,29.769697,-5.945426819331054
23.76410314,29.769716,-6.005613122817383
23.72559346,29.769716,-6.044122802817384
23.82603309,29.7697,-5.943666006679688
23.807303,29.769691,-5.962388467285155
23.89672382,29.769732,-5.873007701606447
23.79386257,29.769714,-5.975851785468748
23.73162997,29.76968,-6.038050053193359
23.86949088,29.769697,-5.900206309331054
23.87891937,29.76974,-5.890819781000978
23.72057434,29.769703,-6.049128571376954
23.86538468,29.769703,-5.904318231376955
23.75226825,29.769695,-6.017427031982422
23.80765859,29.769705,-5.962046228725587
23.81862303,29.769714,-5.951091325468749
23.87900352,29.769707,-5.8907032060742175
23.73155796,29.76968,-6.038122063193359
23.70393911,29.769684,-6.065744727890625
23.81935538,29.769718,-5.9503627901660145
23.82593409,29.769724,-5.9437898022119136
23.89306504,29.769693,-5.876628334633789
23.71998921,29.769697,-6.049707979331053
23.78155651,29.76969,-5.988133049936522
23.84223098,29.769709,-5.9274776534228515
23.81120184,29.769691,-5.958489627285157
23.89080004,29.769726,-5.878925759560548
23.71773224,29.769703,-6.051970671376953
23.72923685,29.769686,-6.040448895239258
23.82283191,29.769732,-5.946899611606444
23.82576938,29.769722,-5.943952604863281
23.79311211,29.769691,-5.976579357285157
23.84803914,29.769705,-5.921665678725585
23.76692166,29.769701,-6.002779344028319
23.7547854,29.769693,-6.01490797463379
23.73756158,29.769707,-6.0321451460742175
23.82131511,29.769724,-5.948408782211914
23.86088283,29.769684,-5.908801007890624
23.70598093,29.769684,-6.063702907890626
23.73212485,29.769712,-6.0375875981201155
23.87053936,29.769728,-5.899188346909181
23.70441439,29.769697,-6.0652827993310545
23.70885478,29.769697,-6.060842409331055
23.80301622,29.769703,-5.966686691376953
23.77339967,29.769714,-5.99631468546875
23.85396791,29.769716,-5.915748352817381
23.83046172,29.769716,-5.939254542817384
23.73747738,29.769697,-6.032219809331053
23.76760908,29.769693,-6.002084294633789
23.71735187,29.769718,-6.052366300166014
23.71886785,29.769724,-6.050856042211915
23.8962994,29.76969,-5.873390159936523
23.70778177,29.769718,-6.061936400166015
23.73631696,29.769712,-6.033395488120117
23.77941264,29.769697,-5.990284549331054
23.81830164,29.76972,-5.951418437514647
23.89064992,29.76973,-5.879079694257811
23.7777476,29.769703,-5.991955311376952
23.73702034,29.769688,-6.03266731258789
23.79785926,29.769714,-5.971855095468751
23.85428762,29.769735,-5.91544771630371
23.75190857,29.769709,-6.01780006342285
23.73382666,29.769691,-6.035864807285158
23.84307297,29.76972,-5.926647107514647
23.80413313,29.769709,-5.965575503422851
23.83672076,29.769722,-5.933001224863283
23.77300503,29.769732,-5.996726491606445
23.86276673,29.769691,-5.906924737285156
23.78494636,29.769716,-5.9847699028173835
23.83145514,29.769735,-5.938280196303712
23.77657488,29.769722,-5.993147104863283
23.81372293,29.769722,-5.95599905486328
23.81310686,29.769701,-5.956594144028319
23.85955625,29.769703,-5.910146661376952
23.71966982,29.769716,-6.050046442817383
23.74518176,29.76971,-6.024528780771483
23.7585168,29.769718,-6.011201370166017
23.80143234,29.769712,-5.968280108120116
23.88166343,29.769684,-5.888020407890625
23.85980431,29.769732,-5.909927211606444
23.86755789,29.769735,-5.90217744630371
23.76884698,29.769695,-6.000848301982423
23.76689195,29.76971,-6.002818590771483
23.83936655,29.769733,-5.930366878955077
23.87168965,29.769707,-5.898017076074218
23.8917399,29.769703,-5.877963011376952
23.77255505,29.769695,-5.997140231982421
23.82567158,29.769718,-5.944046590166014
23.84030011,29.769695,-5.929395171982421
23.88058058,29.769688,-5.8891070725878905
23.84738939,29.76971,-5.922321150771484
23.78503773,29.769716,-5.984678532817384
23.85362885,29.769707,-5.916077876074219
23.78983939,29.769709,-5.979869243422851
23.89814343,29.769693,-5.871549944633788
23.77304908,29.769705,-5.996655738725586
23.71465976,29.769716,-6.055056502817383
23.84205542,29.769686,-5.927630325239257
23.75973842,29.76968,-6.009941603193358
23.84118073,29.769705,-5.928524088725585
23.71517442,29.769701,-6.05452658402832
23.8974201,29.769682,-5.872261830541991
23.85921025,29.769705,-5.910494568725586
23.83764623,29.769712,-5.9320662181201165
23.82854023,29.769716,-5.941176032817381
23.72810339,29.769693,-6.041589984633788
23.7289001,29.769682,-6.040781830541992
23.71541277,29.76971,-6.054297770771484
23.85274892,29.769707,-5.916957806074219
23.84274227,29.76972,-5.92697780751465
23.87305768,29.769674,-5.896616621147462
23.83003195,29.769695,-5.939663331982423
23.77912018,29.769709,-5.990588453422852
23.88010986,29.769701,-5.889591144028319
23.82332707,29.769691,-5.946364397285155
23.70940536,29.769684,-6.060278477890623
23.8796435,29.76969,-5.890046059936523
23.87464851,29.7697,-5.895050586679687
23.85155593,29.769707,-5.918150796074219
23.88560926,29.769693,-5.88408411463379
23.77974962,29.769682,-5.989932310541992
23.86885894,29.769701,-5.900842064028321
23.88666863,29.769676,-5.883007578496095
23.85818845,29.769695,-5.911506831982422
23.84625283,29.769714,-5.923461525468749
23.77126085,29.769693,-5.998432524633788
23.76771029,29.769686,-6.001975455239258
23.87968024,29.769697,-5.890016949331056
23.73593692,29.769705,-6.033767898725586
23.70850815,29.769695,-6.061187131982422
23.82809729,29.769693,-5.94159608463379
23.76747965,29.769682,-6.002202280541994
23.84595627,29.769688,-5.923731382587892
23.8994975,29.769701,-5.870203504028321
23.74337035,29.769701,-6.026330654028321
23.76395764,29.769667,-6.005709031752929
23.81927955,29.769674,-5.95039475114746
23.83296198,29.769716,-5.9367542828173825
23.89865579,29.769686,-5.871029955239258
23.79914485,29.769682,-5.970537080541991
23.74381186,29.769701,-6.025889144028319
23.87659374,29.769697,-5.893103449331054
23.84200729,29.769705,-5.927697528725584
23.82397738,29.769697,-5.945719809331056
23.87297152,29.769691,-5.896719947285156
23.7152704,29.769682,-6.054411530541991
23.7909595,29.769693,-5.9787338746337895
23.87783074,29.769709,-5.891877893422851
23.71656237,29.76969,-6.053127189936525
23.81466174,29.76969,-5.955027819936525
23.76213644,29.769703,-6.007566471376954
23.81320336,29.769678,-5.956474755844727
23.71919742,29.769678,-6.050480695844726
23.80823977,29.769703,-5.961463141376953
23.80237262,29.76968,-5.9673074031933595
23.71294707,29.769669,-6.056721509101564
23.74679587,29.76972,-6.022924207514649
23.72684279,29.769714,-6.042871565468751
23.7950686,29.769705,-5.9746362187255855
23.75670274,29.769707,-6.013003986074217
23.80364638,29.769686,-5.966039365239258
23.81273533,29.769737,-5.957001913652345
23.70151748,29.769707,-6.068189246074219
23.87395915,29.769714,-5.895755205468749
23.72947648,29.769714,-6.040237875468751
23.86844194,29.769684,-5.901241897890625
23.80875474,29.769701,-5.960946264028319
23.74572669,29.769714,-6.0239876654687485
23.85610672,29.769688,-5.913580932587891
23.82909415,29.769693,-5.9405992246337895
23.83067924,29.769716,-5.939037022817384
23.76216172,29.769705,-6.007543098725584
23.78054482,29.7697,-5.989154276679688
23.80720982,29.769726,-5.962515979560546
23.77403056,29.769703,-5.995672351376953
23.77274154,29.769709,-5.996967093422853
23.86878875,29.769712,-5.900923698120117
23.89264404,29.769722,-5.877077944863281
23.79618866,29.769722,-5.973533324863283
23.87291842,29.769703,-5.896784491376952
23.85991533,29.769716,-5.909800932817383
23.79756146,29.769701,-5.97213954402832
23.83241626,29.7697,-5.937282836679689
23.71308198,29.769728,-6.056645726909181
23.8285718,29.769701,-5.9411292040283215
23.74876116,29.769686,-6.020924585239257
23.88753079,29.76972,-5.882189287514649
23.83354361,29.769716,-5.936172652817383
23.82410733,29.769691,-5.945584137285156
23.88108149,29.76973,-5.888648124257813
23.849396,29.769705,-5.920308818725587
23.78371807,29.769695,-5.985977211982423
23.85751535,29.76971,-5.9121951907714845
23.88617623,29.769695,-5.883519051982422
23.88871861,29.769697,-5.880978579331053
23.74995939,29.769667,-6.019707281752929
23.80974385,29.769701,-5.95995715402832
23.85895074,29.769701,-5.910750264028319
23.89597336,29.769676,-5.8737028484960945
23.71778557,29.769712,-6.051926878120117
23.85425133,29.769724,-5.915472562211914
23.79027289,29.769693,-5.979420484633788
23.86849194,29.769705,-5.9012128787255875
23.85020196,29.769701,-5.919499044028321
23.79017224,29.769701,-5.97952876402832
23.88529606,29.769701,-5.884404944028319
23.77348906,29.769678,-5.996189055844727
23.77897353,29.769682,-5.990708400541994
23.8512968,29.7697,-5.918402296679687
23.75290608,29.769682,-6.016775850541993
23.85486253,29.769701,-5.914838474028322
23.85964073,29.769667,-5.910025941752931
23.84475161,29.769709,-5.924957023422852
23.77510233,29.769722,-5.994619654863282
23.79396666,29.76968,-5.9757133631933605
23.8109321,29.769701,-5.958768904028322
23.72563539,29.769714,-6.044078965468749
23.77402219,29.769714,-5.99569216546875
23.73267385,29.769707,-6.037032876074218
23.75530269,29.769672,-6.0143697037988275
23.88017512,29.769705,-5.889529698725585
23.71126337,29.769693,-6.058430004633788
23.81078148,29.7697,-5.958917616679688
23.78702747,29.76968,-5.982652553193358
23.83381717,29.769684,-5.935866667890625
23.89253082,29.769707,-5.877175906074218
23.79167762,29.7697,-5.978021476679686
23.80107988,29.769693,-5.968613494633789
23.723917,29.769705,-6.045787818725586
23.88225777,29.769701,-5.887443234028321
23.77772986,29.76971,-5.9919806807714835
23.70842997,29.7697,-6.0612691266796865
23.80597267,29.769705,-5.963732148725587
23.86894304,29.769703,-5.900759871376952
23.81818935,29.769728,-5.951538356909179
23.81972585,29.769695,-5.949969431982421
23.70430261,29.769691,-6.065388857285157
23.89411561,29.769712,-5.875596838120117
23.78116891,29.769688,-5.988518742587889
23.72837287,29.769693,-6.041320504633788
23.72805215,29.769709,-6.041656483422852
23.83363864,29.769676,-5.9360375684960935
23.78631206,29.769691,-5.983379407285156
23.71071654,29.769718,-6.059001630166016
23.71723743,29.769705,-6.052467388725585
23.78525896,29.769709,-5.984449673422851
23.85912582,29.769697,-5.9105713693310555
23.72849303,29.76972,-6.041227047514649
23.72277335,29.769732,-6.046958171606445
23.79437673,29.769722,-5.9753452548632815
23.80489316,29.769709,-5.964815473422853
23.80265808,29.769714,-5.9670562754687495
23.8006244,29.76972,-5.969095677514648
23.8779668,29.769718,-5.891751370166016
23.77847971,29.769688,-5.9912079425878915
23.70671053,29.7697,-6.062988566679689
23.70199726,29.769728,-6.067730446909181
23.7806596,29.769707,-5.989047126074219
23.87870853,29.769709,-5.891000103422851
23.84233577,29.769705,-5.927369048725588
23.81404985,29.76973,-5.9556797642578125
23.84036449,29.76974,-5.929374661000978
23.73347109,29.769707,-6.03623563607422
23.75984231,29.769701,-6.0098586940283205
23.85816121,29.769712,-5.9115512381201185
23.70214414,29.769726,-6.067581659560545
23.7609294,29.76971,-6.008781140771486
23.89025365,29.769676,-5.8794225584960955
23.82218514,29.7697,-5.947513956679689
23.84629382,29.769741,-5.92344723834961
23.77913771,29.769701,-5.99056329402832
23.72066989,29.769712,-6.049042558120117
23.83645812,29.769707,-5.933248606074219
23.78485557,29.769732,-5.984875951606444
23.72876807,29.769733,-6.040965358955077
23.8793134,29.769697,-5.890383789331054
23.7503416,29.769688,-6.019346052587892
23.7696979,29.76974,-6.000041251000976
23.74182313,29.769716,-6.027893132817383
23.7783939,29.76969,-5.991295659936522
23.82224769,29.769701,-5.947453314028319
23.74141918,29.76972,-6.028300897514647
23.77179809,29.76973,-5.997931524257812
23.7026891,29.769709,-6.067019533422851
23.73189502,29.769714,-6.03781933546875
23.88138119,29.769716,-5.888335072817384
23.82706934,29.769712,-5.942643108120116
23.80082669,29.76973,-5.9689029242578115
23.80296426,29.769705,-5.966740558725586
23.82841719,29.76972,-5.941302887514649
23.74212035,29.769735,-6.0276149863037105
23.70680395,29.769705,-6.062900868725585
23.78203653,29.769726,-5.987689269560548
23.88182352,29.769718,-5.8878946501660145
23.80213514,29.769691,-5.9675563272851555
23.87654612,29.769724,-5.893177772211914
23.72519849,29.769714,-6.04451586546875
23.7546976,29.769709,-6.0150110334228515
23.82804631,29.769726,-5.941679489560546
23.70469242,29.769728,-6.065035286909179
23.73005927,29.76973,-6.039670344257811
23.72206288,29.76969,-6.047626679936524
23.80343309,29.769693,-5.96626028463379
23.87630363,29.76973,-5.893425984257814
23.7006386,29.769705,-6.069066218725585
23.71119055,29.769722,-6.05853143486328
23.83275075,29.76971,-5.9369597907714855
23.77369474,29.7697,-5.996004356679688
23.87867571,29.769753,-5.891076792441407
23.80757252,29.76973,-5.962157094257812
23.71192504,29.769691,-6.057766427285156
23.7013839,29.76971,-6.068326640771485
23.78782475,29.769728,-5.981902956909181
23.77942665,29.769728,-5.990301056909178
23.79627155,29.769701,-5.97342945402832
23.78592142,29.76971,-5.983789120771483
23.82037653,29.769733,-5.949356898955077
23.88015257,29.769714,-5.88956178546875
23.85120342,29.769737,-5.918533823652343
23.80583706,29.769716,-5.963879202817381
23.80549679,29.769697,-5.964200399331055
23.89657691,29.769716,-5.8731393528173825
23.88836638,29.76971,-5.881344160771484
23.73143848,29.769697,-6.038258709331053
23.82726958,29.769695,-5.9424257019824225
23.7623658,29.769705,-6.007339018725585
23.7398847,29.769735,-6.02985063630371
23.8884518,29.769705,-5.881253018725587
23.71719114,29.769707,-6.052515586074218
23.70545859,29.769737,-6.0642786536523445
23.79410489,29.769691,-5.975586577285156
23.80720777,29.76971,-5.962502770771483
23.72143672,29.769737,-6.048300523652344
23.88944597,29.769701,-5.88025503402832
23.71842954,29.769707,-6.05127718607422
23.84433745,29.769701,-5.925363554028319
23.7729988,29.769676,-5.996677408496094
23.75258565,29.7697,-6.017113446679687
23.74221115,29.769712,-6.027501298120118
23.73517274,29.769693,-6.03452063463379
23.80557508,29.769707,-5.964131646074218
23.70895247,29.769724,-6.060771422211914
23.85409389,29.769726,-5.915631909560545
23.74668987,29.769714,-6.023024485468749
23.78683412,29.769724,-5.982889772211912
23.71604918,29.769745,-6.053695693046876
23.79395718,29.769709,-5.975751453422852
23.82532485,29.769716,-5.944391412817382
23.70987769,29.769709,-6.059830943422853
23.87367133,29.769682,-5.896010600541992
23.75971881,29.769709,-6.009989823422853
23.76808232,29.769701,-6.001618684028319
23.73318315,29.769693,-6.0365102246337905
23.87676252,29.769724,-5.892961372211914
23.76913077,29.76972,-6.000589307514648
23.75951549,29.769705,-6.010189328725588
23.84394451,29.769735,-5.925790826303711
23.76311334,29.76974,-6.006625811000976
23.79230482,29.769726,-5.977420979560549
23.89992996,29.769722,-5.86979202486328
23.79805656,29.76972,-5.971663517514649
23.79264411,29.769714,-5.977070245468749
23.85964152,29.769705,-5.910063298725586
23.70852851,29.76972,-6.061191567514648
23.77511278,29.769707,-5.994593946074218
23.84010607,29.76968,-5.9295739531933584
23.88248715,29.769722,-5.887234834863282
23.82974955,29.769722,-5.939972434863282
23.80597546,29.769672,-5.963696933798829
23.79223526,29.769726,-5.977490539560545
23.79577669,29.769722,-5.973945294863281
23.79426346,29.7697,-5.975435636679688
23.88784415,29.76972,-5.881875927514649
23.86202425,29.769726,-5.907701549560546
23.76487223,29.769688,-6.004815422587889
23.71212568,29.769709,-6.057582953422852
23.83677199,29.76973,-5.9329576242578135
23.84579816,29.769697,-5.923899029331054
23.85442031,29.769697,-5.915276879331056
23.74658139,29.76972,-6.023138687514649
23.82733996,29.76971,-5.942370580771485
23.82784728,29.76969,-5.941842279936523
23.72218893,29.769732,-6.047542591606444
23.85475434,29.769712,-5.914958108120118
23.81841432,29.769686,-5.951271425239259
23.79952278,29.769714,-5.97019157546875
23.70794406,29.769718,-6.0617741101660165
23.79167756,29.769693,-5.978015814633789
23.87013842,29.769701,-5.89956258402832
23.77441771,29.769709,-5.99529092342285
23.89591596,29.769712,-5.873796488120117
23.85738158,29.769697,-5.912315609331056
23.86473494,29.769709,-5.90497369342285
23.81762737,29.769712,-5.952085078120117
23.75616847,29.769684,-6.013515367890626
23.78049561,29.769716,-5.989220652817384
23.82358438,29.769709,-5.946124253422852
23.87702678,29.769697,-5.892670409331053
23.84532972,29.769712,-5.9243827281201185
23.7720326,29.769688,-5.997655052587891
23.75156467,29.769701,-6.01813633402832
23.82672896,29.769714,-5.9429853954687495
23.71616904,29.769701,-6.05353196402832
23.77491987,29.769701,-5.994781134028319
23.75012956,29.769712,-6.019582888120116
23.87404538,29.769697,-5.895651809331056
23.83125745,29.769705,-5.938447368725587
23.72419264,29.769707,-6.0455140860742205
23.80223066,29.769716,-5.9674856028173835
23.8578504,29.769686,-5.911835345239258
23.72195602,29.769688,-6.04773163258789
23.81439773,29.76972,-5.955322347514649
23.85158729,29.769697,-5.9181098993310535
23.74178256,29.769714,-6.027931795468749
23.88573179,29.7697,-5.883967306679686
23.81046837,29.769697,-5.959228819331056
23.82639008,29.769733,-5.943343348955079
23.77061825,29.769712,-5.999094198120119
23.85480097,29.769691,-5.914890497285157
23.81973034,29.76971,-5.949980200771485
23.88352679,29.769705,-5.886178028725585
23.79695973,29.769714,-5.972754625468749
23.82144297,29.76969,-5.948246589936524
23.81502925,29.769688,-5.954658402587892
23.81558059,29.76971,-5.954129950771485
23.84286647,29.769693,-5.9268269046337885
23.72098403,29.7697,-6.048715066679687
23.82066491,29.76969,-5.949024649936522
23.78367318,29.76972,-5.9860468975146475
23.79010289,29.769726,-5.979622909560547
23.7868157,29.7697,-5.982883396679689
23.72214389,29.7697,-6.047555206679686
23.7029307,29.769737,-6.066806543652344
23.72138056,29.769691,-6.048310907285156
23.78709008,29.769712,-5.9826223681201185
23.7755173,29.769726,-5.994208499560546
23.72833076,29.76969,-6.041358799936525
23.84473384,29.769724,-5.924990052211914
23.84293471,29.769712,-5.926777738120116
23.88226578,29.769695,-5.887429501982421
23.86965168,29.769703,-5.900051231376953
23.86559247,29.769707,-5.9041142560742195
23.86038657,29.769705,-5.909318248725587
23.87634737,29.769697,-5.893349819331053
23.80286559,29.769705,-5.966839228725586
23.71564231,29.769732,-6.0540892116064455
23.81332877,29.76968,-5.956351253193361
23.86930056,29.769705,-5.900404258725587
23.71899394,29.769728,-6.050733766909179
23.86406874,29.769701,-5.90563226402832
23.7275133,29.769701,-6.042187704028322
23.70518649,29.769718,-6.0645316801660165
23.84044038,29.769693,-5.929252994633789
23.82900889,29.76969,-5.940680669936523
23.87562446,29.769722,-5.89409752486328
23.8325507,29.769678,-5.937127415844728
23.75269582,29.76968,-6.01698420319336
23.88427064,29.769701,-5.88543036402832
23.88054937,29.769686,-5.889136375239257
23.88853324,29.769693,-5.881160134633788
23.84770511,29.769712,-5.9220073381201175
23.87391909,29.769707,-5.895787636074218
23.74820403,29.76971,-6.021506510771484
23.8170666,29.769724,-5.952657292211914
23.75353941,29.76972,-6.01618066751465
23.76547683,29.769703,-6.004226081376952
23.8654901,29.769709,-5.904218533422853
23.84210005,29.769712,-5.927612398120118
23.88524624,29.769674,-5.88442806114746
23.85647367,29.769686,-5.913212075239258
23.7581034,29.769688,-6.011584252587891
23.8764764,29.769657,-5.893180735009764
23.71523896,29.769667,-6.054427711752929
23.7163227,29.76969,-6.053366859936524
23.75463702,29.769672,-6.015035373798828
23.86100853,29.769684,-5.908675307890626
23.88549024,29.769693,-5.88420313463379
23.82912318,29.769709,-5.940585453422852
23.88565023,29.769724,-5.8840736622119145
23.82005368,29.76971,-5.9496568607714835
23.8864445,29.769701,-5.883256504028321
23.7848834,29.769714,-5.984830955468752
23.89444872,29.769691,-5.8752427472851565
23.74211773,29.769703,-6.027585181376953
23.74637199,29.769667,-6.02329468175293
23.74893239,29.769674,-6.020741911147461
23.73359582,29.769693,-6.036097554633788
23.80153177,29.769669,-5.968136809101562
23.8085788,29.769676,-5.961097408496094
23.85572646,29.769701,-5.913974544028321
23.76102955,29.769686,-6.008656195239258
23.88222578,29.769701,-5.8874752240283215
23.86663397,29.76971,-5.903076570771486
23.84995521,29.769684,-5.919728627890624
23.89629127,29.769709,-5.873417363422853
23.70524601,29.769691,-6.0644454572851565
23.89764091,29.769669,-5.872027669101563
23.74687786,29.769688,-6.022809792587889
23.70833252,29.76969,-6.061357039936524
23.78973783,29.769712,-5.979974618120117
23.83726238,29.769688,-5.932425272587892
23.75901159,29.7697,-6.010687506679687
23.78956198,29.769712,-5.980150468120119
23.7473676,29.769695,-6.022327681982421
23.70025636,29.769705,-6.069448458725585
23.87880569,29.769693,-5.890887684633789
23.77244394,29.769697,-5.997253249331056
23.7293004,29.769707,-6.040406326074219
