,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006671,23.75605576,23.969474138387607,23.969486791555376,23.906889038421518,23.82243516311631,23.78415422525,23.81304896
1970-01-01 00:00:00.000006672,23.71522806,23.932546699274187,23.932567067007305,23.90665688608235,23.812154589886163,23.804826855650006,23.86054114
1970-01-01 00:00:00.000006673,23.76596582,23.948994139286906,23.94902496596426,23.90694922580878,23.8033328753513,23.796494651250004,23.75605576
1970-01-01 00:00:00.000006674,23.87651378,23.93210558426187,23.932108578866796,23.90482684200643,23.82960688773893,23.80568056204999,23.71522806
1970-01-01 00:00:00.000006675,23.79357436,23.917660051934394,23.917672342473885,23.90205367322117,23.78852820536448,23.791967475649994,23.76596582
1970-01-01 00:00:00.000006676,23.81945245,23.920169084019467,23.920223569487906,23.904751864241558,23.75440544682122,23.788016643849993,23.87651378
1970-01-01 00:00:00.000006677,23.70826223,23.92412336028259,23.9241843503856,23.906877406535003,23.79143477213749,23.792477243950007,23.79357436
1970-01-01 00:00:00.000006678,23.74789397,23.936383002791626,23.93645203632306,23.90869250327408,23.84482433559758,23.81670549965,23.81945245
1970-01-01 00:00:00.000006679,23.85695285,23.925699955914194,23.92575122625662,23.90425260230673,23.768988540008106,23.80758300110001,23.70826223
1970-01-01 00:00:00.000006680,23.84226599,23.9209523374298,23.920993968567632,23.903279234920596,23.781720452476154,23.807425153349993,23.74789397
1970-01-01 00:00:00.000006681,23.72217419,23.925881334990315,23.925868660076482,23.903646993933144,23.784076680644866,23.799361119850015,23.85695285
1970-01-01 00:00:00.000006682,23.86409068,23.94197714063974,23.941996579635994,23.90705643432643,23.80137555549852,23.81337874295001,23.84226599
1970-01-01 00:00:00.000006683,23.80636571,23.932661991210853,23.93272040956488,23.90696148094868,23.796694247535527,23.81110725790001,23.72217419
1970-01-01 00:00:00.000006684,23.74998425,23.941459140920735,23.941502075503575,23.907062539057275,23.81453753787715,23.802095678149996,23.86409068
1970-01-01 00:00:00.000006685,23.73110159,23.927926897401246,23.927937415973908,23.90562418459914,23.782674859697018,23.799476303400006,23.80636571
1970-01-01 00:00:00.000006686,23.73429017,23.961493856704347,23.961512650504794,23.906972827217285,23.807091557294704,23.80164073635,23.74998425
1970-01-01 00:00:00.000006687,23.78359931,23.956786413574225,23.956797042336092,23.90350100374942,23.772220840715065,23.790351899999997,23.73110159
1970-01-01 00:00:00.000006688,23.87521857,23.947859532359583,23.94787438646693,23.901499052011435,23.751837713075552,23.800052705450003,23.73429017
1970-01-01 00:00:00.000006689,23.7735544,23.92238209079401,23.922391179561416,23.90221609785671,23.771480592956504,23.80056223015002,23.78359931
1970-01-01 00:00:00.000006690,23.83021611,23.921990827485942,23.922032702352727,23.90569375391798,23.779352748800175,23.806271518800013,23.87521857
1970-01-01 00:00:00.000006691,23.728551,23.929492106276278,23.929544404978692,23.906873510978073,23.789267522442902,23.802484239350004,23.7735544
1970-01-01 00:00:00.000006692,23.71277693,23.966701858971714,23.966772591825723,23.908432795722167,23.798485324042826,23.811168970600008,23.83021611
1970-01-01 00:00:00.000006693,23.78222785,23.926610300063196,23.926653846950973,23.90442165479772,23.765264164063865,23.818734474300005,23.728551
1970-01-01 00:00:00.000006694,23.73289043,23.922292977039273,23.922300225464397,23.903233197548435,23.796315880369608,23.79515486919999,23.71277693
1970-01-01 00:00:00.000006695,23.73893645,23.927029655215193,23.927015579705312,23.901592792286156,23.769459287342976,23.81349872720001,23.78222785
1970-01-01 00:00:00.000006696,23.75392735,23.94326691134989,23.943280657032968,23.901621406330104,23.72855708768186,23.81049432485002,23.73289043
1970-01-01 00:00:00.000006697,23.71230099,23.92180128135866,23.921824864901268,23.90258291011678,23.775804386494848,23.804485840299993,23.73893645
1970-01-01 00:00:00.000006698,23.86017229,23.92422515611939,23.924257156359392,23.90166641770111,23.74726282125588,23.78479609254997,23.75392735
1970-01-01 00:00:00.000006699,23.80841165,23.907273839347866,23.90732552568981,23.901200754443412,23.72984376873167,23.797179312599987,23.71230099
1970-01-01 00:00:00.000006700,23.78142417,23.917194272731123,23.91725488675432,23.904185292324858,23.74743933540705,23.78906862285001,23.86017229
1970-01-01 00:00:00.000006701,23.766261,23.929151918646912,23.9292014222789,23.905294655233742,23.740352912117828,23.81772337405,23.80841165
1970-01-01 00:00:00.000006702,23.70019476,23.9530077337904,23.953067235679725,23.907664387252147,23.79941016087153,23.812836990499992,23.78142417
1970-01-01 00:00:00.000006703,23.87387136,23.92981089000779,23.929831588725136,23.905159995956918,23.80635202315245,23.79776695805,23.766261
1970-01-01 00:00:00.000006704,23.8523749,23.952731393685,23.952722065711427,23.902430708653338,23.752056521225512,23.786559884900015,23.70019476
1970-01-01 00:00:00.000006705,23.84621246,23.943289991131387,23.94327238085071,23.90457901399181,23.782358603808817,23.798743021749992,23.87387136
1970-01-01 00:00:00.000006706,23.73489048,23.9410421469891,23.941046242132686,23.90633107483389,23.76045790717185,23.81124029635002,23.8523749
1970-01-01 00:00:00.000006707,23.71043928,23.974392737491378,23.97445879091003,23.910671915059066,23.825568731872632,23.797318954950004,23.84621246
1970-01-01 00:00:00.000006708,23.71294033,23.947512687314827,23.94754007702378,23.907229862731036,23.805809511110308,23.78540039689999,23.73489048
1970-01-01 00:00:00.000006709,23.80725361,23.95350354502214,23.953511190206193,23.903790352994882,23.77374447482469,23.816778548150005,23.71043928
1970-01-01 00:00:00.000006710,23.82722482,23.95256785264022,23.952553930968104,23.900054722517343,23.733605294379007,23.820310008199986,23.71294033
1970-01-01 00:00:00.000006711,23.89963955,23.932534434242605,23.932534729709243,23.90167597673931,23.748475891773282,23.798858930249985,23.80725361
1970-01-01 00:00:00.000006712,23.80447275,23.93245227364175,23.932501943267628,23.90449370650696,23.74563549274918,23.802613435350004,23.82722482
1970-01-01 00:00:00.000006713,23.7664761,23.917913292935125,23.91800491418193,23.909431346743318,23.828218927411008,23.79069864870001,23.89963955
1970-01-01 00:00:00.000006714,23.83595298,23.92243287219089,23.922523899971928,23.909460302888004,23.81581393664982,23.794619446150026,23.80447275
1970-01-01 00:00:00.000006715,23.82878836,23.954485144798042,23.95453184884799,23.90834807484163,23.820839982212142,23.81347417285,23.7664761
1970-01-01 00:00:00.000006716,23.70458076,23.954287325337777,23.95430151790163,23.90636168303023,23.807172960319367,23.792771319859995,23.83595298
1970-01-01 00:00:00.000006717,23.72474406,23.964362414615234,23.964369223172962,23.906763657506858,23.793763626742223,23.814261084699982,23.82878836
1970-01-01 00:00:00.000006718,23.83846983,23.94173389996893,23.941718455688918,23.905609794760654,23.822367031250845,23.813336668499993,23.70458076
1970-01-01 00:00:00.000006719,23.71647023,23.930935568096846,23.930928102427497,23.902903678942984,23.802898805788992,23.80232442065001,23.72474406
1970-01-01 00:00:00.000006720,23.86123993,23.927946715869027,23.927936804209555,23.902540676071492,23.764123415824937,23.801120296849987,23.83846983
1970-01-01 00:00:00.000006721,23.88155923,23.926027662455947,23.92605369938582,23.902923003502025,23.73634197253174,23.806627393950002,23.71647023
1970-01-01 00:00:00.000006722,23.73999928,23.94596274760459,23.9460287507755,23.906747609939252,23.78788915387593,23.81643865565,23.86123993
1970-01-01 00:00:00.000006723,23.80109657,23.913069155066633,23.913159302836185,23.907197810090942,23.762246778876523,23.807253831499988,23.88155923
1970-01-01 00:00:00.000006724,23.76290968,23.912353613218414,23.91244660957732,23.90845728439853,23.81329342412487,23.800296625349983,23.73999928
1970-01-01 00:00:00.000006725,23.80418691,23.958000952680866,23.958026939074916,23.9071097932195,23.82316625349106,23.8038689848,23.80109657
1970-01-01 00:00:00.000006726,23.82319174,23.93725505979958,23.937239433953433,23.903580469375505,23.79589878536148,23.78256360915001,23.76290968
1970-01-01 00:00:00.000006727,23.70234537,23.958743617126878,23.958752703522862,23.905415529725722,23.79857065717242,23.811823549949995,23.80418691
1970-01-01 00:00:00.000006728,23.87907892,23.948050286691664,23.948064807476015,23.905763246577937,23.7950180753258,23.793979531050013,23.82319174
1970-01-01 00:00:00.000006729,23.77384307,23.922014683664393,23.922035465889618,23.904506139153245,23.793668071812203,23.813273956000007,23.70234537
1970-01-01 00:00:00.000006730,23.73836715,23.9268730661346,23.926905282524654,23.906396528225176,23.810469024254786,23.799808234849984,23.87907892
1970-01-01 00:00:00.000006731,23.70642097,23.93232350000549,23.93234710626512,23.904631462024852,23.74100774653523,23.806895299349993,23.77384307
1970-01-01 00:00:00.000006732,23.89854093,23.957593736609017,23.9576369238756,23.906344342605838,23.79075437028066,23.79304131235001,23.73836715
1970-01-01 00:00:00.000006733,23.85189208,23.94033672051873,23.940337048457167,23.901691663938177,23.76724981598519,23.811846684650003,23.70642097
1970-01-01 00:00:00.000006734,23.79119344,23.926186052327832,23.92623581527563,23.904517378538173,23.754424383290303,23.794022997549995,23.89854093
1970-01-01 00:00:00.000006735,23.87317495,23.899416837485095,23.899466448832936,23.90709159264251,23.786349495885,23.805486607649993,23.85189208
1970-01-01 00:00:00.000006736,23.79122629,23.960279719692444,23.960318708188588,23.910049474138496,23.85430202126294,23.806893262750005,23.79119344
1970-01-01 00:00:00.000006737,23.8375812,23.96770033997422,23.967758178175725,23.90921637483072,23.816533918973096,23.7932217815,23.87317495
1970-01-01 00:00:00.000006738,23.89143479,23.93320805000575,23.933245309034653,23.907467837203423,23.810121573876568,23.797100188600012,23.79122629
1970-01-01 00:00:00.000006739,23.84124895,23.96923793375526,23.969259504195936,23.908975404630638,23.838525726200466,23.787773060849997,23.8375812
1970-01-01 00:00:00.000006740,23.74802334,23.982986167325926,23.98296407137243,23.909021133495262,23.837860563251056,23.791867327549994,23.89143479
1970-01-01 00:00:00.000006741,23.88667377,23.966286406343357,23.966299542986746,23.910445192486954,23.85985575907849,23.800814289550004,23.84124895
1970-01-01 00:00:00.000006742,23.70444235,23.99055842262333,23.990565870231716,23.908551829763653,23.818868900864658,23.788937884049993,23.74802334
1970-01-01 00:00:00.000006743,23.88409049,23.9725900228952,23.97257028702922,23.90819679781559,23.854996590730664,23.825755539400017,23.88667377
1970-01-01 00:00:00.000006744,23.89242506,23.925483753535026,23.925485104391708,23.904463028047,23.776347918973837,23.793106275399996,23.70444235
1970-01-01 00:00:00.000006745,23.71836179,23.966740209048833,23.96676904585937,23.908396852732558,23.83145895666485,23.797552918499992,23.88409049
1970-01-01 00:00:00.000006746,23.71119843,23.924442232303466,23.924499273984473,23.907661194100903,23.781390995263568,23.801259165950004,23.89242506
1970-01-01 00:00:00.000006747,23.86773558,23.923509685893404,23.923567746642465,23.90885704870961,23.847578090344463,23.809759832599994,23.71836179
1970-01-01 00:00:00.000006748,23.70502293,23.930390487158792,23.93041924730886,23.904743335697887,23.816330815241628,23.825326642950003,23.71119843
1970-01-01 00:00:00.000006749,23.8609343,23.900966651997262,23.901010259110016,23.90331551461094,23.777165237748978,23.816028477,23.86773558
1970-01-01 00:00:00.000006750,23.77059717,23.902681082304273,23.902703316573948,23.902960703021673,23.761228881886396,23.79653903719999,23.70502293
1970-01-01 00:00:00.000006751,23.7044142,23.93964146406367,23.939699560551524,23.907308684473264,23.82322677810422,23.821292176049983,23.8609343
1970-01-01 00:00:00.000006752,23.82855994,23.88959257059089,23.889654492116232,23.904194728267548,23.7710788050194,23.822643548899997,23.77059717
1970-01-01 00:00:00.000006753,23.75588541,23.899504436371412,23.89956720062249,23.904927726071985,23.80993959841777,23.8007315689,23.7044142
1970-01-01 00:00:00.000006754,23.73024832,23.937346722624056,23.937362650947712,23.9037167596206,23.780165857800984,23.809673896149985,23.82855994
1970-01-01 00:00:00.000006755,23.80932856,23.93067932967448,23.930705708057552,23.90304595515151,23.742118930790046,23.80523372505,23.75588541
1970-01-01 00:00:00.000006756,23.70564416,23.92508159619056,23.92510710815172,23.90426191255483,23.800657772920037,23.781073170449986,23.73024832
1970-01-01 00:00:00.000006757,23.77868276,23.953731413907523,23.953763608459344,23.90345139743246,23.750380287327978,23.797765301666683,23.80932856
1970-01-01 00:00:00.000006758,23.82343158,23.903831905028753,23.90385174161657,23.90212143246252,23.761806476192305,23.78230647199999,23.70564416
1970-01-01 00:00:00.000006759,23.84514877,23.933038066717497,23.933044616434213,23.903664258650913,23.791113975428075,23.800497716299972,23.77868276
1970-01-01 00:00:00.000006760,23.80334861,23.948438161232264,23.94845327328289,23.903505894505074,23.73428656548218,23.799918956500004,23.82343158
1970-01-01 00:00:00.000006761,23.71234148,23.953179302892046,23.953243223499033,23.90720768288429,23.77154468510892,23.8148581936,23.84514877
1970-01-01 00:00:00.000006762,23.8526905,23.938639349179464,23.9386807627409,23.908014850806474,23.824745569450634,23.7898434477,23.80334861
1970-01-01 00:00:00.000006763,23.77752464,23.97170487499962,23.97172109984136,23.90545008294585,23.76913344322831,23.798756268950015,23.71234148
1970-01-01 00:00:00.000006764,23.73614909,23.92756790344231,23.927575562328666,23.905430831600675,23.809660414586567,23.809362899200003,23.8526905
1970-01-01 00:00:00.000006765,23.7529546,23.95574475909706,23.95571776153325,23.904374023493343,23.757170876517215,23.802039981149996,23.77752464
1970-01-01 00:00:00.000006766,23.83349314,23.98282064321756,23.9828236502052,23.905618992183822,23.779014211516497,23.808246209000007,23.73614909
1970-01-01 00:00:00.000006767,23.7395565,23.92884783074435,23.928859139099764,23.90286243428537,23.78463102005052,23.81417544629999,23.7529546
1970-01-01 00:00:00.000006768,23.71762312,23.920681821912922,23.920720705162687,23.904008657322155,23.763237346768758,23.80384287484999,23.83349314
1970-01-01 00:00:00.000006769,23.82421068,23.941667961057863,23.94170042230183,23.904171104669825,23.746407677189968,23.81117791430001,23.7395565
1970-01-01 00:00:00.000006770,23.82918005,23.92408812289924,23.92411775051992,23.903708473115383,23.786566211887507,23.797438121150012,23.71762312
1970-01-01 00:00:00.000006771,23.78900267,23.938567662941594,23.9386072604218,23.903035022200402,23.737853380629673,23.79737566974999,23.82421068
1970-01-01 00:00:00.000006772,23.80100065,23.912222287128916,23.9122773864393,23.905083026109534,23.761033998106814,23.812692592599998,23.82918005
1970-01-01 00:00:00.000006773,23.86636404,23.929903601718962,23.929962255929404,23.907309003953593,23.813926458217605,23.79101450100003,23.78900267
1970-01-01 00:00:00.000006774,23.76771369,23.95373113333006,23.953758021922738,23.90677521909904,23.816535224777677,23.809433842000004,23.80100065
1970-01-01 00:00:00.000006775,23.8727346,23.941289878371553,23.941327242137728,23.907475895477262,23.805968506175734,23.815234156849996,23.86636404
1970-01-01 00:00:00.000006776,23.87471391,23.95135305553485,23.951382277835393,23.907021966677323,23.785887960734943,23.79418247180001,23.76771369
1970-01-01 00:00:00.000006777,23.80240464,23.97448701118545,23.97447686747755,23.90905878174949,23.85118054218038,23.792467894200005,23.8727346
1970-01-01 00:00:00.000006778,23.70334143,23.95065261276525,23.95066321308742,23.908786339091105,23.817095352695773,23.800633634049994,23.87471391
1970-01-01 00:00:00.000006779,23.88448052,23.980860171265817,23.980884665398925,23.91012337220672,23.833876909314153,23.792490437199998,23.80240464
1970-01-01 00:00:00.000006780,23.72798092,23.969119223752724,23.969111127017957,23.906063244368546,23.805347592195215,23.7823561499,23.70334143
1970-01-01 00:00:00.000006781,23.80544017,23.956635990031522,23.956619895599072,23.905951148551463,23.817517683450934,23.803748247599984,23.88448052
1970-01-01 00:00:00.000006782,23.83444708,23.926037376753033,23.92604215167054,23.903688116033976,23.747265076673884,23.816029923949994,23.72798092
1970-01-01 00:00:00.000006783,23.71901994,23.9488674264525,23.948920244421846,23.907009600657826,23.814806334291568,23.799169063399983,23.80544017
1970-01-01 00:00:00.000006784,23.85004859,23.924401574541175,23.92444201952226,23.905057119579034,23.785732360393165,23.791663358799997,23.83444708
1970-01-01 00:00:00.000006785,23.82260967,23.913566436678394,23.913627960298456,23.90521326546696,23.792328101306538,23.81072461004999,23.71901994
1970-01-01 00:00:00.000006786,23.83458613,23.923523778210544,23.92359041138453,23.906424062300815,23.80685899189981,23.795900077849996,23.85004859
1970-01-01 00:00:00.000006787,23.73077066,23.913928590237774,23.913973677954683,23.905586178779817,23.783709832560714,23.801559317200017,23.82260967
1970-01-01 00:00:00.000006788,23.75437152,23.94907356678817,23.949130948509513,23.90899092641509,23.842977721498915,23.794481923,23.83458613
1970-01-01 00:00:00.000006789,23.76051733,23.938350877700806,23.938386471793034,23.905993736282646,23.79881354460015,23.805749765149997,23.73077066
1970-01-01 00:00:00.000006790,23.73007974,23.924836364136617,23.92485462069341,23.90441176487497,23.817343752331336,23.80666115394999,23.75437152
1970-01-01 00:00:00.000006791,23.81320211,23.927794449730392,23.92779003558822,23.902134471281727,23.778538711897873,23.80600741475001,23.76051733
1970-01-01 00:00:00.000006792,23.71532242,23.9431575056421,23.94315888060289,23.902231042402335,23.767230230889968,23.792638599650004,23.73007974
1970-01-01 00:00:00.000006793,23.7513184,23.93865238604752,23.938697832899532,23.903673899527327,23.754690987859796,23.797497223649987,23.81320211
1970-01-01 00:00:00.000006794,23.85224549,23.902726227422747,23.902753693772432,23.902442152089577,23.7645182921828,23.7870416639,23.71532242
1970-01-01 00:00:00.000006795,23.74741813,23.94061889134037,23.940670174249775,23.90335099072324,23.750687394889216,23.794009298299994,23.7513184
1970-01-01 00:00:00.000006796,23.7389029,23.905752047796586,23.905799257400073,23.903819645682407,23.758290451518093,23.809307980099994,23.85224549
1970-01-01 00:00:00.000006797,23.72831247,23.926663836162056,23.926695354439573,23.904763342310748,23.76629418889647,23.798124270200006,23.74741813
1970-01-01 00:00:00.000006798,23.82341442,23.957240363796014,23.957280041313336,23.904949026822322,23.766020690723956,23.79760423530001,23.7389029
1970-01-01 00:00:00.000006799,23.79080668,23.92449349182799,23.924506354314268,23.90146890844099,23.76359084641039,23.79729257380001,23.72831247
1970-01-01 00:00:00.000006800,23.74398829,23.90912914263945,23.909158869831785,23.903253863988407,23.76668583146978,23.805069668800005,23.82341442
1970-01-01 00:00:00.000006801,23.74077234,23.942450193891865,23.94244765351753,23.904450053421503,23.765683757824096,23.790197826399982,23.79080668
1970-01-01 00:00:00.000006802,23.8977631,23.945577452420345,23.945616447579866,23.905282690716177,23.77501735019335,23.78904640485001,23.74398829
1970-01-01 00:00:00.000006803,23.71335441,23.942651611633107,23.94267691668272,23.90314088024998,23.75621084725081,23.805213334799998,23.74077234
1970-01-01 00:00:00.000006804,23.84873095,23.938826601266854,23.938851517514667,23.905485973060753,23.76264856608786,23.77673647180001,23.8977631
1970-01-01 00:00:00.000006805,23.8830142,23.918825165419612,23.918852889443315,23.90473458244137,23.744522113553344,23.799589117850015,23.71335441
1970-01-01 00:00:00.000006806,23.78907377,23.969197892913105,23.96921096675243,23.908081053169024,23.824362126868802,23.800949577249995,23.84873095
1970-01-01 00:00:00.000006807,23.79632443,23.944090720790047,23.94412013342191,23.906842443366166,23.761018330240294,23.809302113299992,23.8830142
1970-01-01 00:00:00.000006808,23.87060331,23.96779318532612,23.967837559750393,23.90931073202183,23.810529423155145,23.799149341550002,23.78907377
1970-01-01 00:00:00.000006809,23.70288949,23.958082257276207,23.958088227550373,23.908216075640475,23.845779138184945,23.796784246150015,23.79632443
1970-01-01 00:00:00.000006810,23.73795438,23.96715817098639,23.967164355597163,23.907467446980142,23.810951143555734,23.800872884700006,23.87060331
1970-01-01 00:00:00.000006811,23.84276306,23.94433739269959,23.94434426904997,23.905431664261535,23.77614733006903,23.79819324220001,23.70288949
1970-01-01 00:00:00.000006812,23.80285218,23.956592844506833,23.956592453937237,23.904385521958766,23.795613854043474,23.80604720075001,23.73795438
1970-01-01 00:00:00.000006813,23.89344121,23.926084696554245,23.926082005618778,23.90291245131457,23.7707923866552,23.807693252149985,23.84276306
1970-01-01 00:00:00.000006814,23.74231054,23.91555595516104,23.91560388957463,23.90548216659094,23.781205046254836,23.800558261749995,23.80285218
1970-01-01 00:00:00.000006815,23.87732874,23.950094104233287,23.950174454058153,23.909720266009874,23.822966395041934,23.806543377949996,23.89344121
1970-01-01 00:00:00.000006816,23.89997251,23.94195637303452,23.94201693876679,23.9071155453462,23.783797356770513,23.801095073250007,23.74231054
1970-01-01 00:00:00.000006817,23.70025197,23.93038508828852,23.93044108360956,23.909339212149558,23.85898239117152,23.78759933270001,23.87732874
1970-01-01 00:00:00.000006818,23.7577058,23.94078718416656,23.940829598679645,23.908771426568354,23.79537411248138,23.798870008950004,23.89997251
1970-01-01 00:00:00.000006819,23.89624623,23.93950552630172,23.939518571737544,23.90840841826101,23.839610436342138,23.803539502649986,23.70025197
1970-01-01 00:00:00.000006820,23.87969241,23.954655753421175,23.9546360278558,23.905643094648955,23.83884587623254,23.82791425735,23.7577058
1970-01-01 00:00:00.000006821,23.71930907,23.930075674509755,23.930076492372383,23.904595876906807,23.778627731410737,23.814973544999997,23.89624623
1970-01-01 00:00:00.000006822,23.7514161,23.930955553461732,23.931004961168707,23.90918237965352,23.813517544574978,23.81234747024998,23.87969241
1970-01-01 00:00:00.000006823,23.82548479,23.943231172305506,23.943253539447024,23.908924235639955,23.85011994923165,23.820753495899986,23.71930907
1970-01-01 00:00:00.000006824,23.7495619,23.970368091263857,23.970401584422653,23.905365357699363,23.789180040699524,23.802223845399972,23.7514161
1970-01-01 00:00:00.000006825,23.7783247,23.907794727802155,23.90785237326396,23.90329397001153,23.760007892549623,23.7932212674,23.82548479
1970-01-01 00:00:00.000006826,23.75071559,23.93077840188984,23.93079553540056,23.904174743815737,23.787265701326856,23.818256432949998,23.7495619
1970-01-01 00:00:00.000006827,23.75978695,23.95584952813994,23.955878307103085,23.905176387036573,23.80357095140634,23.797262383349995,23.7783247
1970-01-01 00:00:00.000006828,23.76822469,23.912275467524402,23.912311695873584,23.90301601635974,23.79082903378563,23.798263877949974,23.75071559
1970-01-01 00:00:00.000006829,23.80504041,23.929882045052956,23.929944199450972,23.903399592720355,23.761803154639008,23.796936018599993,23.75978695
1970-01-01 00:00:00.000006830,23.8559487,23.931762720192612,23.931778674584894,23.90302455255324,23.78268784096293,23.79465506834999,23.76822469
1970-01-01 00:00:00.000006831,23.81010272,23.91245059344537,23.91247740510524,23.904373188460564,23.803584747523015,23.79249731875,23.80504041
1970-01-01 00:00:00.000006832,23.74918789,23.935430805597527,23.935501018819007,23.906723905465775,23.772078548004053,23.7989420779,23.8559487
1970-01-01 00:00:00.000006833,23.83113501,23.954045039552703,23.95410166758432,23.907906550130082,23.79633935039452,23.792215493650005,23.81010272
1970-01-01 00:00:00.000006834,23.86645603,23.94113477771427,23.941150116942918,23.906808824636972,23.827477687772888,23.793339681200006,23.74918789
1970-01-01 00:00:00.000006835,23.82984391,23.963426581374197,23.963407642082036,23.905992843829548,23.81614618050605,23.776809157649982,23.83113501
1970-01-01 00:00:00.000006836,23.86001857,23.95231523753223,23.95232842486146,23.907054617535064,23.783936625970476,23.792690446849992,23.86645603
1970-01-01 00:00:00.000006837,23.78984702,23.98929782160899,23.989311089311485,23.909385304496727,23.820824762575374,23.787181598599997,23.82984391
1970-01-01 00:00:00.000006838,23.88486802,23.993591995500445,23.99359744528403,23.910248593654558,23.853112819622737,23.804477200950014,23.86001857
1970-01-01 00:00:00.000006839,23.82282271,23.955871216408774,23.955899434058708,23.908232524141276,23.820334729665547,23.799116574599992,23.78984702
1970-01-01 00:00:00.000006840,23.84225912,23.969982921358746,23.97000229913829,23.90969915430014,23.845063206091005,23.80058600914999,23.88486802
1970-01-01 00:00:00.000006841,23.72214934,23.98641213593746,23.986397375739585,23.908469050281283,23.815324651221577,23.78939088495,23.82282271
1970-01-01 00:00:00.000006842,23.82582917,23.997508531817584,23.997519585051226,23.9101838772709,23.85256872952968,23.793806847350012,23.84225912
1970-01-01 00:00:00.000006843,23.70578265,23.93927051965612,23.93929022230841,23.905977092729977,23.809621585576316,23.801786450850003,23.72214934
1970-01-01 00:00:00.000006844,23.73274812,23.941542167441977,23.9415673228017,23.906142523003613,23.827405903664957,23.777818601000032,23.82582917
1970-01-01 00:00:00.000006845,23.83973515,23.91326007967926,23.913262319040395,23.902287770198143,23.77221765226015,23.80037812165001,23.70578265
1970-01-01 00:00:00.000006846,23.83517844,23.921899700714864,23.92193469475182,23.903039565601947,23.79270468912817,23.798044415199996,23.73274812
1970-01-01 00:00:00.000006847,23.79925365,23.904120737306712,23.904182198181452,23.902798008396243,23.749768792841927,23.815240333800002,23.83973515
1970-01-01 00:00:00.000006848,23.83155245,23.892691219595363,23.892783385183627,23.906036006737487,23.78681633279688,23.798397801650005,23.83517844
1970-01-01 00:00:00.000006849,23.86391636,23.915631792622907,23.915728900398634,23.90814680327402,23.82802000477268,23.787880389749997,23.79925365
1970-01-01 00:00:00.000006850,23.86681305,23.933904402111917,23.93398036071411,23.907928366191765,23.827602713965195,23.80827752825001,23.83155245
1970-01-01 00:00:00.000006851,23.87789849,23.934563043419327,23.934618081086693,23.90844652024232,23.82728936635958,23.797559056700003,23.86391636
1970-01-01 00:00:00.000006852,23.87802473,23.977073539630478,23.977103638303284,23.9102244925241,23.838131657390054,23.81548719340001,23.86681305
1970-01-01 00:00:00.000006853,23.81303498,23.986343088893555,23.986339186736213,23.91149313254934,23.88596252835052,23.803309506100003,23.87789849
1970-01-01 00:00:00.000006854,23.77058976,23.987577268607545,23.987584261670886,23.91184597194969,23.88032754908503,23.792747887399987,23.87802473
1970-01-01 00:00:00.000006855,23.70005812,23.9937007969352,23.993675687697795,23.91060712693371,23.871300734230914,23.77981808349999,23.81303498
1970-01-01 00:00:00.000006856,23.88625088,24.004942996501104,24.004913279882103,23.90802967293712,23.830908945024905,23.78741842205,23.77058976
1970-01-01 00:00:00.000006857,23.73947482,23.959793516522748,23.95975355461843,23.90344244244659,23.806445290986307,23.79418588210001,23.70005812
1970-01-01 00:00:00.000006858,23.86658202,23.960892556490087,23.960896149482693,23.904997899725462,23.782145710446855,23.79779375925,23.88625088
1970-01-01 00:00:00.000006859,23.75014544,23.911098386134416,23.911139270496687,23.90391216125063,23.751040247616256,23.805345006549995,23.73947482
1970-01-01 00:00:00.000006860,23.76436394,23.943690618671965,23.943764901060565,23.90880567382575,23.841945878158022,23.7952361783,23.86658202
1970-01-01 00:00:00.000006861,23.74128825,23.90092320196475,23.900989937186825,23.90483196541411,23.77868193234665,23.80222554089999,23.75014544
1970-01-01 00:00:00.000006862,23.85515287,23.9304664736561,23.930543405751443,23.906039420202102,23.80579496227867,23.804869791549994,23.76436394
1970-01-01 00:00:00.000006863,23.7870881,23.90081859232491,23.900876012164336,23.90247094197378,23.77910261963161,23.807973864250012,23.74128825
1970-01-01 00:00:00.000006864,23.89237774,23.923591287180066,23.923627317494805,23.905061893486856,23.803763923925967,23.79767642555,23.85515287
1970-01-01 00:00:00.000006865,23.8619459,23.897543920454115,23.89759609356709,23.905497182484524,23.795374327640573,23.791980774849993,23.7870881
1970-01-01 00:00:00.000006866,23.81329414,23.935433564124196,23.935494496413927,23.909673061978232,23.854212247736417,23.80246511065002,23.89237774
1970-01-01 00:00:00.000006867,23.85662073,23.94078146581172,23.94082108082174,23.909509879935,23.829532996532006,23.809065081500016,23.8619459
1970-01-01 00:00:00.000006868,23.86847543,23.97779539723877,23.977824887738002,23.91064435429664,23.85062053713751,23.790808555499993,23.81329414
1970-01-01 00:00:00.000006869,23.88342119,23.985644286459717,23.985653763850515,23.909639377085174,23.84394803638097,23.807023303499985,23.85662073
1970-01-01 00:00:00.000006870,23.71599331,23.997756493930385,23.997756522153278,23.909562953321984,23.826871589582247,23.797507457000005,23.86847543
1970-01-01 00:00:00.000006871,23.86023393,23.991380012723717,23.99136783825015,23.911455492794445,23.88498446053499,23.787642176799995,23.88342119
1970-01-01 00:00:00.000006872,23.73678186,23.986576593111792,23.98655867090775,23.90813380750758,23.82237910720307,23.77226997799999,23.71599331
