,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000006604,23.70314462,23.942983417276494,23.943014069803393,23.894477272717314,23.786668059473595,23.817521880250002,23.7117648
1970-01-01 00:00:00.000006605,23.72831469,23.94427649414134,23.944304231584677,23.892760239754047,23.77487090942814,23.80577945319999,23.70314462
1970-01-01 00:00:00.000006606,23.74711034,23.96338702700768,23.963387136902327,23.893418238591405,23.77698063687638,23.792528815750003,23.72831469
1970-01-01 00:00:00.000006607,23.80482428,23.956327830704033,23.956350942639574,23.8909221690634,23.783578510031514,23.824378135549996,23.74711034
1970-01-01 00:00:00.000006608,23.89219188,23.954962794529077,23.954993154281155,23.89208976650757,23.783178553179237,23.815864456099987,23.80482428
1970-01-01 00:00:00.000006609,23.8090112,23.957175222081688,23.957247220152617,23.893988181255224,23.802082960059053,23.79941333054998,23.89219188
1970-01-01 00:00:00.000006610,23.87186049,23.955600336689063,23.955657696009624,23.891998209421143,23.801321716742237,23.79884260929998,23.8090112
1970-01-01 00:00:00.000006611,23.73992089,23.994396542797084,23.99445154441916,23.895982514802746,23.814972779785816,23.7974968741,23.87186049
1970-01-01 00:00:00.000006612,23.87861765,23.965818390175457,23.965854389628937,23.895876995459677,23.808292532629586,23.818094078100003,23.73992089
1970-01-01 00:00:00.000006613,23.84292143,23.99428167584037,23.994280150406563,23.900173326142617,23.82109959899245,23.802061096499997,23.87861765
1970-01-01 00:00:00.000006614,23.88997482,23.99319930836056,23.993195770627715,23.902046552423094,23.840062417426534,23.80368977655,23.84292143
1970-01-01 00:00:00.000006615,23.87469344,24.020876475905634,24.020878672023052,23.904260714937276,23.833864200552263,23.79873620580002,23.88997482
1970-01-01 00:00:00.000006616,23.87005192,24.022402460154083,24.022401502389496,23.90376656937121,23.845896799705073,23.796121581650006,23.87469344
1970-01-01 00:00:00.000006617,23.71462462,24.028985447365788,24.029001515977757,23.905086215734553,23.84269800484747,23.807558765750006,23.87005192
1970-01-01 00:00:00.000006618,23.83477327,23.96626497739266,23.96628592505427,23.900519653639588,23.81977381002641,23.80481510774998,23.71462462
1970-01-01 00:00:00.000006619,23.76151342,23.985455554095658,23.985471788807033,23.903458441426764,23.817102275326963,23.807175719349985,23.83477327
1970-01-01 00:00:00.000006620,23.75168101,23.959385447727897,23.959399099139898,23.900353771562685,23.823125554125404,23.79692886080001,23.76151342
1970-01-01 00:00:00.000006621,23.79063535,23.955162244992405,23.95520112756839,23.89826428536004,23.792897789712956,23.781894099349998,23.75168101
1970-01-01 00:00:00.000006622,23.87345582,23.957480037794564,23.957509752263544,23.896335628388677,23.79583706152232,23.784198188249984,23.79063535
1970-01-01 00:00:00.000006623,23.71795706,23.95406974693924,23.9541317812026,23.89688577086783,23.810571657203884,23.791819770649987,23.87345582
1970-01-01 00:00:00.000006624,23.88483556,23.9252716318385,23.925333258431028,23.89243258064712,23.793201495749894,23.804682045850004,23.71795706
1970-01-01 00:00:00.000006625,23.8716042,23.961891292296112,23.961969420123403,23.89736638838909,23.80278988961654,23.787585582249996,23.88483556
1970-01-01 00:00:00.000006626,23.75597307,23.95584233216239,23.955892260800606,23.898089900891637,23.835753958777335,23.77918380669999,23.8716042
1970-01-01 00:00:00.000006627,23.76787164,23.956513858949833,23.956563257144328,23.89716082285643,23.80586313173655,23.813750816500015,23.75597307
1970-01-01 00:00:00.000006628,23.71014549,23.962702465387363,23.962713441690372,23.897602410947137,23.79598451923503,23.78202771880003,23.76787164
1970-01-01 00:00:00.000006629,23.84592373,23.95162133528105,23.951615272632196,23.895417052301955,23.782606871734746,23.790246148649988,23.71014549
1970-01-01 00:00:00.000006630,23.73435752,23.972240262212217,23.97224343145479,23.89575409359541,23.809990193467634,23.775509873450023,23.84592373
1970-01-01 00:00:00.000006631,23.75907352,23.94117595081652,23.94120065286152,23.895339338028876,23.79108253798455,23.815279260999986,23.73435752
1970-01-01 00:00:00.000006632,23.7795929,23.942221955783506,23.942266733236735,23.892726145227318,23.7631677337987,23.806395092850007,23.75907352
1970-01-01 00:00:00.000006633,23.78131876,23.95466629429231,23.954707429711867,23.890831245079603,23.784759938838885,23.79325396510001,23.7795929
1970-01-01 00:00:00.000006634,23.86031053,23.961396956487928,23.961446654976562,23.891404671926708,23.786188103277045,23.78704712669999,23.78131876
1970-01-01 00:00:00.000006635,23.79899775,23.972447092707565,23.972490470740382,23.894002991687152,23.810160860702904,23.8144236676,23.86031053
1970-01-01 00:00:00.000006636,23.71112947,23.961219699409785,23.961244901949584,23.895543445090784,23.796232951246438,23.80860622385001,23.79899775
1970-01-01 00:00:00.000006637,23.82010815,23.938495406482254,23.938542534735326,23.891945078929353,23.774204413577113,23.781000220099987,23.71112947
1970-01-01 00:00:00.000006638,23.76136188,23.96714513918877,23.967155365921705,23.894604373902006,23.79061725828745,23.790670684150008,23.82010815
1970-01-01 00:00:00.000006639,23.76797288,23.954359450173005,23.95435246063145,23.89424538797624,23.7924034371773,23.79899250455,23.76136188
1970-01-01 00:00:00.000006640,23.74133383,23.97224552385927,23.972266554505946,23.894034114011355,23.780774996570276,23.801209319400005,23.76797288
1970-01-01 00:00:00.000006641,23.72234498,23.96245009055125,23.962471837569428,23.89296270294029,23.770443926906545,23.80000293780001,23.74133383
1970-01-01 00:00:00.000006642,23.75123718,23.947293919022286,23.947335810165725,23.8897744307295,23.760842196095027,23.80096139719997,23.72234498
1970-01-01 00:00:00.000006643,23.87536876,23.951768237047823,23.951783390794574,23.888918045518317,23.768578921847613,23.792714914699992,23.75123718
1970-01-01 00:00:00.000006644,23.87434903,23.957902570820202,23.95795072917016,23.893421485912523,23.79216872949477,23.79794670975,23.87536876
1970-01-01 00:00:00.000006645,23.88901232,23.964703104158772,23.964759070735752,23.894615776841327,23.813204847153894,23.816397700349984,23.87434903
1970-01-01 00:00:00.000006646,23.70684495,24.007042948564578,24.00710073449722,23.89754541108706,23.821620252448618,23.786263593600015,23.88901232
1970-01-01 00:00:00.000006647,23.88010203,23.941259177446202,23.941301359016567,23.894921106727104,23.79036251250113,23.80470762405001,23.70684495
1970-01-01 00:00:00.000006648,23.77230356,23.985990032462702,23.985993435384362,23.899202958662237,23.8156698929955,23.80353860294998,23.88010203
1970-01-01 00:00:00.000006649,23.82971454,23.973753084265102,23.973735397595863,23.899557769420106,23.829372535454407,23.808943489549993,23.77230356
1970-01-01 00:00:00.000006650,23.8239646,23.999503893389644,23.999510185272143,23.90169635456685,23.812257606119303,23.799908705200004,23.82971454
1970-01-01 00:00:00.000006651,23.73433994,23.9930244705246,23.99302851356235,23.90051768641828,23.81891175152991,23.808240294600008,23.8239646
1970-01-01 00:00:00.000006652,23.73442027,23.9579133592608,23.957945675533715,23.896791566730396,23.786942297116916,23.805237967950003,23.73433994
1970-01-01 00:00:00.000006653,23.74267702,23.958048350792147,23.95807403498075,23.89336800819411,23.788721658425708,23.802845999499986,23.73442027
1970-01-01 00:00:00.000006654,23.7537567,23.965669059489368,23.965691066994022,23.894219245571897,23.782869048333662,23.8021103735,23.74267702
1970-01-01 00:00:00.000006655,23.77388617,23.957817407273083,23.957857778829574,23.891498039316044,23.785881407759927,23.799623929349995,23.7537567
1970-01-01 00:00:00.000006656,23.79100228,23.95237856246229,23.952434018431916,23.89167346758046,23.7809899597091,23.78853493904999,23.77388617
1970-01-01 00:00:00.000006657,23.77182288,23.9487745159767,23.948830357089346,23.890935375383556,23.77740143590565,23.79913950259999,23.79100228
1970-01-01 00:00:00.000006658,23.8178581,23.952069479357647,23.952114950693467,23.889646719349496,23.777921437183352,23.77784559634998,23.77182288
1970-01-01 00:00:00.000006659,23.73143148,23.967503998502526,23.96753628060469,23.891817625363924,23.78669314890941,23.804397511299996,23.8178581
1970-01-01 00:00:00.000006660,23.88646996,23.94928521549633,23.949330292492792,23.89114872273753,23.777907230525138,23.801610463949995,23.73143148
1970-01-01 00:00:00.000006661,23.86745541,23.972564078712214,23.972586925785166,23.895414820743362,23.799074774469375,23.792864005749998,23.88646996
1970-01-01 00:00:00.000006662,23.71036478,23.974687650878863,23.97471782323979,23.897800577718694,23.823938981084847,23.803770856200018,23.86745541
1970-01-01 00:00:00.000006663,23.79231675,23.943196867412787,23.94322171351939,23.895298134293547,23.77847014716175,23.81506557325001,23.71036478
1970-01-01 00:00:00.000006664,23.8629374,23.96604874992481,23.966046577277154,23.89589874744244,23.78394917752344,23.801969938100015,23.79231675
1970-01-01 00:00:00.000006665,23.77049144,23.978634846077103,23.978637697023427,23.898409356565296,23.819270762358325,23.81109414514999,23.8629374
1970-01-01 00:00:00.000006666,23.78468603,23.976381979546815,23.976398263480533,23.896715535105788,23.81167774403664,23.80353981775001,23.77049144
1970-01-01 00:00:00.000006667,23.89915116,23.975591645938742,23.97562091819022,23.897994077678263,23.787566087771683,23.804194209150005,23.78468603
1970-01-01 00:00:00.000006668,23.85110173,23.977623584289937,23.977658054934416,23.899073189952436,23.817672185916173,23.8032201747,23.89915116
1970-01-01 00:00:00.000006669,23.75539485,23.983360085763092,23.983405674360345,23.898375889565877,23.83552642849392,23.782573463100004,23.85110173
1970-01-01 00:00:00.000006670,23.81304896,23.964035582637617,23.964064009138394,23.898705858506702,23.801435752508773,23.801981273049996,23.75539485
1970-01-01 00:00:00.000006671,23.86054114,23.978839665220093,23.97886100360194,23.89956711962115,23.803039478364294,23.800079107800002,23.81304896
1970-01-01 00:00:00.000006672,23.75605576,23.986313700048957,23.986332657509834,23.89984523435492,23.83191848455221,23.796229721100016,23.86054114
1970-01-01 00:00:00.000006673,23.71522806,23.97133342502616,23.971367065115047,23.898796855993147,23.81485844415151,23.80925943144999,23.75605576
1970-01-01 00:00:00.000006674,23.76596582,23.94047625126831,23.94049160250116,23.896973689576676,23.77349442781496,23.795816803099992,23.71522806
1970-01-01 00:00:00.000006675,23.87651378,23.957195757999337,23.957209957214722,23.89437754002144,23.781161469883045,23.804951249750015,23.76596582
1970-01-01 00:00:00.000006676,23.79357436,23.9629756079926,23.96302673026536,23.895711316094435,23.818720040212433,23.816273868449983,23.87651378
1970-01-01 00:00:00.000006677,23.81945245,23.953724195765226,23.953776969353722,23.895978584226242,23.805802169474532,23.80408382135002,23.79357436
1970-01-01 00:00:00.000006678,23.70826223,23.964191609853035,23.96424580695761,23.896300880463848,23.789114869888778,23.788434945100008,23.81945245
1970-01-01 00:00:00.000006679,23.74789397,23.934464005661898,23.934514480315098,23.89215260270476,23.78128586466029,23.82322434795,23.70826223
1970-01-01 00:00:00.000006680,23.85695285,23.949165998416632,23.949205656499927,23.892248199108167,23.781175828225937,23.791018084300003,23.74789397
1970-01-01 00:00:00.000006681,23.84226599,23.96051654747333,23.960515350703236,23.89614784654198,23.812551238516157,23.79994641015,23.85695285
1970-01-01 00:00:00.000006682,23.72217419,23.966322645999593,23.96634387359807,23.897735428366317,23.80856963256203,23.79657781369999,23.84226599
1970-01-01 00:00:00.000006683,23.86409068,23.942622628189508,23.942678354050027,23.893479431952347,23.777833818303325,23.80807229329998,23.72217419
1970-01-01 00:00:00.000006684,23.80636571,23.96638689704647,23.966426541319926,23.896030990722636,23.794562241701048,23.808621030599994,23.86409068
1970-01-01 00:00:00.000006685,23.74998425,23.959512330750297,23.959525769155793,23.895338577913577,23.817160000523934,23.810808620050008,23.80636571
1970-01-01 00:00:00.000006686,23.73110159,23.96945958629087,23.969483979305068,23.895869514463936,23.79365109690487,23.81112994635,23.74998425
1970-01-01 00:00:00.000006687,23.73429017,23.96239905855242,23.962420023662155,23.895365893885483,23.779983958331147,23.794118042500013,23.73110159
1970-01-01 00:00:00.000006688,23.78359931,23.956149620370006,23.95616986425917,23.892671226859036,23.774975096110214,23.800799722500003,23.73429017
1970-01-01 00:00:00.000006689,23.87521857,23.958363356861774,23.958373659906655,23.89171565714813,23.788594698312426,23.801849622650003,23.78359931
1970-01-01 00:00:00.000006690,23.7735544,23.96421212323139,23.964250281745592,23.89574440998207,23.801094584543268,23.811119468550004,23.87521857
1970-01-01 00:00:00.000006691,23.83021611,23.947972977249346,23.948020189548767,23.893030124113846,23.787247339505456,23.802486987650003,23.7735544
1970-01-01 00:00:00.000006692,23.728551,23.971144360823676,23.971206794057693,23.89395353063818,23.792895228415706,23.796840213550023,23.83021611
1970-01-01 00:00:00.000006693,23.71277693,23.94996488799563,23.95000657151998,23.892769827781944,23.790321558135123,23.79924169829998,23.728551
1970-01-01 00:00:00.000006694,23.78222785,23.944995987046756,23.94501044752945,23.892253946139487,23.77114302651651,23.80457387119999,23.71277693
1970-01-01 00:00:00.000006695,23.73289043,23.966672394730193,23.966667001791016,23.893800057637417,23.786923934423704,23.809833505600015,23.78222785
1970-01-01 00:00:00.000006696,23.73893645,23.94651589636188,23.946539644627084,23.892332828825044,23.772414217500913,23.81927601335,23.73289043
1970-01-01 00:00:00.000006697,23.75392735,23.946064445160886,23.94608825046075,23.889356426168675,23.759981701917656,23.810905231250004,23.73893645
1970-01-01 00:00:00.000006698,23.71230099,23.948919952908273,23.948949831055813,23.889026239304822,23.75774223926942,23.798950339699996,23.75392735
1970-01-01 00:00:00.000006699,23.86017229,23.93904244712122,23.93908984176512,23.886124207333616,23.753030978657907,23.791370107350005,23.71230099
1970-01-01 00:00:00.000006700,23.80841165,23.95584992718705,23.95590349056155,23.89007072989801,23.785303019966516,23.788941257650016,23.86017229
1970-01-01 00:00:00.000006701,23.78142417,23.944685952492083,23.944735640316118,23.891828023207122,23.792105365028846,23.795774927399986,23.80841165
1970-01-01 00:00:00.000006702,23.766261,23.961852548974857,23.96190280708053,23.891622022895564,23.779331997999158,23.792665301149995,23.78142417
1970-01-01 00:00:00.000006703,23.70019476,23.970905194581363,23.970919857307923,23.892255418927142,23.780535888124636,23.79989383455,23.766261
1970-01-01 00:00:00.000006704,23.87387136,23.949097196062663,23.949102615353247,23.890936596275342,23.7655267103325,23.793595303850008,23.70019476
1970-01-01 00:00:00.000006705,23.8523749,23.976203211547627,23.976197045563364,23.8948044295476,23.802425218182172,23.793479505200008,23.87387136
1970-01-01 00:00:00.000006706,23.84621246,23.970344776228433,23.970360370014408,23.897757073170737,23.813795964626703,23.80714286285,23.8523749
1970-01-01 00:00:00.000006707,23.73489048,24.006359049751854,24.00640686165989,23.89740489727597,23.8086726755493,23.806348708100007,23.84621246
1970-01-01 00:00:00.000006708,23.71043928,23.959127943825376,23.959157345617815,23.895000136127415,23.786634484457405,23.817608385899998,23.73489048
1970-01-01 00:00:00.000006709,23.71294033,23.949993907075775,23.95001426551556,23.893257352171734,23.772942305341576,23.804368600450008,23.71043928
1970-01-01 00:00:00.000006710,23.80725361,23.9691745603601,23.96916964741896,23.892093773428275,23.788106898360017,23.807714604399983,23.71294033
1970-01-01 00:00:00.000006711,23.82722482,23.96367478566607,23.963684659685974,23.895122762044778,23.789295734936186,23.80140972155001,23.80725361
1970-01-01 00:00:00.000006712,23.89963955,23.95626959074626,23.956317547724073,23.89422884069337,23.798371124311284,23.799573844200005,23.82722482
1970-01-01 00:00:00.000006713,23.80447275,23.975990840044005,23.97605406548626,23.895780713351137,23.807455643708902,23.790850710400004,23.89963955
1970-01-01 00:00:00.000006714,23.7664761,23.966760100738185,23.966826027419167,23.89419255137984,23.806598814098617,23.787902115600005,23.80447275
1970-01-01 00:00:00.000006715,23.83595298,23.963322419680694,23.963365446606954,23.89462718081618,23.793152195818777,23.80562274065002,23.7664761
1970-01-01 00:00:00.000006716,23.82878836,23.99893093341132,23.998943716861994,23.897891734426945,23.82181291362341,23.80144428475002,23.83595298
1970-01-01 00:00:00.000006717,23.70458076,23.99753105441906,23.99754641648799,23.900407733927015,23.828720922411037,23.784790464300016,23.82878836
1970-01-01 00:00:00.000006718,23.72474406,23.95008952151171,23.950090854798304,23.89726742214041,23.788061643241097,23.808365709700016,23.70458076
1970-01-01 00:00:00.000006719,23.83846983,23.946100523539727,23.94610698879787,23.89513814674821,23.76464953990163,23.79280389555001,23.72474406
1970-01-01 00:00:00.000006720,23.71647023,23.956508612383832,23.956512487851196,23.894576350630487,23.797675271514628,23.798912461049987,23.83846983
1970-01-01 00:00:00.000006721,23.86123993,23.93723985168551,23.937273753454644,23.891776375280756,23.78507149427833,23.82426512660001,23.71647023
1970-01-01 00:00:00.000006722,23.88155923,23.96394726302546,23.964007546690475,23.89488489855037,23.790439184338943,23.805300777400006,23.86123993
1970-01-01 00:00:00.000006723,23.73999928,23.95600509715746,23.95607995060672,23.896036747129337,23.820058121161896,23.7837202759,23.88155923
1970-01-01 00:00:00.000006724,23.80109657,23.942074544666625,23.942147722904526,23.893082944335216,23.794333890471457,23.801229026250002,23.73999928
1970-01-01 00:00:00.000006725,23.76290968,23.96338163304075,23.963410339939593,23.895646776813017,23.796747407376106,23.80472747755,23.80109657
1970-01-01 00:00:00.000006726,23.80418691,23.96449065933209,23.964483528583038,23.896225822544526,23.79714081163769,23.789359043150004,23.76290968
1970-01-01 00:00:00.000006727,23.82319174,23.986519083169874,23.986527918020492,23.89575432695416,23.806567426245746,23.804909979149993,23.80418691
1970-01-01 00:00:00.000006728,23.70234537,23.986353654736536,23.986370070169293,23.898250674353964,23.80757048021279,23.79258605250001,23.82319174
1970-01-01 00:00:00.000006729,23.87907892,23.937204098642756,23.93723147425762,23.89388852610635,23.768928530166615,23.827763226,23.70234537
1970-01-01 00:00:00.000006730,23.77384307,23.969100743263922,23.96913197980205,23.89506605394734,23.800540498744617,23.811104679699998,23.87907892
1970-01-01 00:00:00.000006731,23.73836715,23.9459866221782,23.946022055390078,23.895081802658954,23.805885149016383,23.80883014674998,23.77384307
1970-01-01 00:00:00.000006732,23.70642097,23.94749309439498,23.947541749071835,23.893444990536945,23.778395610566427,23.799134116199998,23.73836715
1970-01-01 00:00:00.000006733,23.89854093,23.94361343121153,23.943623736929787,23.89197102121587,23.770420365825,23.799407408449998,23.70642097
1970-01-01 00:00:00.000006734,23.85189208,23.95765941800915,23.95770859085187,23.895400668173504,23.806511539709383,23.79680671099999,23.89854093
1970-01-01 00:00:00.000006735,23.79119344,23.95498154777189,23.95502014353216,23.895711053643534,23.830517586284994,23.802343652299996,23.85189208
1970-01-01 00:00:00.000006736,23.87317495,23.96665656579769,23.966689898469667,23.897255696994378,23.789678542730865,23.79551605785001,23.79119344
1970-01-01 00:00:00.000006737,23.79122629,23.99355416646647,23.993599483941217,23.897696632141223,23.816549014874724,23.7903284343,23.87317495
1970-01-01 00:00:00.000006738,23.8375812,23.97959065962119,23.979618650133617,23.89751018439604,23.819861156684166,23.805825126999995,23.79122629
1970-01-01 00:00:00.000006739,23.89143479,24.006559248535233,24.00657683481823,23.900030974092992,23.827608137930195,23.810507821899982,23.8375812
1970-01-01 00:00:00.000006740,23.84124895,24.006626985376375,24.006620791983888,23.90450446849697,23.838945130012434,23.805065470000013,23.89143479
1970-01-01 00:00:00.000006741,23.74802334,24.005144343344373,24.005158437045026,23.902885511549904,23.833005688117062,23.78781822789999,23.84124895
1970-01-01 00:00:00.000006742,23.88667377,23.970465043678768,23.970491345384882,23.89993476685721,23.810221485309526,23.797514386349995,23.74802334
1970-01-01 00:00:00.000006743,23.70444235,23.987853998327385,23.987850774125004,23.903016486954566,23.82376140042553,23.806720848999994,23.88667377
1970-01-01 00:00:00.000006744,23.88409049,23.941914684586955,23.94193221362648,23.898008358749596,23.810918746417567,23.814304687100012,23.70444235
1970-01-01 00:00:00.000006745,23.89242506,23.976921293155186,23.976958327107088,23.90131803390307,23.81706151417926,23.788125121999997,23.88409049
1970-01-01 00:00:00.000006746,23.71836179,23.96553423797692,23.965589530702186,23.902590913407465,23.847429793236092,23.79483352720001,23.89242506
1970-01-01 00:00:00.000006747,23.71119843,23.92731302787462,23.9273671174394,23.897543609245325,23.79410752605325,23.808696014850014,23.71836179
1970-01-01 00:00:00.000006748,23.86773558,23.927925218444784,23.92796072914525,23.894613116051524,23.77986610042547,23.810033762799982,23.71119843
1970-01-01 00:00:00.000006749,23.70502293,23.957634940302658,23.9576737407355,23.898356292471064,23.813157331000756,23.79452357764999,23.86773558
1970-01-01 00:00:00.000006750,23.8609343,23.922094737055435,23.922120973369804,23.893198148867285,23.80536922667269,23.823094437849996,23.70502293
1970-01-01 00:00:00.000006751,23.77059717,23.960888130245944,23.960940704687843,23.897751609292143,23.797471240373067,23.809790970599988,23.8609343
1970-01-01 00:00:00.000006752,23.7044142,23.931056244706006,23.931109599193704,23.894607829118712,23.7972494943081,23.797789510599966,23.77059717
1970-01-01 00:00:00.000006753,23.82855994,23.9255715375571,23.925625165124828,23.889981972232018,23.77028239454685,23.79540260969999,23.7044142
1970-01-01 00:00:00.000006754,23.75588541,23.962350603780255,23.96236889828422,23.8932885333947,23.80270873629501,23.805388107949984,23.82855994
1970-01-01 00:00:00.000006755,23.73024832,23.943001901940875,23.94303551466617,23.89377152099046,23.79221193230711,23.80201306035001,23.75588541
1970-01-01 00:00:00.000006756,23.80932856,23.947094027181713,23.947119031559552,23.890547480589067,23.777216622835926,23.80188841355001,23.73024832
1970-01-01 00:00:00.000006757,23.70564416,23.962959648067425,23.96299696612118,23.893409258286496,23.786414337277083,23.80903590485002,23.80932856
1970-01-01 00:00:00.000006758,23.77868276,23.928024411756248,23.928049189968597,23.8892466260575,23.76989065463801,23.784962957500003,23.70564416
1970-01-01 00:00:00.000006759,23.82343158,23.952946785411662,23.952958907555487,23.88993505726521,23.77284304583386,23.800645306100005,23.77868276
1970-01-01 00:00:00.000006760,23.84514877,23.95826005803871,23.95828629086162,23.892883278334832,23.78976141554783,23.8103965449,23.82343158
1970-01-01 00:00:00.000006761,23.80334861,23.978280259323714,23.97833321854974,23.893402157221907,23.80333925951908,23.792883380099987,23.84514877
1970-01-01 00:00:00.000006762,23.71234148,23.98187683991204,23.98190467458394,23.894161941205954,23.799667234879816,23.79405713079999,23.80334861
1970-01-01 00:00:00.000006763,23.8526905,23.945338436187697,23.945370538828065,23.89313067041388,23.77028887997434,23.790764213550005,23.71234148
1970-01-01 00:00:00.000006764,23.77752464,23.977054025661662,23.977062389788763,23.895069845512197,23.801348444160215,23.80541417975001,23.8526905
1970-01-01 00:00:00.000006765,23.73614909,23.96207747644196,23.962072838840623,23.896137778905818,23.804900580967285,23.80943453255,23.77752464
1970-01-01 00:00:00.000006766,23.7529546,23.958753268595913,23.95877424824831,23.894907148682158,23.776089072552246,23.804578226700006,23.73614909
1970-01-01 00:00:00.000006767,23.83349314,23.964151111474237,23.96416322789254,23.893463321501773,23.77186802332104,23.806037865200018,23.7529546
1970-01-01 00:00:00.000006768,23.7395565,23.966020929621124,23.96605604727597,23.893766798257243,23.791645990321353,23.802244869199985,23.83349314
1970-01-01 00:00:00.000006769,23.71762312,23.949168927509092,23.949204830027632,23.89169876782041,23.788456944990227,23.791819237549984,23.7395565
1970-01-01 00:00:00.000006770,23.82421068,23.936935952616246,23.93697043750727,23.891662798760187,23.753531449332613,23.79751825449999,23.71762312
1970-01-01 00:00:00.000006771,23.82918005,23.954188022863146,23.95423145908097,23.891775284936426,23.78447836226083,23.800692569250018,23.82421068
1970-01-01 00:00:00.000006772,23.78900267,23.95540488306611,23.95545207302816,23.892954074752094,23.8023556665592,23.789129375799995,23.82918005
1970-01-01 00:00:00.000006773,23.80100065,23.973840908559644,23.973883630779866,23.893844568917,23.792111066608275,23.790547114099994,23.78900267
1970-01-01 00:00:00.000006774,23.86636404,23.974028183941563,23.97405193241308,23.89499242819042,23.784453216802387,23.812940105000003,23.80100065
1970-01-01 00:00:00.000006775,23.76771369,23.988030064137394,23.988058436355914,23.89617631507918,23.812459080383427,23.78433453734999,23.86636404
1970-01-01 00:00:00.000006776,23.8727346,23.97585085722823,23.975881409988165,23.896112033599415,23.808230064025103,23.809715879299997,23.76771369
1970-01-01 00:00:00.000006777,23.87471391,23.99333524550901,23.99333659427191,23.90028002887603,23.809157358763734,23.79089397260002,23.8727346
1970-01-01 00:00:00.000006778,23.80240464,23.99552228977213,23.995536914935688,23.901412447197735,23.831530291942773,23.79137470795,23.87471391
1970-01-01 00:00:00.000006779,23.70334143,23.993547111677895,23.993574196538155,23.90031513402409,23.81764505572546,23.78548302029999,23.80240464
1970-01-01 00:00:00.000006780,23.88448052,23.950912006603527,23.950925805266532,23.897726965287468,23.787972828763834,23.795664554449996,23.70334143
1970-01-01 00:00:00.000006781,23.72798092,23.976116628253934,23.97611693203777,23.90083918056544,23.81293350944675,23.801327190450014,23.88448052
1970-01-01 00:00:00.000006782,23.80544017,23.940258412008564,23.940278528607152,23.896682717507577,23.812594716194422,23.828741650250013,23.72798092
1970-01-01 00:00:00.000006783,23.83444708,23.9633003216281,23.963352129740787,23.89805850392582,23.790425345001623,23.788221814199996,23.80544017
1970-01-01 00:00:00.000006784,23.71901994,23.957248862201343,23.957285355134996,23.897412740878618,23.808328889736924,23.774542983599986,23.83444708
1970-01-01 00:00:00.000006785,23.85004859,23.93301589408452,23.933069987395303,23.89315927515149,23.781578774870447,23.811343615500014,23.71901994
1970-01-01 00:00:00.000006786,23.82260967,23.96691970454802,23.966972896423457,23.895128297808483,23.806805035615962,23.814910113399993,23.85004859
1970-01-01 00:00:00.000006787,23.83458613,23.954346116306482,23.95438828711198,23.897578668443565,23.810305644832063,23.809099744650016,23.82260967
1970-01-01 00:00:00.000006788,23.73077066,23.987299193616064,23.987338989544053,23.896557057202386,23.814807171325462,23.801533925549993,23.83458613
1970-01-01 00:00:00.000006789,23.75437152,23.95397003929971,23.954008713465154,23.89589488295735,23.793057239024424,23.809050535749993,23.73077066
1970-01-01 00:00:00.000006790,23.76051733,23.952342817592587,23.95236477084466,23.89492832623924,23.77772715103279,23.81248004744999,23.75437152
1970-01-01 00:00:00.000006791,23.73007974,23.967926525261678,23.96792510076084,23.8933336860808,23.796557680172644,23.806189865600004,23.76051733
1970-01-01 00:00:00.000006792,23.81320211,23.959111200199416,23.95912079899312,23.893366394935907,23.775452722443173,23.79913317325,23.73007974
1970-01-01 00:00:00.000006793,23.71532242,23.962120484629803,23.962166125675488,23.89312992841392,23.785340776478716,23.805506747200003,23.81320211
1970-01-01 00:00:00.000006794,23.7513184,23.923731280627663,23.923762346484384,23.890071010240053,23.763059220499287,23.782433084500013,23.71532242
1970-01-01 00:00:00.000006795,23.85224549,23.937892458359446,23.937947057587333,23.88847770206023,23.76015735418886,23.78573919895,23.7513184
1970-01-01 00:00:00.000006796,23.74741813,23.951072493644823,23.951115044280584,23.891872117677003,23.792436377168578,23.803200353099996,23.85224549
1970-01-01 00:00:00.000006797,23.7389029,23.937234822118384,23.937268787342052,23.890987082607644,23.77926674857258,23.807374863999982,23.74741813
1970-01-01 00:00:00.000006798,23.72831247,23.943674030630977,23.943719857813416,23.89044895467151,23.765943545021454,23.809406268450008,23.7389029
1970-01-01 00:00:00.000006799,23.82341442,23.95219627134274,23.952209647842768,23.890335957540422,23.762374272964905,23.792317912649995,23.72831247
1970-01-01 00:00:00.000006800,23.79080668,23.962724598167494,23.962748905983425,23.89122535477689,23.78561894968985,23.7921930549,23.82341442
1970-01-01 00:00:00.000006801,23.74398829,23.960419632015487,23.96042534614633,23.89266989204418,23.789320104634918,23.819841889499997,23.79080668
1970-01-01 00:00:00.000006802,23.74077234,23.95674061560296,23.956779457123524,23.89218104293058,23.761664802099865,23.791347673049994,23.74398829
1970-01-01 00:00:00.000006803,23.8977631,23.954255495471546,23.954284522144864,23.889689554615206,23.76248048868348,23.79256418530001,23.74077234
1970-01-01 00:00:00.000006804,23.71335441,23.968835073354146,23.96886289138818,23.89411439042808,23.805310692164447,23.800300478599993,23.8977631
1970-01-01 00:00:00.000006805,23.84873095,23.935199516721422,23.935234569772437,23.892262518737905,23.7895756563467,23.781015404900007,23.71335441
