model,sample_index,y_true,y_pred
LinearRegression,5839,88,78.65470089094782
LinearRegression,5840,20,41.57581996158224
LinearRegression,5841,38,45.26728480404576
LinearRegression,5842,15,36.54354214760673
LinearRegression,5843,9,33.838994759594826
LinearRegression,5844,57,54.982490024869584
LinearRegression,5845,30,40.89173851163116
LinearRegression,5846,15,37.19046031455227
LinearRegression,5847,20,36.47525665519833
LinearRegression,5848,36,44.09901315591609
LinearRegression,5849,20,35.44106637253251
LinearRegression,5850,27,39.82902035265225
LinearRegression,5851,22,38.41684534635539
LinearRegression,5852,20,38.493730210518386
LinearRegression,5853,21,37.19095743371351
LinearRegression,5854,20,36.67484599463643
LinearRegression,5855,18,36.307765977718304
LinearRegression,5856,17,36.32920412223947
LinearRegression,5857,28,41.98638601955591
LinearRegression,5858,31,44.169946626129814
LinearRegression,5859,21,40.43512064611565
LinearRegression,5860,96,84.3212081326191
LinearRegression,5861,129,104.3415344412316
LinearRegression,5862,52,53.034947709001585
LinearRegression,5863,58,53.74415136597159
LinearRegression,5864,34,46.87647160367251
LinearRegression,5865,89,78.65654901863354
LinearRegression,5866,116,95.36611346171672
LinearRegression,5867,40,45.69214807932495
LinearRegression,5868,27,40.56188227354578
LinearRegression,5869,54,50.75586840258462
LinearRegression,5870,40,45.267961245258455
LinearRegression,5871,23,38.86121641233079
LinearRegression,5872,48,47.02401638241312
LinearRegression,5873,54,49.58649264930834
LinearRegression,5874,14,36.485560510043825
LinearRegression,5875,130,103.48060880568937
LinearRegression,5876,8,33.32723272173699
LinearRegression,5877,17,37.40385198588531
LinearRegression,5878,40,45.774148103425624
LinearRegression,5879,152,118.94472039261855
LinearRegression,5880,29,41.16201405387464
LinearRegression,5881,24,40.691163073259915
LinearRegression,5883,42,45.40229024290176
LinearRegression,5884,78,70.86572904300208
LinearRegression,5885,62,60.81824499889484
LinearRegression,5886,32,40.932388322552654
LinearRegression,5887,159,142.37379698042298
LinearRegression,5888,10,34.05731512295217
LinearRegression,5889,155,131.8014617243907
LinearRegression,5890,87,76.7672925780376
LinearRegression,5891,27,42.14070740444322
LinearRegression,5892,119,95.32829090193071
LinearRegression,5893,11,35.497703666485386
LinearRegression,5894,71,62.8638777551179
LinearRegression,5895,8,35.145040076879305
LinearRegression,5896,9,31.33301124754641
LinearRegression,5897,12,34.93585598179528
LinearRegression,5898,15,36.02969561155099
LinearRegression,5899,39,47.11552194181945
LinearRegression,5900,18,37.16842747627257
LinearRegression,5901,5,31.35737101374862
LinearRegression,5902,54,53.426007870441225
LinearRegression,5903,52,51.24792805895139
LinearRegression,5904,57,54.79313249323977
LinearRegression,5905,47,48.78003397444266
LinearRegression,5906,92,78.24021752349495
LinearRegression,5907,46,46.00845367628923
LinearRegression,5908,96,84.71075562973331
LinearRegression,5909,33,41.47122151867975
LinearRegression,5910,37,51.797682711875474
LinearRegression,5911,120,102.11035020650434
LinearRegression,5912,124,100.21909672733322
LinearRegression,5913,80,73.57915184175688
LinearRegression,5914,28,43.0454712586313
LinearRegression,5915,22,37.33133494292231
LinearRegression,5916,101,86.58156513968292
LinearRegression,5917,85,74.33922650746345
LinearRegression,5918,47,48.950238419624
LinearRegression,5919,140,110.23366463677644
LinearRegression,5920,48,48.87507761330842
LinearRegression,5921,11,33.01806646827282
LinearRegression,5922,18,37.429416136865896
LinearRegression,5923,30,41.20275079221811
LinearRegression,5924,28,39.666934853025715
LinearRegression,5925,67,61.881877126234116
LinearRegression,5926,16,35.51013275081182
LinearRegression,5927,12,35.50376777773364
LinearRegression,5928,66,60.10038749239659
LinearRegression,5929,35,45.276721301720634
LinearRegression,5930,161,149.41419488325133
LinearRegression,5931,97,87.08656764545175
LinearRegression,5932,43,45.71904747626158
LinearRegression,5933,98,81.44693520481282
LinearRegression,5934,99,87.95892481881128
LinearRegression,5935,85,76.57772142119413
LinearRegression,5936,61,58.76528845006529
LinearRegression,5937,64,55.65129229206007
LinearRegression,5938,15,38.5474722552852
LinearRegression,5939,114,95.84198278451716
LinearRegression,5940,6,29.757369911094642
LinearRegression,5941,27,39.38795978726792
LinearRegression,5942,10,34.45272978405764
LinearRegression,5943,21,36.91781930958741
LinearRegression,5944,37,43.65361729675572
LinearRegression,5945,13,35.162022579944924
LinearRegression,5946,5,30.231207379927113
LinearRegression,5947,40,45.43769102677649
LinearRegression,5948,94,80.89636244199716
LinearRegression,5949,20,36.0479070072435
LinearRegression,5950,62,57.82540091678405
LinearRegression,5952,11,37.403469313831515
LinearRegression,5953,45,52.73049760671714
LinearRegression,5954,24,44.30202120687926
LinearRegression,5955,38,47.17386433837794
LinearRegression,5956,154,127.261021031407
LinearRegression,5957,66,59.47274712959344
LinearRegression,5958,83,73.82403046422468
LinearRegression,5959,63,59.77549638372312
LinearRegression,5960,18,35.47098146660659
LinearRegression,5961,85,78.59108982537902
LinearRegression,5962,99,86.51665818288384
LinearRegression,5963,55,49.15730921876127
LinearRegression,5964,59,58.459263021346295
LinearRegression,5965,17,38.329503245699115
LinearRegression,5966,64,59.36604455055632
LinearRegression,5967,80,70.8197814728161
LinearRegression,5968,34,39.50510584354848
LinearRegression,5969,6,32.141731763109846
LinearRegression,5970,82,72.70716817763015
LinearRegression,5971,15,37.41902294795715
LinearRegression,5972,44,47.3928675382537
LinearRegression,5973,56,52.68987854458173
LinearRegression,5974,69,64.80182101844336
LinearRegression,5975,8,31.276409352771985
LinearRegression,5976,57,56.801097980449214
LinearRegression,5977,53,53.07946633980984
LinearRegression,5978,110,96.00373336272831
LinearRegression,5979,64,59.17275360397463
LinearRegression,5980,122,96.84218589002587
LinearRegression,5981,86,79.53034285934423
LinearRegression,5982,67,65.61200061080892
LinearRegression,5983,57,59.33799215453571
LinearRegression,5984,156,132.7340712647135
LinearRegression,5985,22,40.56672813087433
LinearRegression,5986,86,77.72017651610047
LinearRegression,5987,33,43.40976220049101
LinearRegression,5988,25,40.55839994182544
LinearRegression,5989,75,66.97370126539585
LinearRegression,5990,18,38.75805831765772
LinearRegression,5991,43,46.30354907667417
LinearRegression,5992,18,36.04167318113355
LinearRegression,5993,5,32.74865604455386
LinearRegression,5994,48,48.87895910335078
LinearRegression,5995,31,41.62176895666413
LinearRegression,5996,6,33.88728981629325
LinearRegression,5997,15,37.61298759658968
LinearRegression,5998,8,32.87296602445068
Ridge,4496,53,52.97872307909556
Ridge,4497,161,150.7130055656564
Ridge,4498,53,50.64867090701377
Ridge,4499,30,40.22008813399783
Ridge,4500,153,121.49911222690804
Ridge,4501,28,40.18878376717868
Ridge,4502,19,36.97582239848677
Ridge,4503,85,74.38504428777118
Ridge,4504,62,56.83697901930657
Ridge,4505,34,44.036279211751854
Ridge,4506,68,62.112293254633414
Ridge,4507,56,53.38314423055094
Ridge,4508,15,37.40824045915297
Ridge,4509,8,31.961588014837446
Ridge,4510,26,40.20248740053515
Ridge,4511,96,84.56102793332249
Ridge,4512,47,51.97230713064985
Ridge,4513,74,67.37102956088704
Ridge,4514,70,65.38719055570662
Ridge,4515,22,42.74024274571342
Ridge,4516,59,56.43975947988161
Ridge,4517,86,80.36052013684002
Ridge,4518,44,49.981330537272534
Ridge,4519,55,54.814337517348676
Ridge,4520,78,71.48354545649485
Ridge,4521,77,70.81686187776671
Ridge,4522,122,99.50193236707776
Ridge,4523,77,73.09261670449156
Ridge,4524,37,45.63629455282836
Ridge,4525,43,47.82921147689986
Ridge,4526,42,45.14843585576959
Ridge,4527,103,87.80321869893369
Ridge,4528,31,42.49752267125602
Ridge,4529,7,29.954621997824013
Ridge,4530,56,53.0237835165164
Ridge,4531,21,36.81344449816831
Ridge,4532,17,38.964594008327076
Ridge,4533,42,45.57863910351496
Ridge,4534,88,77.56746710229737
Ridge,4535,33,44.888084928437664
Ridge,4536,76,67.65820816348456
Ridge,4537,81,73.56723154637265
Ridge,4538,99,84.95829060140335
Ridge,4539,49,51.221265603274915
Ridge,4540,35,45.38709864899679
Ridge,4541,41,50.53575979542052
Ridge,4542,99,84.7503647095362
Ridge,4543,102,86.52385216404643
Ridge,4544,46,51.47019554492616
Ridge,4545,187,227.37412816776572
Ridge,4546,31,44.02837258190338
Ridge,4547,97,83.08131577482429
Ridge,4548,152,120.06648381897406
Ridge,4549,55,52.83228868840149
Ridge,4550,28,41.17802085197961
Ridge,4551,23,39.947097937457784
Ridge,4552,35,44.429687959905486
Ridge,4553,67,60.81589775762378
Ridge,4554,14,35.73055814984481
Ridge,4555,9,32.16389624344702
Ridge,4556,53,50.888525160487916
Ridge,4557,67,60.810859850566
Ridge,4558,153,122.73135194586128
Ridge,4559,19,38.25631355861589
Ridge,4560,45,46.16002261292158
Ridge,4561,133,110.89304260407442
Ridge,4562,68,62.97883601858814
Ridge,4563,57,55.282874141847735
Ridge,4564,125,104.04699213013237
Ridge,4565,54,54.404826483172855
Ridge,4566,115,100.0871842192082
Ridge,4567,26,39.65598911251727
Ridge,4568,30,45.24853266312385
Ridge,4569,57,55.786079788088884
Ridge,4570,14,37.89286058963112
Ridge,4571,66,66.1903791020393
Ridge,4572,14,36.32962945236792
Ridge,4573,61,57.43625500518387
Ridge,4574,49,45.9048775491031
Ridge,4575,43,46.276494045365446
Ridge,4576,45,45.4225686451956
Ridge,4577,52,50.32017251014672
Ridge,4578,28,40.67493944865081
Ridge,4579,132,105.59623473796412
Ridge,4580,55,52.70088212802028
Ridge,4581,61,55.94414810718332
Ridge,4582,79,70.75956964073825
Ridge,4583,84,75.59623354203129
Ridge,4584,164,159.62335367106067
Ridge,4585,70,62.913981270239134
Ridge,4586,66,63.60844991521802
Ridge,4587,47,52.888501104042795
Ridge,4588,59,56.691015240328625
Ridge,4589,41,46.53163556842206
Ridge,4590,95,89.74185323359336
Ridge,4591,41,49.99852412079278
Ridge,4592,72,67.58957444885621
Ridge,4593,79,71.30246531848323
Ridge,4594,68,63.77802715915026
Ridge,4595,38,45.38041181524913
Ridge,4596,80,70.68014875725441
Ridge,4597,60,59.73666068444115
Ridge,4598,12,34.67789019170547
Ridge,4599,21,38.582870734459625
Ridge,4600,93,79.26376244267574
Ridge,4601,102,86.00406817656241
Ridge,4602,60,58.552075575951044
Ridge,4603,69,63.710732051582625
Ridge,4604,17,33.54317392415516
Ridge,4605,36,43.26161119630807
Ridge,4606,93,80.76878631318675
Ridge,4607,67,61.89716056809175
Ridge,4608,63,60.85739207296477
Ridge,4609,55,52.74853682908976
Ridge,4610,104,88.44834841775287
Ridge,4611,114,94.46213319882291
Ridge,4612,98,88.3346722681141
Ridge,4613,67,63.046266753093455
Ridge,4616,38,54.016690609997
Ridge,4617,26,38.452384086025916
Ridge,4618,23,41.260210702261766
Ridge,4619,146,115.39029832300864
Ridge,4620,30,41.386553223867715
Ridge,4621,70,66.76177910423692
Ridge,4623,181,207.76909199182103
Ridge,4624,55,52.22780191759345
Ridge,4625,9,35.23009016787323
Ridge,4626,73,64.85568693246215
Ridge,4627,25,38.63615849771967
Ridge,4628,45,49.37234667446654
Ridge,4629,26,40.15382439706775
Ridge,4630,56,53.18882459267026
Ridge,4631,58,53.19825790762732
Ridge,4632,43,48.603952630433966
Ridge,4633,49,51.7913725495828
Ridge,4634,61,61.25596169937598
Ridge,4635,11,34.51498875839314
Ridge,4636,30,45.34760209707164
Ridge,4637,161,149.63799443643245
Ridge,4638,65,60.50217170719351
Ridge,4639,39,46.4199996011278
Ridge,4640,22,42.258120766419076
Ridge,4641,68,64.21895256573467
Ridge,4642,109,94.88391604438762
Ridge,4643,198,261.21144426960166
Ridge,4644,155,132.3571248428188
Ridge,4645,33,45.69283799533845
Ridge,4646,27,38.6259660366732
Ridge,4647,16,36.05406337485413
Ridge,4648,15,35.389563380164894
Ridge,4649,33,42.777293274810546
Ridge,4650,30,43.093102285646864
Ridge,4651,149,117.42960724068516
Ridge,4652,16,37.177944033202266
Ridge,4653,43,48.46483518438902
Ridge,4654,10,36.87806737088062
Ridge,4655,66,63.465764876048254
Ridge,4656,18,38.05104887749308
Ridge,4657,114,95.50611354888736
Ridge,4658,43,51.46656743982331
Ridge,4659,20,37.84127978243045
Ridge,4660,15,42.77989979376583
Ridge,4661,42,52.86380417480902
Ridge,4662,73,68.20458841985646
Ridge,4663,81,71.73393011575513
Ridge,4664,56,57.3843212075031
Ridge,4665,108,92.82627739766318
Ridge,4666,25,41.61254606539792
Ridge,4667,14,37.96218433125127
Ridge,4668,67,62.44271891502466
Ridge,4669,123,101.88665266173595
Ridge,4670,102,86.45808015568451
Ridge,4671,14,34.978966434109616
Ridge,4672,27,38.9106416853839
Ridge,4673,59,54.50179285654137
Ridge,4674,22,40.84019540316419
Ridge,4675,36,44.7197077937718
Ridge,4676,24,39.944044238214396
Ridge,4677,19,37.383999409669386
Ridge,4678,19,37.42598801388179
Ridge,4679,86,75.39417528878792
Ridge,4680,56,52.72300347622861
Ridge,4681,119,102.43459207365
Ridge,4682,82,76.8645067420117
Ridge,4683,155,129.70901595076845
Ridge,4684,86,73.19194107218368
Ridge,4685,103,91.64808054344563
Ridge,4686,57,56.76616182849291
Ridge,4687,288,402.06404541655064
Ridge,4688,69,63.16983519974712
Ridge,4689,15,42.83705002283696
Ridge,4690,65,61.74887791148215
Ridge,4691,26,44.119311468299315
Ridge,4692,95,82.00641670218508
Ridge,4693,65,59.30485724817658
Ridge,4694,40,46.59503321105113
Ridge,4695,17,36.01112288154852
Ridge,4696,46,48.9588491769406
Ridge,4697,25,40.20087870275934
Ridge,4698,59,53.851446602214615
Ridge,4699,60,54.38876392009071
Ridge,4700,167,164.84455642913306
Ridge,4701,32,42.518386907133355
Ridge,4702,39,44.59080504955475
Ridge,4703,56,56.336262039640665
Ridge,4704,49,50.180570618113705
Ridge,4705,93,82.00384846155514
Ridge,4706,54,52.863682915324205
Ridge,4707,172,186.30212468361984
Ridge,4708,88,77.01758712456082
Ridge,4709,53,52.677657703142124
Ridge,4710,47,49.768125086976085
Ridge,4711,147,117.8354252901379
Ridge,4712,67,64.34654932861424
Ridge,4713,60,58.206022206736876
Ridge,4714,49,49.76016869791906
Ridge,4715,61,57.80385634074125
Ridge,4716,51,53.936777922515176
Ridge,4718,65,58.84394662045327
Ridge,4719,34,41.596618072509074
Ridge,4720,34,45.75038042068283
Ridge,4721,46,47.29656091989099
Ridge,4722,35,44.80139771102232
Ridge,4723,14,35.89626780226982
Ridge,4724,8,34.06818971152962
Ridge,4725,20,36.04807006724366
Ridge,4727,29,43.12646065025338
Ridge,4728,88,78.37530140605821
Ridge,4729,56,55.145731773521035
Ridge,4730,151,122.31535307980667
Ridge,4731,48,48.72655988680086
Ridge,4732,65,60.341364144391164
Ridge,4733,59,60.326463737606
Ridge,4734,91,83.60886545049553
Ridge,4736,90,80.54487670596923
Ridge,4737,14,35.1422205116263
Ridge,4738,68,61.12267928561597
Ridge,4739,31,42.656395713786836
Ridge,4740,46,48.930486517803864
Ridge,4741,74,65.73800646949303
Ridge,4742,20,38.33453559394989
Ridge,4743,82,71.30006033543833
Ridge,4744,33,43.61344647426749
Ridge,4745,126,100.37946400193965
Ridge,4746,33,42.18346518549764
Ridge,4747,83,70.73181131506644
Ridge,4748,67,61.403840749526296
Ridge,4749,29,44.48398285457228
Ridge,4750,19,39.66081673414226
Ridge,4751,42,44.911790699198036
Ridge,4752,34,42.64855472473998
Ridge,4753,147,118.10605401798136
Ridge,4754,53,52.21990203755155
Ridge,4755,55,57.48939025478594
Ridge,4756,20,38.9024729540065
Ridge,4757,96,84.87563992135887
Ridge,4758,29,45.193891034752234
Ridge,4759,89,78.92852169344823
Ridge,4760,75,67.97724580729532
Ridge,4761,38,48.49303570492755
Ridge,4762,95,86.8111648950409
Ridge,4763,49,48.836526086394315
Ridge,4764,16,35.15583905559143
Ridge,4765,148,116.02884746325913
Ridge,4766,19,36.84737119658909
Ridge,4768,53,50.8491551524111
Ridge,4769,53,50.712339665052
Ridge,4770,49,48.72297453888588
Ridge,4771,15,35.215875985733064
Ridge,4772,103,87.81154274567348
Ridge,4773,76,65.65635410924757
Ridge,4774,50,45.609231545158636
Ridge,4775,22,42.463506388185436
Ridge,4776,29,41.07176095873169
Ridge,4777,86,78.47268533991746
Ridge,4778,13,37.244619621873575
Ridge,4779,64,56.63667276301712
Ridge,4780,30,44.37571920490573
Ridge,4781,39,46.57729598567315
Ridge,4783,70,64.18467169899276
Ridge,4784,154,128.9045484025443
Ridge,4785,77,70.16537746026643
Ridge,4786,79,70.19203501333742
Ridge,4787,55,51.79160856885464
Ridge,4788,67,57.86063652044315
Ridge,4789,61,56.69043839493646
Ridge,4790,10,35.27591825957367
Ridge,4791,65,58.12812466170837
Ridge,4792,64,58.007109960475184
Ridge,4793,34,43.65968904918863
Ridge,4794,8,34.28234329931665
Ridge,4795,38,42.786777267574735
Ridge,4796,56,54.3122188870091
Ridge,4797,28,40.433401563630014
Ridge,4798,43,45.766269674495106
Ridge,4799,95,82.25195243835729
Ridge,4800,183,217.0893620412171
Ridge,4801,55,53.35464331327835
Ridge,4802,62,61.08277929528749
Ridge,4803,34,44.76613671084584
Ridge,4804,54,53.775698694766916
Ridge,4805,59,55.967412996469854
Ridge,4806,133,106.46760504758262
Ridge,4807,121,99.71613073099151
Ridge,4808,169,175.57966109217256
Ridge,4809,20,40.81281658795662
Ridge,4810,27,40.57924983532746
Ridge,4811,84,70.63091468006142
Ridge,4812,150,118.56032959546988
Ridge,4813,49,48.97138060080668
Ridge,4814,8,34.54342070017043
Ridge,4815,18,36.023490726738316
Ridge,4816,56,55.56360286493728
Ridge,4818,46,47.86447635174706
Ridge,4819,106,89.19460788729974
Ridge,4820,90,77.71062433186108
Ridge,4821,70,63.7982713184159
Ridge,4822,32,41.78867859076136
Ridge,4823,35,44.95458624329644
Ridge,4824,82,73.12294410397391
Ridge,4825,64,61.85847599171474
Ridge,4826,59,54.09990762454599
Ridge,4827,24,45.22190131612443
Ridge,4828,47,50.31175181142767
Ridge,4829,99,88.6807377527889
Ridge,4830,33,48.54931251908419
Ridge,4831,70,63.42593525245416
Ridge,4832,68,62.34421248567831
Ridge,4833,81,76.24284700541506
Ridge,4834,70,59.98719172396515
Ridge,4835,72,66.46243650677675
Ridge,4836,34,43.709685012460994
Ridge,4837,16,36.5200120486393
Ridge,4838,30,42.41509560871215
Ridge,4839,62,57.227298054759544
Ridge,4840,14,34.844885752575
Ridge,4841,16,37.57413754440927
Ridge,4842,16,37.22645350358546
Ridge,4843,8,34.91331261405232
Ridge,4844,16,37.53566580023321
Ridge,4845,74,67.43641974842905
Ridge,4846,24,38.0916251496717
Ridge,4847,12,33.21536104675808
Ridge,4848,29,40.293711936090375
Ridge,4850,11,33.88403177668876
Ridge,4851,142,116.66767212363374
Ridge,4852,25,42.08525634466844
Ridge,4853,57,55.5638668913936
Ridge,4854,63,62.2133086723197
Ridge,4855,57,57.15764989918601
Ridge,4856,66,65.05080345762713
Ridge,4857,92,86.56400606430388
Ridge,4858,63,59.63732744861144
Ridge,4859,35,44.62420492533208
Ridge,4860,65,59.7232365564204
Ridge,4861,54,51.45753746947246
Ridge,4862,29,42.476864183573596
Ridge,4863,47,48.369106570874706
Ridge,4864,19,36.816077187227776
Ridge,4865,16,35.23014096237841
Ridge,4866,55,50.98812031767365
Ridge,4867,51,49.44079887156694
Ridge,4868,66,60.685924100640065
Ridge,4869,54,52.22692036851211
Ridge,4870,29,42.51127764757009
Ridge,4871,94,83.04616664262204
Ridge,4872,43,47.947875528510885
Ridge,4873,92,81.86220444012082
Ridge,4874,58,55.70114209568524
Ridge,4875,65,59.87313167605442
Ridge,4876,65,61.457596620095465
Ridge,4877,93,82.59732467276169
Ridge,4878,22,47.399025318745416
Ridge,4879,25,42.07312477920636
Ridge,4880,94,84.4107933938246
Ridge,4881,77,73.3848705831534
Ridge,4882,34,43.967791026151616
Ridge,4883,72,66.98241603391781
Ridge,4884,18,39.83003224622645
Ridge,4885,189,230.58380145926617
Ridge,4886,78,69.26485104367659
Ridge,4887,59,56.213900408811185
Ridge,4888,37,44.96220686007388
Ridge,4889,23,39.35084044897462
Ridge,4890,11,33.14780096930525
Ridge,4891,28,39.75553109187841
Ridge,4893,23,39.239009718960034
Ridge,4894,14,33.995228427178795
Ridge,4895,56,53.99423525230299
Ridge,4897,65,60.14884352183311
Ridge,4898,75,70.12600366385902
Ridge,4899,80,72.50346936868613
Ridge,4900,221,297.46501558737003
Ridge,4901,103,87.69295193710379
Ridge,4902,29,44.555481900334506
Ridge,4903,83,76.45603334366108
Ridge,4904,71,67.84737370782145
Ridge,4905,22,37.80353426221155
Ridge,4906,28,41.550626463136155
Ridge,4907,75,68.22484105300465
Ridge,4908,69,61.28662981366341
Ridge,4909,19,37.414299032056185
Ridge,4910,86,75.47836762226486
Ridge,4911,58,58.32489011721549
Ridge,4912,74,66.76539077324472
Ridge,4913,70,64.40047784537323
Ridge,4914,28,38.75466720020313
Ridge,4915,99,85.41994354729363
Ridge,4916,19,38.4275177306658
Ridge,4917,157,135.4092321728298
Ridge,4918,26,41.871405268746116
Ridge,4919,51,51.743588041288156
Ridge,4921,43,47.902178244186246
Ridge,4922,197,254.45322656212113
Ridge,4923,53,50.36822065640916
Ridge,4924,94,89.58627442124538
Ridge,4925,64,62.39685960324192
Ridge,4926,105,92.63536456321704
Ridge,4927,47,49.39528201618048
Ridge,4928,70,67.72309866770618
Ridge,4929,73,67.52345261941963
Ridge,4930,45,48.85762113899734
Ridge,4931,176,192.10720148749922
Ridge,4932,70,64.60602323743385
Ridge,4933,50,52.08996825125517
Ridge,4934,26,41.19061422183028
Ridge,4935,54,51.99693174967866
Ridge,4936,14,34.990517287613955
Ridge,4937,113,94.59159162923038
Ridge,4938,52,49.938484604620534
Ridge,4939,22,39.557096794280525
Ridge,4940,69,61.903659525223134
Ridge,4941,22,37.99495040295029
Ridge,4942,16,35.31676374575717
Ridge,4943,38,43.333173925708444
Ridge,4944,63,61.943421775790654
Ridge,4945,71,65.28214532048291
Ridge,4946,21,39.86717649345047
Ridge,4947,47,48.3327679189493
Ridge,4948,15,37.611962182308524
Ridge,4949,31,46.47701128323267
Ridge,4950,105,87.85580130028818
Ridge,4951,118,99.02500057750589
Ridge,4952,33,46.548432223896796
Ridge,4953,54,53.814210124662104
Ridge,4954,64,60.38907150439675
Ridge,4955,92,80.28370231436593
Ridge,4956,122,101.69280769852347
Ridge,4957,61,60.02541552816912
Ridge,4958,38,44.828106254212685
Ridge,4959,13,35.54239081336132
Ridge,4960,45,48.0122479840317
Ridge,4961,116,94.521197076608
Ridge,4962,71,65.16986621694713
Ridge,4963,35,41.651815586403956
Ridge,4964,47,48.11007828410037
Ridge,4965,29,41.38362052565912
Ridge,4966,28,41.779690940683835
Ridge,4967,54,50.905289597665
Ridge,4968,62,59.446153217315086
Ridge,4969,115,96.39937925683009
Ridge,4970,94,81.99739116473795
Ridge,4971,67,61.37046487132638
Ridge,4972,34,43.03596206566213
Ridge,4973,26,39.04655968309091
Ridge,4974,32,44.84706691256633
Ridge,4975,65,60.01492487792787
Ridge,4976,19,42.33291865799991
Ridge,4977,63,60.872284451004106
Ridge,4978,137,108.4891691580965
Ridge,4979,67,59.41354337173102
Ridge,4980,41,46.03200221979192
Ridge,4981,31,44.05253819583724
Ridge,4982,67,60.00774022933458
Ridge,4983,48,49.73851622123937
Ridge,4984,27,38.41459767177613
Ridge,4985,27,41.13774058956513
Ridge,4986,35,43.13785868121879
Ridge,4987,24,37.52392101359076
Ridge,4988,57,53.72779834783168
Ridge,4989,87,77.78123845892259
Ridge,4990,12,33.422650951149464
Ridge,4991,18,38.30123084872342
Ridge,4992,106,89.97555916867641
Ridge,4993,63,59.288898119184125
Ridge,4994,24,37.23332763865969
Ridge,4995,118,98.70906738350139
Ridge,4996,77,72.0132714091818
Ridge,4997,190,236.6388415486312
Ridge,4998,55,54.47537908799333
Ridge,4999,111,91.48282046244552
Ridge,5000,21,39.95601906033903
Ridge,5001,144,116.96315574886695
Ridge,5002,99,82.89601517197592
Ridge,5003,135,105.38859041409151
Ridge,5004,87,76.08048464225251
Ridge,5005,41,44.67029893551136
Ridge,5006,19,39.320702956852145
Ridge,5007,30,42.84110903084222
Ridge,5008,7,32.77706297314207
Ridge,5009,15,36.499160645581945
Ridge,5010,54,52.53777363214883
Ridge,5011,30,41.82782356571276
Ridge,5012,34,44.15874053106999
Ridge,5013,18,35.28054664227389
Ridge,5014,13,36.09884831993342
Ridge,5015,54,50.628498908641085
Ridge,5016,58,54.94811238122755
Ridge,5017,35,50.038150224372814
Ridge,5018,45,49.78179856053745
Ridge,5019,148,120.41762042940454
Ridge,5020,121,99.8610051500746
Ridge,5021,17,35.70591061470886
Ridge,5022,60,58.90900855014536
Ridge,5023,112,91.78056306685298
Ridge,5024,69,65.74552518368482
Ridge,5025,51,49.41285472515928
Ridge,5026,98,83.83186681365729
Ridge,5027,85,75.26755147804681
Ridge,5028,94,84.29996682404366
Ridge,5029,41,44.11384053929439
Ridge,5030,63,58.750990868733865
Ridge,5031,94,81.27353360539108
Ridge,5032,41,45.52700085084183
Ridge,5033,23,39.03568220344957
Ridge,5034,70,61.78225940408056
Ridge,5035,141,112.67339291553715
Ridge,5036,138,112.00088044761658
Ridge,5037,21,36.99889733827492
Ridge,5038,37,44.78582856537797
Ridge,5039,23,40.554463506402044
Ridge,5040,57,55.40102483731088
Ridge,5042,51,53.778959231550445
Ridge,5043,91,82.49192189537129
Ridge,5044,85,78.77886794185781
Ridge,5045,20,41.272366544729266
Ridge,5046,152,121.09347974571543
Ridge,5047,35,47.568910476786954
Ridge,5048,40,47.85765553241873
Ridge,5049,28,45.98648450990294
Ridge,5050,42,48.416945799350316
Ridge,5051,27,40.036659813211244
Ridge,5052,29,42.950400650302235
Ridge,5053,8,34.28252891802579
Ridge,5054,50,47.77363249194143
Ridge,5055,43,46.78218748348456
Ridge,5056,161,146.96000051739088
Ridge,5057,56,53.81399069352493
Ridge,5058,20,38.61192700811682
Ridge,5059,15,35.87767437652702
Ridge,5060,32,42.2077530232326
Ridge,5061,57,55.043179219761996
Ridge,5062,33,42.699942459089506
Ridge,5063,44,48.3625009245619
Ridge,5064,155,129.81493527426727
Ridge,5065,49,50.073273865877134
Ridge,5066,14,37.760904612568126
Ridge,5067,92,84.59494059799982
Ridge,5068,78,69.90647029849418
Ridge,5069,18,38.077548791672754
Ridge,5070,75,67.02095076057273
Ridge,5071,34,46.039170480616846
Ridge,5072,93,82.8333198094001
Ridge,5073,163,153.7359079286285
Ridge,5074,53,52.43402639371747
Ridge,5075,103,90.28273233848172
Ridge,5076,24,40.54844379239678
Ridge,5077,16,36.06728386058772
Ridge,5078,124,101.29477631841895
Ridge,5079,52,50.211239227281766
Ridge,5080,50,48.51797886705931
Ridge,5081,72,63.81731147215859
Ridge,5082,20,37.76132241306164
Ridge,5083,61,57.361709599377086
Ridge,5084,64,59.73797015676795
Ridge,5085,16,37.34984720178296
Ridge,5086,91,79.75690793648242
Ridge,5087,97,84.58507428087445
Ridge,5088,22,38.869822187461686
Ridge,5089,63,61.1099635699654
Ridge,5090,47,47.55424957236271
Ridge,5091,106,90.41995966439262
Ridge,5092,22,42.544862029992004
Ridge,5093,336,493.21899019563625
Ridge,5094,52,50.15514956370313
Ridge,5095,103,91.58826660852819
Ridge,5096,143,114.28702817326098
Ridge,5097,54,53.82796710031683
Ridge,5098,54,50.706992662721376
Ridge,5099,34,41.55887830105833
Ridge,5100,31,43.970255313424296
Ridge,5101,53,49.4680840989969
Ridge,5102,42,47.1115945952082
Ridge,5103,27,41.33658598322047
Ridge,5104,25,39.75147529794093
Ridge,5105,52,50.42316218855346
Ridge,5106,15,36.07631839865663
Ridge,5107,29,40.17189163551787
Ridge,5108,57,51.81799814482388
Ridge,5109,43,47.30500028436465
Ridge,5110,17,37.66511172813938
