row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,Lasso,5226,28,42.033793103721706,,,,
prediction,Lasso,5227,27,40.71953526368462,,,,
prediction,Lasso,5228,43,45.97384107041597,,,,
prediction,Lasso,5229,93,81.06822215359742,,,,
prediction,Lasso,5230,33,43.52254750601493,,,,
prediction,Lasso,5231,31,42.207889284553616,,,,
prediction,Lasso,5232,89,78.52023037272751,,,,
prediction,Lasso,5233,45,49.06319500538632,,,,
prediction,Lasso,5234,66,63.24843660944486,,,,
prediction,Lasso,5235,45,51.07069284172353,,,,
prediction,Lasso,5236,16,38.49886798138858,,,,
prediction,Lasso,5237,68,67.15777226567984,,,,
prediction,Lasso,5238,118,97.382670081569,,,,
prediction,Lasso,5239,60,60.478179901396175,,,,
prediction,Lasso,5240,24,44.14914282009251,,,,
prediction,Lasso,5241,69,62.88102797998712,,,,
prediction,Lasso,5242,36,45.60880734991053,,,,
prediction,Lasso,5243,11,34.498916762537384,,,,
prediction,Lasso,5244,46,50.17202073974085,,,,
prediction,Lasso,5245,59,56.541952108783185,,,,
prediction,Lasso,5246,71,63.770457270244684,,,,
prediction,Lasso,5247,99,82.41405078197555,,,,
prediction,Lasso,5248,61,56.77739639859209,,,,
prediction,Lasso,5249,56,51.98925780022587,,,,
prediction,Lasso,5250,9,31.952665761054305,,,,
prediction,Lasso,5251,79,67.71894359671315,,,,
prediction,Lasso,5252,76,67.168799559801,,,,
prediction,Lasso,5253,26,40.587537316927765,,,,
prediction,Lasso,5254,70,63.531345907378714,,,,
prediction,Lasso,5255,59,55.07704532408813,,,,
prediction,Lasso,5256,126,102.839147569366,,,,
prediction,Lasso,5257,48,49.40468836354558,,,,
prediction,Lasso,5258,25,39.79024042271182,,,,
prediction,Lasso,5259,58,58.091215503786806,,,,
prediction,Lasso,5260,125,103.62819503657839,,,,
prediction,Lasso,5261,16,37.530597944812094,,,,
prediction,Lasso,5262,13,39.42757774381522,,,,
prediction,Lasso,5263,95,84.4215545988085,,,,
prediction,Lasso,5264,73,67.05967489655026,,,,
prediction,Lasso,5265,51,50.450444570502015,,,,
prediction,Lasso,5266,28,43.08428398894295,,,,
prediction,Lasso,5267,14,36.87695678456237,,,,
prediction,Lasso,5268,27,40.56787957403357,,,,
prediction,Lasso,5269,56,53.67406299585164,,,,
prediction,Lasso,5270,25,40.075102220433195,,,,
prediction,Lasso,5271,72,65.74876562648814,,,,
prediction,Lasso,5272,15,35.65582095987274,,,,
prediction,Lasso,5273,22,39.07106577703262,,,,
prediction,Lasso,5274,55,50.92147734176584,,,,
prediction,Lasso,5275,26,40.53518914112168,,,,
prediction,Lasso,5276,22,36.19576641696847,,,,
prediction,Lasso,5277,18,36.69761078718675,,,,
prediction,Lasso,5278,18,34.94365808587057,,,,
prediction,Lasso,5279,63,59.67141719805433,,,,
prediction,Lasso,5280,68,63.30664046632417,,,,
prediction,Lasso,5281,63,58.28488404698671,,,,
prediction,Lasso,5282,41,47.42541030019956,,,,
prediction,Lasso,5283,52,56.95456226267758,,,,
prediction,Lasso,5284,157,136.7160897643608,,,,
prediction,Lasso,5285,24,44.10657847877954,,,,
prediction,Lasso,5286,153,125.60871474794305,,,,
prediction,Lasso,5287,77,71.88160602301383,,,,
prediction,Lasso,5288,60,59.334381358968194,,,,
prediction,Lasso,5289,116,103.06991492416847,,,,
prediction,Lasso,5290,15,40.245834589400076,,,,
prediction,Lasso,5291,127,102.87326499411941,,,,
prediction,Lasso,5292,142,110.96528578120561,,,,
prediction,Lasso,5293,74,64.14937784936538,,,,
prediction,Lasso,5294,11,36.83001101456951,,,,
prediction,Lasso,5295,57,52.966680981676085,,,,
prediction,Lasso,5296,87,75.92821311245447,,,,
prediction,Lasso,5297,81,72.58528053690011,,,,
prediction,Lasso,5298,10,34.02708921936082,,,,
prediction,Lasso,5299,66,60.26465582931636,,,,
prediction,Lasso,5300,95,83.36774750897322,,,,
prediction,Lasso,5301,38,44.437870081093436,,,,
prediction,Lasso,5302,16,36.997288204476625,,,,
prediction,Lasso,5304,80,72.33500115788101,,,,
prediction,Lasso,5305,59,57.161317603414815,,,,
prediction,Lasso,5306,22,40.485806883394865,,,,
prediction,Lasso,5307,85,77.83137263265199,,,,
prediction,Lasso,5308,36,45.715492035760136,,,,
prediction,Lasso,5309,74,67.23838186268699,,,,
prediction,Lasso,5310,154,130.10034278673086,,,,
prediction,Lasso,5311,22,43.29457782044017,,,,
prediction,Lasso,5312,95,84.41662755837284,,,,
prediction,Lasso,5313,41,45.245243761886925,,,,
prediction,Lasso,5314,47,47.067320215049605,,,,
prediction,Lasso,5315,62,57.04958742371379,,,,
prediction,Lasso,5316,26,40.364671192153054,,,,
prediction,Lasso,5317,16,36.72747969368734,,,,
prediction,Lasso,5318,10,34.184617549901624,,,,
prediction,Lasso,5319,83,72.96675268043128,,,,
prediction,Lasso,5320,20,37.66541908471801,,,,
prediction,Lasso,5321,35,41.56565935989033,,,,
prediction,Lasso,5322,24,40.31502162529524,,,,
prediction,Lasso,5323,15,36.450644214993915,,,,
prediction,Lasso,5324,55,51.7499477739531,,,,
prediction,Lasso,5325,48,49.03603769754344,,,,
prediction,Lasso,5326,30,41.036173740579436,,,,
prediction,Lasso,5327,55,51.487889063802626,,,,
prediction,Lasso,5328,30,42.36895435037004,,,,
prediction,Lasso,5330,115,95.93534635416262,,,,
prediction,Lasso,5331,90,75.34666306895795,,,,
prediction,Lasso,5332,50,49.36393256249963,,,,
prediction,Lasso,5333,68,66.28481162600826,,,,
prediction,Lasso,5334,152,120.77990292530711,,,,
prediction,Lasso,5335,128,106.2700028226063,,,,
prediction,Lasso,5336,167,170.7940090389711,,,,
prediction,Lasso,5337,40,47.083203973692676,,,,
prediction,Lasso,5338,25,41.54742775260942,,,,
prediction,Lasso,5339,55,52.30263484297043,,,,
prediction,Lasso,5340,65,59.260667033451746,,,,
prediction,Lasso,5341,44,47.25091227020553,,,,
prediction,Lasso,5342,29,41.01422649272415,,,,
prediction,Lasso,5343,79,70.78342375360079,,,,
prediction,Lasso,5344,31,41.269798478271326,,,,
prediction,Lasso,5345,14,35.73386837578483,,,,
prediction,Lasso,5346,13,35.50324407895076,,,,
prediction,Lasso,5347,28,38.15167713237379,,,,
prediction,Lasso,5348,161,143.0929562802595,,,,
prediction,Lasso,5349,16,35.19351310826667,,,,
prediction,Lasso,5350,35,43.235831864691306,,,,
prediction,Lasso,5351,166,164.29346969593092,,,,
prediction,Lasso,5353,67,61.960263680828135,,,,
prediction,Lasso,5354,153,125.29599910031979,,,,
prediction,Lasso,5355,40,48.79119485943854,,,,
prediction,Lasso,5356,45,48.18343681671773,,,,
prediction,Lasso,5357,46,54.322561154160326,,,,
prediction,Lasso,5358,18,40.70780750075934,,,,
prediction,Lasso,5359,157,136.60334954034005,,,,
prediction,Lasso,5360,38,46.45133387730046,,,,
prediction,Lasso,5361,32,43.512117168303526,,,,
prediction,Lasso,5362,38,46.27908380226958,,,,
prediction,Lasso,5363,83,74.84065235870816,,,,
prediction,Lasso,5364,48,48.64678680430143,,,,
prediction,Lasso,5365,26,40.62318731326617,,,,
prediction,Lasso,5366,59,56.89431024208511,,,,
prediction,Lasso,5367,64,59.74295158805434,,,,
prediction,Lasso,5368,40,44.615263152849124,,,,
prediction,Lasso,5369,27,41.28014428865156,,,,
prediction,Lasso,5370,62,54.925085268258215,,,,
prediction,Lasso,5371,26,39.43342239671547,,,,
prediction,Lasso,5372,94,81.27144420451259,,,,
prediction,Lasso,5373,22,39.41897983539651,,,,
prediction,Lasso,5374,22,40.4158596374924,,,,
prediction,Lasso,5375,24,40.33636557558094,,,,
prediction,Lasso,5376,45,48.9781694141044,,,,
prediction,Lasso,5377,46,50.166182033081434,,,,
prediction,Lasso,5378,23,43.0557044197985,,,,
prediction,Lasso,5379,60,57.50516550779554,,,,
prediction,Lasso,5380,74,67.8123030030731,,,,
prediction,Lasso,5381,17,37.4792970052098,,,,
prediction,Lasso,5382,46,47.44433754942057,,,,
prediction,Lasso,5383,95,91.4809643770061,,,,
prediction,Lasso,5384,34,46.529101006976425,,,,
prediction,Lasso,5385,58,57.187866669623,,,,
prediction,Lasso,5386,93,82.04667282159159,,,,
prediction,Lasso,5387,152,123.65235234914924,,,,
prediction,Lasso,5388,66,59.44872382383666,,,,
prediction,Lasso,5389,39,42.60338424495236,,,,
prediction,Lasso,5390,25,40.82994741634332,,,,
prediction,Lasso,5391,67,62.656097658608815,,,,
prediction,Lasso,5392,61,54.593362067310025,,,,
prediction,Lasso,5393,12,34.63831305960273,,,,
prediction,Lasso,5394,59,54.958971774957476,,,,
prediction,Lasso,5395,23,40.00770089207909,,,,
prediction,Lasso,5396,19,38.90157538944091,,,,
prediction,Lasso,5397,26,37.79645574115484,,,,
prediction,Lasso,5398,58,54.34319125637211,,,,
prediction,Lasso,5399,60,57.331085812168325,,,,
prediction,Lasso,5400,57,55.672266903522406,,,,
prediction,Lasso,5401,60,58.004909883505185,,,,
prediction,Lasso,5402,78,74.4432163479977,,,,
prediction,Lasso,5403,59,58.37001222158826,,,,
prediction,Lasso,5404,76,72.93437450139226,,,,
prediction,Lasso,5405,34,44.33821821316515,,,,
prediction,Lasso,5406,83,74.12324428745922,,,,
prediction,Lasso,5407,100,87.06039271899374,,,,
prediction,Lasso,5408,86,77.20440212351996,,,,
prediction,Lasso,5409,91,82.78321187742895,,,,
prediction,Lasso,5410,75,65.83221656686992,,,,
prediction,Lasso,5411,106,91.51080476654728,,,,
prediction,Lasso,5412,8,32.66459238397858,,,,
prediction,Lasso,5413,73,65.65307169120676,,,,
prediction,Lasso,5414,123,97.51715023909973,,,,
prediction,Lasso,5415,27,40.00993763874543,,,,
prediction,Lasso,5416,15,33.511957150167085,,,,
prediction,Lasso,5417,63,57.78731476795661,,,,
prediction,Lasso,5418,12,34.48492601044174,,,,
prediction,Lasso,5419,17,35.7257010226808,,,,
prediction,Lasso,5420,34,42.68549617224998,,,,
prediction,Lasso,5421,17,34.87634533934494,,,,
prediction,Lasso,5422,71,64.9098228821804,,,,
prediction,Lasso,5423,27,41.772963753680415,,,,
prediction,Lasso,5424,56,53.30068011046337,,,,
prediction,Lasso,5425,65,63.35009791478592,,,,
prediction,Lasso,5426,158,137.45742034397418,,,,
prediction,Lasso,5427,111,94.21385081623298,,,,
prediction,Lasso,5428,50,49.58447310014802,,,,
prediction,Lasso,5429,26,39.41969260975976,,,,
prediction,Lasso,5430,91,81.41220619552082,,,,
prediction,Lasso,5431,53,52.69319668765724,,,,
prediction,Lasso,5432,53,53.94435396595707,,,,
prediction,Lasso,5433,28,39.97138966909213,,,,
prediction,Lasso,5434,86,76.69225347783583,,,,
prediction,Lasso,5435,30,42.46798626528034,,,,
prediction,Lasso,5436,55,53.59352405918729,,,,
prediction,Lasso,5437,47,49.0916883820675,,,,
prediction,Lasso,5438,45,45.329466939194916,,,,
prediction,Lasso,5439,57,52.76409845693088,,,,
prediction,Lasso,5440,24,39.300693812315004,,,,
prediction,Lasso,5441,19,36.531777024335696,,,,
prediction,Lasso,5442,6,31.52345317232337,,,,
prediction,Lasso,5443,34,42.44997755436506,,,,
prediction,Lasso,5444,32,42.76617310691272,,,,
prediction,Lasso,5445,21,38.964953741654995,,,,
prediction,Lasso,5446,37,42.97965597993863,,,,
prediction,Lasso,5447,78,71.34543697707753,,,,
prediction,Lasso,5448,92,80.85881494049364,,,,
prediction,Lasso,5449,14,33.89560279781374,,,,
prediction,Lasso,5450,41,50.207330689669334,,,,
prediction,Lasso,5451,93,81.98071802908848,,,,
prediction,Lasso,5452,160,146.6799481697654,,,,
prediction,Lasso,5453,40,47.17051097207199,,,,
prediction,Lasso,5454,124,104.21277684388676,,,,
prediction,Lasso,5455,28,45.619663041529094,,,,
prediction,Lasso,5456,107,89.18802178888208,,,,
prediction,Lasso,5457,48,48.01355646795177,,,,
prediction,Lasso,5458,127,101.89229560799433,,,,
prediction,Lasso,5459,35,44.42000076002322,,,,
prediction,Lasso,5460,35,45.539268834056294,,,,
prediction,Lasso,5461,43,46.9155394933441,,,,
prediction,Lasso,5462,15,36.84427315445153,,,,
prediction,Lasso,5463,9,33.765741646830946,,,,
prediction,Lasso,5464,41,44.09567619702038,,,,
prediction,Lasso,5465,58,53.776820147639114,,,,
prediction,Lasso,5466,48,49.01384619974549,,,,
prediction,Lasso,5467,12,36.04588145287153,,,,
prediction,Lasso,5468,44,47.59209875541639,,,,
prediction,Lasso,5469,19,36.91920634234017,,,,
prediction,Lasso,5470,57,55.89462467168755,,,,
prediction,Lasso,5471,80,70.75627134817404,,,,
prediction,Lasso,5472,67,62.987844023863616,,,,
prediction,Lasso,5473,135,109.64634108454396,,,,
prediction,Lasso,5474,49,51.83684154384767,,,,
prediction,Lasso,5475,51,52.276948601824984,,,,
prediction,Lasso,5476,61,57.474663026391404,,,,
prediction,Lasso,5477,24,41.37054662136555,,,,
prediction,Lasso,5478,48,49.458288055834664,,,,
prediction,Lasso,5479,59,58.63464106392482,,,,
prediction,Lasso,5480,58,61.682874544960264,,,,
prediction,Lasso,5481,63,60.27720352941805,,,,
prediction,Lasso,5482,17,36.655329778264026,,,,
prediction,Lasso,5483,18,36.26040277989017,,,,
prediction,Lasso,5484,72,63.151907654099695,,,,
prediction,Lasso,5485,9,34.41845065368179,,,,
prediction,Lasso,5486,56,53.554251134876885,,,,
prediction,Lasso,5487,32,44.06535988258939,,,,
prediction,Lasso,5488,41,45.355702468030685,,,,
prediction,Lasso,5489,77,69.18259692671141,,,,
prediction,Lasso,5490,29,38.894579513102485,,,,
prediction,Lasso,5491,56,54.43947565252296,,,,
prediction,Lasso,5492,31,42.42048643245414,,,,
prediction,Lasso,5493,32,42.84372021065113,,,,
prediction,Lasso,5494,37,44.83613121882716,,,,
prediction,Lasso,5495,60,53.511552845523454,,,,
prediction,Lasso,5496,25,41.444038117169185,,,,
prediction,Lasso,5497,19,37.8797812332091,,,,
prediction,Lasso,5498,54,51.33078126634602,,,,
prediction,Lasso,5499,78,74.39493221754368,,,,
prediction,Lasso,5500,17,40.12340303611106,,,,
prediction,Lasso,5501,61,58.18945109062966,,,,
prediction,Lasso,5502,27,45.39465154603353,,,,
prediction,Lasso,5503,86,76.45603965002657,,,,
prediction,Lasso,5504,17,37.95298056650706,,,,
prediction,Lasso,5505,159,143.46677732240713,,,,
prediction,Lasso,5506,45,46.46673705505556,,,,
prediction,Lasso,5507,21,36.38209695560797,,,,
prediction,Lasso,5508,36,46.46173226730869,,,,
prediction,Lasso,5509,59,54.875167730621484,,,,
prediction,Lasso,5510,65,59.18022981573363,,,,
prediction,Lasso,5511,27,39.45276787604723,,,,
prediction,Lasso,5512,10,34.917865710798154,,,,
prediction,Lasso,5513,10,33.165851682972054,,,,
prediction,Lasso,5514,39,45.92947060418409,,,,
prediction,Lasso,5515,53,49.6575457160734,,,,
prediction,Lasso,5516,67,60.00696715674425,,,,
prediction,Lasso,5518,65,58.304764384156535,,,,
prediction,Lasso,5519,135,106.82713229379024,,,,
prediction,Lasso,5520,96,83.76671825944634,,,,
prediction,Lasso,5521,76,66.6635572401318,,,,
prediction,Lasso,5522,38,49.958881399167154,,,,
prediction,Lasso,5523,87,75.44610985676773,,,,
prediction,Lasso,5524,83,76.15092336762511,,,,
prediction,Lasso,5525,75,70.34926034813527,,,,
prediction,Lasso,5526,128,104.38068488387708,,,,
prediction,Lasso,5527,73,65.1924293867198,,,,
prediction,Lasso,5528,53,50.721660035476376,,,,
prediction,Lasso,5529,23,38.78696788331584,,,,
prediction,Lasso,5530,54,54.93820265849875,,,,
prediction,Lasso,5531,56,52.46723302807831,,,,
prediction,Lasso,5532,61,58.096125328682454,,,,
prediction,Lasso,5533,55,53.10334782239802,,,,
prediction,Lasso,5534,59,57.138367347688195,,,,
prediction,Lasso,5535,71,64.14848920446376,,,,
prediction,Lasso,5536,27,39.43435925985743,,,,
prediction,Lasso,5537,14,33.204636355856806,,,,
prediction,Lasso,5538,28,38.59310250441461,,,,
prediction,Lasso,5539,128,101.09313323290134,,,,
prediction,Lasso,5540,52,51.166254051973226,,,,
prediction,Lasso,5541,30,43.76903608470617,,,,
prediction,Lasso,5542,61,57.770969596892044,,,,
prediction,Lasso,5543,68,63.19670086779462,,,,
prediction,Lasso,5544,67,62.25471113338676,,,,
prediction,Lasso,5545,86,74.13009779606065,,,,
prediction,Lasso,5546,68,65.66357779529541,,,,
prediction,Lasso,5547,128,103.66131077568568,,,,
prediction,Lasso,5548,74,68.42804190469965,,,,
prediction,Lasso,5550,112,93.14858465400472,,,,
prediction,Lasso,5551,93,81.25991362423781,,,,
prediction,Lasso,5552,97,83.95561111374076,,,,
prediction,Lasso,5553,172,179.86145454163292,,,,
prediction,Lasso,5554,79,69.96896713677432,,,,
prediction,Lasso,5555,24,38.863586769370464,,,,
prediction,Lasso,5556,53,50.728468314530254,,,,
prediction,Lasso,5557,40,44.99302683334197,,,,
prediction,Lasso,5558,144,114.11615717469853,,,,
prediction,Lasso,5559,80,69.66705655257952,,,,
prediction,Lasso,5561,17,36.458277722271255,,,,
prediction,Lasso,5562,59,54.42680739566154,,,,
prediction,Lasso,5563,10,34.96198571651642,,,,
prediction,Lasso,5564,10,34.575152542701986,,,,
prediction,Lasso,5565,31,43.49711795685789,,,,
prediction,Lasso,5566,95,81.63592137715818,,,,
prediction,Lasso,5567,19,37.01252225325698,,,,
prediction,Lasso,5568,46,49.898958557256265,,,,
prediction,Lasso,5569,98,85.05242776177121,,,,
prediction,Lasso,5570,81,73.59272843659835,,,,
prediction,Lasso,5571,169,170.8773625583487,,,,
prediction,Lasso,5572,58,54.89212616918388,,,,
prediction,Lasso,5573,53,55.94860110173097,,,,
prediction,Lasso,5574,29,40.20772055360829,,,,
prediction,Lasso,5575,29,41.54352550035302,,,,
prediction,Lasso,5576,24,38.395425454994275,,,,
prediction,Lasso,5577,13,40.088138315774366,,,,
prediction,Lasso,5578,156,131.3086030525801,,,,
prediction,Lasso,5579,55,53.37103555044675,,,,
prediction,Lasso,5580,188,231.8893221270094,,,,
prediction,Lasso,5581,25,42.86646011017359,,,,
prediction,Lasso,5582,28,41.93884846375006,,,,
prediction,Lasso,5583,19,38.25209261268286,,,,
prediction,Lasso,5584,21,38.2549817846564,,,,
prediction,Lasso,5585,57,52.453345428048294,,,,
prediction,Lasso,5586,46,46.3623517331569,,,,
prediction,Lasso,5587,51,47.70783273490995,,,,
prediction,Lasso,5588,76,68.94458207112862,,,,
prediction,Lasso,5589,82,72.65865532217504,,,,
prediction,Lasso,5590,18,38.7412571247427,,,,
prediction,Lasso,5591,30,42.769051065802316,,,,
prediction,Lasso,5592,52,52.010201386449474,,,,
prediction,Lasso,5593,293,412.0302791882468,,,,
prediction,Lasso,5594,85,77.61890482088995,,,,
prediction,Lasso,5595,58,55.83691314184485,,,,
prediction,Lasso,5596,92,83.61364361499592,,,,
prediction,Lasso,5597,44,49.74561453753529,,,,
prediction,Lasso,5598,68,62.740127297641926,,,,
prediction,Lasso,5599,108,93.29384813402254,,,,
prediction,Lasso,5601,36,46.57126684707002,,,,
prediction,Lasso,5602,52,53.21443197657456,,,,
prediction,Lasso,5603,45,48.603686661391976,,,,
prediction,Lasso,5604,19,39.146658488113985,,,,
prediction,Lasso,5605,30,41.85100748619228,,,,
prediction,Lasso,5606,13,35.52182380616503,,,,
prediction,Lasso,5607,10,31.17441967692914,,,,
prediction,Lasso,5608,11,35.12633844006695,,,,
prediction,Lasso,5609,58,55.54191814590691,,,,
prediction,Lasso,5610,78,69.09980763560955,,,,
prediction,Lasso,5612,91,78.23235160650833,,,,
prediction,Lasso,5613,12,34.89720022091615,,,,
prediction,Lasso,5614,54,51.989119838858656,,,,
prediction,Lasso,5615,48,48.451432394012116,,,,
prediction,Lasso,5616,66,61.09291640811126,,,,
prediction,Lasso,5617,22,42.07568693838391,,,,
prediction,Lasso,5618,14,38.707341008402075,,,,
prediction,Lasso,5619,35,44.852710517166685,,,,
prediction,Lasso,5620,80,73.0521436819783,,,,
prediction,Lasso,5621,164,157.83901606896546,,,,
prediction,Lasso,5622,27,41.62163231014476,,,,
prediction,Lasso,5623,54,54.21745028737705,,,,
prediction,Lasso,5624,40,48.505111777330384,,,,
prediction,Lasso,5625,63,59.04111279104475,,,,
prediction,Lasso,5626,12,40.077684542881585,,,,
prediction,Lasso,5627,117,97.64155601018925,,,,
prediction,Lasso,5628,51,48.62639061327532,,,,
prediction,Lasso,5629,72,66.21891989334244,,,,
prediction,Lasso,5630,31,41.118893817676124,,,,
prediction,Lasso,5631,43,47.21367546633351,,,,
prediction,Lasso,5632,67,60.871053082377635,,,,
prediction,Lasso,5633,34,43.182015463098196,,,,
prediction,Lasso,5634,30,41.493741800231106,,,,
prediction,Lasso,5635,17,37.493833823316976,,,,
prediction,Lasso,5636,23,41.84902804148395,,,,
prediction,Lasso,5637,15,35.43467765258832,,,,
prediction,Lasso,5638,21,38.39035709540477,,,,
prediction,Lasso,5639,80,70.88058678784115,,,,
prediction,Lasso,5640,152,120.81955803108318,,,,
prediction,Lasso,5641,18,37.833663896944465,,,,
prediction,Lasso,5642,46,46.58530051179328,,,,
prediction,Lasso,5643,52,53.375102470124844,,,,
prediction,Lasso,5644,146,122.92642822625962,,,,
prediction,Lasso,5645,58,55.13664911153073,,,,
prediction,Lasso,5646,52,50.26024609085495,,,,
prediction,Lasso,5647,37,43.8064216340741,,,,
prediction,Lasso,5648,24,45.94857548221255,,,,
prediction,Lasso,5649,84,74.48307568143188,,,,
prediction,Lasso,5650,60,59.0311942573684,,,,
prediction,Lasso,5651,59,55.81066899193473,,,,
prediction,Lasso,5652,32,42.63497245962631,,,,
prediction,Lasso,5653,37,44.4962648108403,,,,
prediction,Lasso,5654,57,54.372460821576084,,,,
prediction,Lasso,5655,69,63.0329457727907,,,,
prediction,Lasso,5656,14,36.32356528547917,,,,
prediction,Lasso,5657,18,37.05732533851351,,,,
prediction,Lasso,5658,10,35.79901023783961,,,,
prediction,Lasso,5659,33,42.531712411842015,,,,
prediction,Lasso,5660,65,59.46641382324119,,,,
prediction,Lasso,5661,29,41.18832171665469,,,,
prediction,Lasso,5662,29,43.198087102060484,,,,
prediction,Lasso,5663,31,40.788675556186504,,,,
prediction,Lasso,5664,157,134.4328211339351,,,,
prediction,Lasso,5665,84,73.42920047080328,,,,
prediction,Lasso,5666,84,75.69996063299371,,,,
prediction,Lasso,5667,73,66.56793070993359,,,,
prediction,Lasso,5668,53,52.33515573137404,,,,
prediction,Lasso,5669,44,50.62491935760826,,,,
prediction,Lasso,5670,31,47.17179979760503,,,,
prediction,Lasso,5671,47,53.245627293696856,,,,
prediction,Lasso,5672,29,41.96862456565998,,,,
prediction,Lasso,5673,38,47.60422997726813,,,,
prediction,Lasso,5674,50,47.99176640590426,,,,
prediction,Lasso,5675,56,55.41293506529361,,,,
prediction,Lasso,5676,32,43.57723655782257,,,,
prediction,Lasso,5677,65,60.92219961416138,,,,
prediction,Lasso,5678,25,37.94320685539752,,,,
prediction,Lasso,5679,44,46.80402456696001,,,,
prediction,Lasso,5680,15,35.781168347184604,,,,
prediction,Lasso,5681,53,51.250279686698775,,,,
prediction,Lasso,5682,19,36.49233013799955,,,,
prediction,Lasso,5683,76,65.71862261164256,,,,
prediction,Lasso,5684,19,35.55956445436082,,,,
prediction,Lasso,5685,35,42.73234701740749,,,,
prediction,Lasso,5686,65,58.760810732592034,,,,
prediction,Lasso,5687,71,64.42624173961818,,,,
prediction,Lasso,5688,70,65.55144159624766,,,,
prediction,Lasso,5689,154,128.30589936067616,,,,
prediction,Lasso,5690,74,65.71277894922929,,,,
prediction,Lasso,5691,51,49.77828728310489,,,,
prediction,Lasso,5692,48,49.26963512719138,,,,
prediction,Lasso,5693,56,57.90143665658122,,,,
prediction,Lasso,5694,133,111.04096938892314,,,,
prediction,Lasso,5695,23,39.695159539241914,,,,
prediction,Lasso,5696,38,45.10252975045778,,,,
prediction,Lasso,5697,42,46.11218871993774,,,,
prediction,Lasso,5698,33,44.86777976185278,,,,
prediction,Lasso,5699,34,45.99855129035177,,,,
prediction,Lasso,5700,119,96.48865122805216,,,,
prediction,Lasso,5701,38,44.90916325156486,,,,
prediction,Lasso,5702,54,51.553168589183954,,,,
prediction,Lasso,5703,10,34.58669003722225,,,,
prediction,Lasso,5704,11,33.49827602977331,,,,
prediction,Lasso,5705,55,50.35964852994597,,,,
prediction,Lasso,5707,35,44.92011396893605,,,,
prediction,Lasso,5708,24,38.041075158983666,,,,
prediction,Lasso,5709,57,55.75754643347483,,,,
prediction,Lasso,5710,8,35.107461669884636,,,,
prediction,Lasso,5711,53,52.591558998071434,,,,
prediction,Lasso,5712,23,40.06758990673437,,,,
prediction,Lasso,5713,77,70.77840299280342,,,,
prediction,Lasso,5714,11,37.276682951081234,,,,
prediction,Lasso,5715,35,44.80042553721445,,,,
prediction,Lasso,5716,58,57.90145836116015,,,,
prediction,Lasso,5717,40,47.71963198301559,,,,
prediction,Lasso,5718,46,48.59637326771839,,,,
prediction,Lasso,5720,57,54.55175803385595,,,,
prediction,Lasso,5722,86,74.09877492807576,,,,
prediction,Lasso,5723,60,56.18139916469173,,,,
prediction,Lasso,5724,56,53.84792455328693,,,,
prediction,Lasso,5725,20,37.84586475912481,,,,
prediction,Lasso,5726,6,31.98827742932638,,,,
prediction,Lasso,5727,16,35.96889154528732,,,,
prediction,Lasso,5728,11,34.372607007942726,,,,
prediction,Lasso,5729,17,36.88166587748046,,,,
prediction,Lasso,5730,14,33.14025154222905,,,,
prediction,Lasso,5731,37,44.83468384808725,,,,
prediction,Lasso,5732,60,56.94800668859788,,,,
prediction,Lasso,5733,65,59.97463826902252,,,,
prediction,Lasso,5734,62,58.3464051320657,,,,
prediction,Lasso,5735,20,39.4512593467756,,,,
prediction,Lasso,5736,55,52.88217379295715,,,,
prediction,Lasso,5737,131,107.39226185299779,,,,
prediction,Lasso,5738,17,37.03778006149859,,,,
prediction,Lasso,5739,143,114.08589380729974,,,,
prediction,Lasso,5740,29,43.00981530985801,,,,
prediction,Lasso,5741,63,63.4635443774825,,,,
prediction,Lasso,5742,70,63.67042316126276,,,,
prediction,Lasso,5743,59,56.31195124929827,,,,
prediction,Lasso,5744,158,136.0760742278864,,,,
prediction,Lasso,5745,43,46.44970972802767,,,,
prediction,Lasso,5746,17,37.081353309909446,,,,
prediction,Lasso,5747,69,64.45293803195347,,,,
prediction,Lasso,5748,40,46.57230775499768,,,,
prediction,Lasso,5749,53,49.8127686224996,,,,
prediction,Lasso,5750,70,64.81618564234904,,,,
prediction,Lasso,5751,29,40.11604049709865,,,,
prediction,Lasso,5752,49,49.28530643413379,,,,
prediction,Lasso,5753,30,41.41591568275262,,,,
prediction,Lasso,5754,77,68.04038718102044,,,,
prediction,Lasso,5755,22,38.86733562095608,,,,
prediction,Lasso,5756,17,36.69883836676694,,,,
prediction,Lasso,5757,56,53.68539780967045,,,,
prediction,Lasso,5758,16,36.12836198412936,,,,
prediction,Lasso,5759,59,56.290277409801824,,,,
prediction,Lasso,5760,35,45.02446125762745,,,,
prediction,Lasso,5761,56,55.21218871783134,,,,
prediction,Lasso,5762,167,165.81866135857877,,,,
prediction,Lasso,5763,81,71.43270703896269,,,,
prediction,Lasso,5764,92,81.77026341308654,,,,
prediction,Lasso,5765,75,66.21142162861435,,,,
prediction,Lasso,5766,49,50.640347762108156,,,,
prediction,Lasso,5767,66,60.54524591769919,,,,
prediction,Lasso,5768,80,71.9604978048047,,,,
prediction,Lasso,5769,53,51.97319832830301,,,,
prediction,Lasso,5770,66,63.166426792660204,,,,
prediction,Lasso,5771,42,47.67517618663169,,,,
prediction,Lasso,5772,59,57.40297598108401,,,,
