model,sample_index,y_true,y_pred
Ridge,5984,156,133.0284999648086
Ridge,5985,22,37.7453294382645
Ridge,5986,86,79.84413742976685
Ridge,5987,33,46.00241436943146
Ridge,5988,25,38.07641074768132
Ridge,5989,75,64.13219521198177
Ridge,5990,18,37.0628676099983
Ridge,5991,43,44.7106018917881
Ridge,5992,18,33.67545452848761
Ridge,5993,5,31.44357046767496
Ridge,5994,48,47.93704446836847
Ridge,5995,31,38.30396811246304
Ridge,5996,6,33.06014028488951
Ridge,5997,15,35.52195429978652
Ridge,5998,8,32.339297519962116
Lasso,4499,30,40.387695218860195
Lasso,4500,153,123.68956941836882
Lasso,4501,28,38.774941591663065
Lasso,4502,19,36.42572279709733
Lasso,4503,85,74.4475687826244
Lasso,4504,62,51.92715640013268
Lasso,4505,34,42.322472140479476
Lasso,4506,68,59.722289797335605
Lasso,4507,56,51.62364810045732
Lasso,4508,15,35.817854160158
Lasso,4509,8,29.523004693569405
Lasso,4510,26,36.13463090091126
Lasso,4511,96,85.58903938399592
Lasso,4512,47,47.99264500113216
Lasso,4513,74,69.47363524220629
Lasso,4514,70,65.53431096828317
Lasso,4515,22,40.080285354197
Lasso,4516,59,57.52706938758467
Lasso,4517,86,79.39228147808207
Lasso,4518,44,50.83366510055002
Lasso,4519,55,54.221032768473705
Lasso,4520,78,70.73880264874786
Lasso,4521,77,71.81655376669923
Lasso,4522,122,97.28426272711005
Lasso,4523,77,69.92626207773932
Lasso,4524,37,47.98209132554024
Lasso,4525,43,45.47411381829065
Lasso,4526,42,40.31344205871305
Lasso,4527,103,86.62389518502103
Lasso,4528,31,41.06511430487937
Lasso,4529,7,27.31235984780882
Lasso,4530,56,52.622777579043905
Lasso,4531,21,33.93101948596148
Lasso,4532,17,35.877707128964495
Lasso,4533,42,42.411388105161436
Lasso,4534,88,72.64180895372996
Lasso,4535,33,43.88080934727553
Lasso,4536,76,68.14072902316839
Lasso,4537,81,67.06246707092471
Lasso,4538,99,84.94396656593248
Lasso,4539,49,50.5858343141704
Lasso,4540,35,42.82100763029078
Lasso,4541,41,54.393962045521334
Lasso,4542,99,86.29185118360184
Lasso,4543,102,86.8698117055463
Lasso,4544,46,51.89713667608
Lasso,4545,187,223.68419006938376
Lasso,4546,31,42.4251198756214
Lasso,4547,97,86.36743085882497
Lasso,4548,152,119.78199462733868
Lasso,4549,55,52.42549719014507
Lasso,4550,28,41.77176388296459
Lasso,4551,23,38.941088646022315
Lasso,4552,35,42.94197712593623
Lasso,4553,67,56.83400530455038
Lasso,4554,14,37.0022029861578
Lasso,4555,9,30.91811610151599
Lasso,4556,53,49.50900327025267
Lasso,4557,67,61.1555668648937
Lasso,4558,153,119.11685704213454
Lasso,4559,19,38.863876311636396
Lasso,4560,45,45.52517625550942
Lasso,4561,133,109.51175941777257
Lasso,4562,68,60.643827550383726
Lasso,4563,57,54.21614695977239
Lasso,4564,125,104.72904094733443
Lasso,4565,54,50.83740776512684
Lasso,4566,115,101.56649979054895
Lasso,4567,26,41.45344542400538
Lasso,4568,30,46.653582679701664
Lasso,4569,57,58.82222695238764
Lasso,4570,14,37.76959844215044
Lasso,4571,66,66.26684765524044
Lasso,4572,14,40.084637861355645
Lasso,4573,61,56.23182277490619
Lasso,4574,49,45.93810669827326
Lasso,4575,43,46.44053699086129
Lasso,4576,45,44.992257385635526
Lasso,4577,52,48.989448889641
Lasso,4578,28,39.45678464759508
Lasso,4579,132,103.26406051842446
Lasso,4580,55,50.605997032170734
Lasso,4581,61,56.12403285570208
Lasso,4582,79,67.47665912900236
Lasso,4583,84,74.56438121395259
Lasso,4584,164,153.0991090493223
Lasso,4585,70,61.16962659140949
Lasso,4586,66,67.00487224708664
Lasso,4587,47,55.822577204611285
Lasso,4588,59,59.07809013219284
Lasso,4589,41,48.62946731928734
Lasso,4590,95,88.65038444243098
Lasso,4591,41,50.67028474456438
Lasso,4592,72,66.93597983735134
Lasso,4593,79,73.08976472391288
Lasso,4594,68,66.82633221982664
Lasso,4595,38,48.18216238963629
Lasso,4596,80,67.84853617884242
Lasso,4597,60,58.21993387355591
Lasso,4598,12,34.69336562746231
Lasso,4599,21,38.66173649619405
Lasso,4600,93,75.76739848316574
Lasso,4601,102,84.13236862143093
Lasso,4602,60,55.070424578163184
Lasso,4603,69,61.519061610899215
Lasso,4604,17,29.52943434226634
Lasso,4605,36,42.80709921718451
Lasso,4606,93,81.64119319678707
Lasso,4607,67,59.96763498712018
Lasso,4608,63,60.913836331989074
Lasso,4609,55,56.23485558033364
Lasso,4610,104,86.18369737303094
Lasso,4611,114,91.80793052941434
Lasso,4612,98,83.35194301418915
Lasso,4613,67,64.66900583167963
Lasso,4614,63,64.42846263878823
Lasso,4615,94,60.324585004198454
Lasso,4616,38,51.29708487331014
Lasso,4617,26,42.910754530211804
Lasso,4618,23,42.53244647792509
Lasso,4619,146,111.9686163210182
Lasso,4620,30,39.61603511923627
Lasso,4621,70,65.26855371598295
Lasso,4622,39,55.946535742505844
Lasso,4623,181,205.77631217018006
Lasso,4624,55,52.34067717297776
Lasso,4625,9,37.72694377397433
Lasso,4626,73,64.18595149910821
Lasso,4627,25,35.72785677415262
Lasso,4628,45,49.739378768054046
Lasso,4629,26,38.57668011636495
Lasso,4630,56,48.7702753923359
Lasso,4631,58,50.76185076145002
Lasso,4632,43,43.32414140765296
Lasso,4633,49,46.32353744968982
Lasso,4634,61,52.876852190989524
Lasso,4635,11,36.75153432901001
Lasso,4636,30,48.35082961541222
Lasso,4637,161,144.9765966342518
Lasso,4638,65,57.99634879059087
Lasso,4639,39,46.29827048670825
Lasso,4640,22,43.48980038275259
Lasso,4641,68,65.47963391346619
Lasso,4642,109,91.28525994508914
Lasso,4643,198,256.09945672025555
Lasso,4644,155,128.5633551822299
Lasso,4645,33,48.12660120734529
Lasso,4646,27,38.95175388964433
Lasso,4647,16,37.624550307613696
Lasso,4648,15,32.35992079662452
Lasso,4649,33,41.28284872382752
Lasso,4650,30,38.49730849576053
Lasso,4651,149,113.81336951040566
Lasso,4652,16,34.36615816015277
Lasso,4653,43,47.40783634183716
Lasso,4654,10,34.08229499034207
Lasso,4655,66,59.63983132013128
Lasso,4656,18,37.18627647768153
Lasso,4657,114,95.22323789202022
Lasso,4658,43,50.040126539047705
Lasso,4659,20,39.54059419207364
Lasso,4660,15,43.80169019528522
Lasso,4661,42,55.17703375174932
Lasso,4662,73,72.9166761081011
Lasso,4663,81,77.41396423100551
Lasso,4664,56,61.11010938540055
Lasso,4665,108,95.2988876483269
Lasso,4666,25,42.06612437186525
Lasso,4667,14,41.73657876182479
Lasso,4668,67,64.67918497159292
Lasso,4669,123,100.80004376884645
Lasso,4670,102,86.53005893940643
Lasso,4671,14,34.18795669204526
Lasso,4672,27,40.899097059195725
Lasso,4673,59,54.61304547737613
Lasso,4674,22,40.29091875097026
Lasso,4675,36,44.33866670655276
Lasso,4676,24,40.01236445079175
Lasso,4677,19,38.10319850127916
Lasso,4678,19,36.460777918166805
Lasso,4679,86,72.97497547794286
Lasso,4680,56,49.6944417114383
Lasso,4681,119,99.25934686862719
Lasso,4682,82,76.34924889040276
Lasso,4683,155,126.17693070056936
Lasso,4684,86,76.45918201423808
Lasso,4685,103,93.40381183172103
Lasso,4686,57,57.92419896574789
Lasso,4687,288,396.58552402798136
Lasso,4688,69,61.388484893461495
Lasso,4689,15,46.05116135292517
Lasso,4690,65,68.9511096227388
Lasso,4691,26,44.21925834097868
Lasso,4692,95,81.39644593108866
Lasso,4693,65,59.6684552462106
Lasso,4694,40,46.68843226258082
Lasso,4695,17,32.650086519227806
Lasso,4696,46,46.59476002995727
Lasso,4697,25,37.06560537479063
Lasso,4698,59,50.72120086827479
Lasso,4699,60,50.15699960606431
Lasso,4700,167,158.86908817373944
Lasso,4701,32,35.15408599290353
Lasso,4702,39,41.488934418879126
Lasso,4703,56,57.36900971157327
Lasso,4704,49,49.28838777440535
Lasso,4705,93,78.1337022943233
Lasso,4706,54,53.00370778963865
Lasso,4707,172,180.89382707669034
Lasso,4708,88,78.47692822050017
Lasso,4709,53,51.98801799804586
Lasso,4710,47,54.34553120260861
Lasso,4711,147,119.12956131984836
Lasso,4712,67,63.98880922726121
Lasso,4713,60,57.75888111572236
Lasso,4714,49,50.421427091506885
Lasso,4715,61,55.89447972575304
Lasso,4716,51,55.770914166152764
Lasso,4717,124,51.29711616173046
Lasso,4718,65,54.281340554216584
Lasso,4719,34,42.880457094986184
Lasso,4720,34,46.45947637865582
Lasso,4721,46,42.17254535392033
Lasso,4722,35,40.9224651901887
Lasso,4723,14,33.20208677132875
Lasso,4724,8,34.67751058639439
Lasso,4725,20,37.56256800354736
Lasso,4726,39,38.34601315061051
Lasso,4727,29,38.52115280803235
Lasso,4728,88,76.31987248977305
Lasso,4729,56,52.55231193393678
Lasso,4730,151,118.67998985990683
Lasso,4731,48,50.53166053083715
Lasso,4732,65,65.16840560654248
Lasso,4733,59,60.19742374633774
Lasso,4734,91,84.3725941184517
Lasso,4735,153,84.78399652951704
Lasso,4736,90,80.83409959731586
Lasso,4737,14,39.331235828496744
Lasso,4738,68,64.38737826725114
Lasso,4739,31,44.69690160550401
Lasso,4740,46,46.86863232253677
Lasso,4741,74,62.52679309844548
Lasso,4742,20,38.74635897147706
Lasso,4743,82,72.46033096849126
Lasso,4744,33,42.30602454348668
Lasso,4745,126,98.23178629226994
Lasso,4746,33,41.00714761726243
Lasso,4747,83,69.8505404948556
Lasso,4748,67,57.692602074269445
Lasso,4749,29,42.08908013016686
Lasso,4750,19,38.585469362839895
Lasso,4751,42,43.03426928517659
Lasso,4752,34,45.481986604251425
Lasso,4753,147,116.69652963430562
Lasso,4754,53,52.32108024453788
Lasso,4755,55,54.72753606369139
Lasso,4756,20,41.88445505244087
Lasso,4757,96,90.48005817637352
Lasso,4758,29,44.21759746894374
Lasso,4759,89,82.3039900922769
Lasso,4760,75,68.13350421079373
Lasso,4761,38,48.71989322630563
Lasso,4762,95,86.83742315428911
Lasso,4763,49,52.555271965147924
Lasso,4764,16,37.22138717319384
Lasso,4765,148,116.52431641385272
Lasso,4766,19,33.3536127937249
Lasso,4767,61,37.990884098406966
Lasso,4768,53,46.6328722104564
Lasso,4769,53,48.79732685985985
Lasso,4770,49,48.35882359555376
Lasso,4771,15,32.373955436312464
Lasso,4772,103,84.54367670141988
Lasso,4773,76,60.213401732218514
Lasso,4774,50,43.032093455448475
Lasso,4775,22,41.6384462151085
Lasso,4776,29,38.425094337129046
Lasso,4777,86,76.0190276676644
Lasso,4778,13,33.28926480834428
Lasso,4779,64,56.62678168858338
Lasso,4780,30,44.16823271422395
Lasso,4781,39,44.95192457907336
Lasso,4782,21,44.48092842083825
Lasso,4783,70,61.07347589251847
Lasso,4784,154,126.1095033446721
Lasso,4785,77,70.96212279344235
Lasso,4786,79,70.27753949835613
Lasso,4787,55,47.465516379212346
Lasso,4788,67,54.55815058136568
Lasso,4789,61,52.63112134373023
Lasso,4790,10,32.86128441549176
Lasso,4791,65,56.18530452944097
Lasso,4792,64,54.33252992502099
Lasso,4793,34,42.235149468950844
Lasso,4794,8,33.246229435063555
Lasso,4795,38,38.613130042806425
Lasso,4796,56,51.540015307051625
Lasso,4797,28,38.937685947913394
Lasso,4798,43,41.38953513582561
Lasso,4799,95,79.05610653926392
Lasso,4800,183,209.00813033863824
Lasso,4801,55,50.454793219357036
Lasso,4802,62,59.00797914147559
Lasso,4803,34,45.78081400742456
Lasso,4804,54,54.10121858225884
Lasso,4805,59,55.74307803737051
Lasso,4806,133,106.11179646640235
Lasso,4807,121,98.91065330652845
Lasso,4808,169,170.99083977659637
Lasso,4809,20,40.49589301918304
Lasso,4810,27,43.196288304395665
Lasso,4811,84,70.51327526965783
Lasso,4812,150,119.12332914060707
Lasso,4813,49,48.20624241128914
Lasso,4814,8,33.68731714771823
Lasso,4815,18,35.74591798799354
Lasso,4816,56,54.23784248871277
Lasso,4817,18,51.56418694505162
Lasso,4818,46,48.15007884568813
Lasso,4819,106,86.37516905625404
Lasso,4820,90,74.08093272235017
Lasso,4821,70,62.7611038256985
Lasso,4822,32,39.363272146662595
Lasso,4823,35,44.68931012598498
Lasso,4824,82,70.59657581685133
Lasso,4825,64,59.74964749229904
Lasso,4826,59,53.027731768431096
Lasso,4827,24,40.92641882170609
Lasso,4828,47,51.208053902513804
Lasso,4829,99,83.70812484565087
Lasso,4830,33,50.50084491045353
Lasso,4831,70,66.03814390189842
Lasso,4832,68,67.38952708668403
Lasso,4833,81,75.56702201313423
Lasso,4834,70,59.21566351572205
Lasso,4835,72,66.64333625128332
Lasso,4836,34,43.35683168590069
Lasso,4837,16,33.7023951283265
Lasso,4838,30,42.40136852278772
Lasso,4839,62,52.73193536565244
Lasso,4840,14,32.942503037331875
Lasso,4841,16,37.28590323497302
Lasso,4842,16,34.03515017817488
Lasso,4843,8,32.28327012363829
Lasso,4844,16,37.040696121251116
Lasso,4845,74,64.83274551713325
Lasso,4846,24,37.33678486139915
Lasso,4847,12,30.79208386860647
Lasso,4848,29,38.23248731828609
Lasso,4849,72,42.04139306836451
Lasso,4850,11,30.56566198170558
Lasso,4851,142,115.50468160933508
Lasso,4852,25,39.25518940177594
Lasso,4853,57,55.17271678034112
Lasso,4854,63,62.87637730362104
Lasso,4855,57,55.573548926922015
Lasso,4856,66,64.26193549023719
Lasso,4857,92,84.63968893678954
Lasso,4858,63,63.01785147019724
Lasso,4859,35,49.030611753693776
Lasso,4860,65,59.882732942423395
Lasso,4861,54,50.12162339066782
Lasso,4862,29,42.00584642654066
Lasso,4863,47,45.68681843172908
Lasso,4864,19,36.92853575115055
Lasso,4865,16,34.91370511925902
Lasso,4866,55,48.9927888165381
Lasso,4867,51,46.5946606805753
Lasso,4868,66,59.73287541901327
Lasso,4869,54,48.57925192701106
Lasso,4870,29,39.951052704633604
Lasso,4871,94,79.96385703161714
Lasso,4872,43,47.911074872061896
Lasso,4873,92,80.34463545642056
Lasso,4874,58,56.53275073128422
Lasso,4875,65,60.65558568710336
Lasso,4876,65,58.865828885815176
Lasso,4877,93,84.37070086393294
Lasso,4878,22,42.951584058631866
Lasso,4879,25,49.6664652449161
Lasso,4880,94,84.13898001307977
Lasso,4881,77,74.7754430194617
Lasso,4882,34,46.66735473450527
Lasso,4883,72,67.15944019487745
Lasso,4884,18,36.39779062351351
Lasso,4885,189,225.17122679820375
Lasso,4886,78,66.33112740469934
Lasso,4887,59,56.773592502977706
Lasso,4888,37,44.4886993676386
Lasso,4889,23,36.70548007371507
Lasso,4890,11,31.95436542559994
Lasso,4891,28,40.14178235192914
Lasso,4892,18,38.824670888620744
Lasso,4893,23,38.170872320600076
Lasso,4894,14,33.587136865604364
Lasso,4895,56,52.5601047123682
Lasso,4896,31,50.34102050467323
Lasso,4897,65,59.77379857192385
Lasso,4898,75,67.93991584061264
Lasso,4899,80,72.06712526784247
Lasso,4900,221,294.6217823004748
Lasso,4901,103,84.95620340401614
Lasso,4902,29,44.99603271024558
Lasso,4903,83,78.62837659352094
Lasso,4904,71,69.89448037189902
Lasso,4905,22,43.2643314155532
Lasso,4906,28,44.11723801564898
Lasso,4907,75,64.6405260462847
Lasso,4908,69,58.82783151118932
Lasso,4909,19,36.40447680385383
Lasso,4910,86,72.4449076383286
Lasso,4911,58,57.23145084548629
Lasso,4912,74,64.24471824917613
Lasso,4913,70,62.62059742357237
Lasso,4914,28,37.22119461282009
Lasso,4915,99,82.19325009203331
Lasso,4916,19,37.18310441073953
Lasso,4917,157,128.37049604557848
Lasso,4918,26,40.233195428476435
Lasso,4919,51,48.97685480420135
Lasso,4920,39,49.55968933464421
Lasso,4921,43,45.624578448111016
Lasso,4922,197,250.07026121033164
Lasso,4923,53,48.53958767317049
Lasso,4924,94,84.86966194379004
Lasso,4925,64,63.91542454290988
Lasso,4926,105,85.19234758937336
Lasso,4927,47,52.756132242058555
Lasso,4928,70,68.34395205902257
Lasso,4929,73,66.97093126153082
Lasso,4930,45,48.80312777214244
Lasso,4931,176,184.35885307140495
Lasso,4932,70,62.51688694574709
Lasso,4933,50,51.597729596204466
Lasso,4934,26,33.87026839289676
Lasso,4935,54,49.248640520697904
Lasso,4936,14,34.761415437723805
Lasso,4937,113,89.76938065992046
Lasso,4938,52,46.572524429218774
Lasso,4939,22,34.82620016103639
Lasso,4940,69,57.94961093444083
Lasso,4941,22,36.15335766174639
Lasso,4942,16,35.743478257705085
Lasso,4943,38,41.38876268285376
Lasso,4944,63,58.95410944814683
Lasso,4945,71,64.23938252291194
Lasso,4946,21,42.038662289260515
Lasso,4947,47,48.591814370128596
Lasso,4948,15,38.063029333577205
Lasso,4949,31,47.90384885416569
Lasso,4950,105,87.576236757236
Lasso,4951,118,96.73310328434029
Lasso,4952,33,43.94154293486015
Lasso,4953,54,54.61915119417098
Lasso,4954,64,62.51618483298777
Lasso,4955,92,78.00113631116581
Lasso,4956,122,101.97453832172305
Lasso,4957,61,61.58584952562974
Lasso,4958,38,43.48701407236613
Lasso,4959,13,35.584507692261376
Lasso,4960,45,49.27663898183701
Lasso,4961,116,91.55228364793383
Lasso,4962,71,64.74541791730246
Lasso,4963,35,39.67666444264484
Lasso,4964,47,47.65464745250226
Lasso,4965,29,40.36651452946366
Lasso,4966,28,40.31672325425256
Lasso,4967,54,48.59830754103235
Lasso,4968,62,54.596380383832
Lasso,4969,115,95.7700735974633
Lasso,4970,94,76.25346415247911
Lasso,4971,67,61.41755791553307
Lasso,4972,34,44.31643729588964
Lasso,4973,26,39.90639963986335
Lasso,4974,32,47.61694280219611
Lasso,4975,65,61.15670745063596
Lasso,4976,19,43.07724457436317
Lasso,4977,63,61.50731653526091
Lasso,4978,137,107.12244386360533
Lasso,4979,67,59.44211789055308
Lasso,4980,41,47.985502486916275
Lasso,4981,31,42.2032055554416
Lasso,4982,67,55.59603988073954
Lasso,4983,48,48.5028005099322
Lasso,4984,27,39.001438196831856
Lasso,4985,27,39.97031533654874
Lasso,4986,35,38.92888036406549
Lasso,4987,24,35.62090144167571
Lasso,4988,57,53.70388388030425
Lasso,4989,87,74.04688011785872
Lasso,4990,12,27.651660538172116
Lasso,4991,18,40.8296259285039
Lasso,4992,106,88.90844210339367
Lasso,4993,63,58.407474519705715
Lasso,4994,24,39.953912237904035
Lasso,4995,118,99.7437318194217
Lasso,4996,77,70.2013713648153
Lasso,4997,190,235.93741107137055
Lasso,4998,55,55.14258315712094
Lasso,4999,111,95.10648274705092
Lasso,5000,21,42.88988269707723
Lasso,5001,144,115.35211848563563
Lasso,5002,99,82.37204299430682
Lasso,5003,135,104.43047188927616
Lasso,5004,87,75.64859812896327
Lasso,5005,41,43.1872259864254
Lasso,5006,19,36.671532665593695
Lasso,5007,30,39.01722891816425
Lasso,5008,7,29.5914825294333
Lasso,5009,15,35.91536238034477
Lasso,5010,54,50.27588289544197
Lasso,5011,30,40.477629137446435
Lasso,5012,34,39.907041180955446
Lasso,5013,18,33.04845870066009
Lasso,5014,13,34.08442458231623
Lasso,5015,54,49.07893656515131
Lasso,5016,58,52.61456459486514
Lasso,5017,35,45.88903599568147
Lasso,5018,45,48.8646494945676
Lasso,5019,148,117.35432244674358
Lasso,5020,121,98.46095777834284
Lasso,5021,17,37.84323329053448
Lasso,5022,60,60.14365186609835
Lasso,5023,112,88.42369328560609
Lasso,5024,69,63.551905652809
Lasso,5025,51,47.75190992756556
Lasso,5026,98,80.98522850963911
Lasso,5027,85,76.76936349481936
Lasso,5028,94,82.6555938228783
Lasso,5029,41,43.29606415304621
Lasso,5030,63,58.38990753557086
Lasso,5031,94,82.97556231339162
Lasso,5032,41,44.09801398916881
Lasso,5033,23,38.772638367997054
Lasso,5034,70,60.25723972267218
Lasso,5035,141,108.89994971526835
Lasso,5036,138,105.81560181080727
Lasso,5037,21,36.54532736380415
Lasso,5038,37,44.10960524557996
Lasso,5039,23,40.03741838690601
Lasso,5040,57,54.09401141616249
Lasso,5041,22,48.43149338241399
Lasso,5042,51,51.622562592898745
Lasso,5043,91,81.23633952982213
Lasso,5044,85,77.81679327585691
Lasso,5045,20,44.73291418534776
Lasso,5046,152,119.10921727060811
Lasso,5047,35,45.446698610603505
Lasso,5048,40,53.03968869008258
Lasso,5049,28,41.76556300901836
Lasso,5050,42,50.82330090720859
Lasso,5051,27,42.060880842070794
Lasso,5052,29,42.4662645469822
Lasso,5053,8,28.974039113926544
Lasso,5054,50,43.973726051325414
Lasso,5055,43,43.38715520827809
Lasso,5056,161,141.92926091704456
Lasso,5057,56,49.89263418197196
Lasso,5058,20,36.04069504281169
Lasso,5059,15,36.56008375209579
Lasso,5060,32,41.582615032245506
Lasso,5061,57,54.358515095180394
Lasso,5062,33,41.93022316004886
Lasso,5063,44,46.39964737315995
Lasso,5064,155,129.76676042321375
Lasso,5065,49,50.41045348601807
Lasso,5066,14,39.36766625647212
Lasso,5067,92,83.25204114371681
Lasso,5068,78,68.45936169149216
Lasso,5069,18,38.128124227394004
Lasso,5070,75,67.96773664639221
Lasso,5071,34,43.59914456955113
Lasso,5072,93,80.83629568375333
Lasso,5073,163,146.72150310345432
Lasso,5074,53,51.3012261978061
Lasso,5075,103,88.20247143753701
Lasso,5076,24,38.67937004982416
Lasso,5077,16,35.915344160125656
Lasso,5078,124,100.33095523624891
Lasso,5079,52,47.37754978835096
Lasso,5080,50,45.18502742869518
Lasso,5081,72,62.745815398563884
Lasso,5082,20,35.09045491699556
Lasso,5083,61,54.635888959709604
Lasso,5084,64,58.39654057180708
Lasso,5085,16,34.40108439270111
Lasso,5086,91,76.95748425202736
Lasso,5087,97,82.98290214520829
Lasso,5088,22,36.220956340024784
Lasso,5089,63,56.839251962852394
Lasso,5090,47,46.52942470594661
Lasso,5091,106,86.17749218235315
Lasso,5092,22,42.66085819313015
Lasso,5093,336,487.20916299963994
Lasso,5094,52,44.10950336410835
Lasso,5095,103,90.88714775677204
Lasso,5096,143,118.6465580754156
Lasso,5097,54,50.844004629649426
Lasso,5098,54,52.86838525859897
Lasso,5099,34,44.32054527707982
Lasso,5100,31,43.29426434351352
Lasso,5101,53,47.26554598029114
Lasso,5102,42,45.28020695752532
Lasso,5103,27,40.79023789942923
Lasso,5104,25,37.01808635234668
Lasso,5105,52,46.83395199189198
Lasso,5106,15,31.583490375233545
Lasso,5107,29,34.61623686144253
Lasso,5108,57,49.76072705511622
Lasso,5109,43,44.72971935727996
Lasso,5110,17,32.18318930703504
Lasso,5111,54,52.66676965567219
Lasso,5112,64,52.56192725842434
Lasso,5113,91,77.04212333184395
Lasso,5114,35,43.2471023333768
Lasso,5115,40,43.57939341751638
Lasso,5116,52,52.357030926073705
Lasso,5117,47,54.15210048175079
Lasso,5118,71,64.39354690547744
Lasso,5119,96,87.10408833686031
Lasso,5120,102,84.26632648381386
Lasso,5121,55,53.41196279564555
Lasso,5122,22,42.21893507604416
Lasso,5123,77,66.82662522107769
Lasso,5124,55,50.40098918867542
Lasso,5125,42,42.546761015450954
Lasso,5126,16,34.81586614225182
Lasso,5127,34,41.149711221878064
Lasso,5128,13,31.341380206347146
Lasso,5129,48,46.33788055778426
Lasso,5130,27,37.3853379043135
Lasso,5131,28,42.740498754363486
Lasso,5132,10,35.63064388040688
Lasso,5133,74,65.37290597834117
Lasso,5134,29,39.123334825554444
Lasso,5135,54,50.789091104534805
Lasso,5136,37,45.93012837794126
Lasso,5137,18,34.89677613369918
Lasso,5138,43,48.16469154689824
Lasso,5139,50,53.90788312481982
Lasso,5140,67,67.70200433784781
Lasso,5141,64,67.28009742278743
Lasso,5142,44,49.758591386271796
Lasso,5143,24,45.85476004497235
Lasso,5144,68,66.63149053075037
Lasso,5145,32,42.38005833057724
Lasso,5146,140,107.89906119278021
Lasso,5147,54,48.09758545894377
Lasso,5148,60,56.198845996853386
Lasso,5149,42,45.8358886511208
Lasso,5150,53,50.55302117682115
Lasso,5151,19,34.934807828816375
Lasso,5152,14,38.929793034786094
Lasso,5153,33,39.28355534823106
Lasso,5154,47,45.1082015985054
Lasso,5155,7,31.332556086131348
Lasso,5156,26,39.669074157190224
Lasso,5157,154,127.70580738556089
Lasso,5158,60,52.55356261914507
Lasso,5159,102,85.45398484683534
Lasso,5160,32,42.286273087773374
Lasso,5161,37,48.71677889969709
Lasso,5162,99,87.53460886438017
Lasso,5163,71,61.3226013801843
Lasso,5164,64,59.89362988948482
Lasso,5165,30,42.065603542005746
Lasso,5166,135,108.18336828983311
Lasso,5167,199,258.6639000082795
Lasso,5168,20,35.47963108241916
Lasso,5169,122,99.27412832489304
Lasso,5170,42,50.64123497947111
Lasso,5171,51,43.79399453234857
Lasso,5172,53,50.01896793902792
Lasso,5173,12,32.971289132627305
Lasso,5174,49,46.63325062483527
Lasso,5175,12,33.19561018519025
Lasso,5176,42,40.91316402122065
Lasso,5177,106,81.70028429634846
Lasso,5178,17,33.11663888639593
Lasso,5179,28,37.852514071528155
Lasso,5180,32,39.89370620647478
Lasso,5181,67,60.47058687433614
Lasso,5182,57,48.35341494063378
Lasso,5183,83,69.82963238449767
Lasso,5184,31,45.70791960143162
Lasso,5185,63,53.60866301468486
Lasso,5186,13,34.862649483653634
Lasso,5187,79,38.48369448929943
Lasso,5188,24,39.50426114765513
Lasso,5189,63,61.3169387519403
Lasso,5190,91,79.69107587003458
Lasso,5191,18,36.461437293542154
Lasso,5192,134,105.55189019238509
Lasso,5193,55,54.31600778286212
Lasso,5194,126,101.61337860649182
Lasso,5195,26,39.439069601703295
Lasso,5196,16,39.294018063394844
Lasso,5197,41,47.421418957987775
Lasso,5198,61,53.62336381342626
Lasso,5199,68,61.17594734876582
Lasso,5200,11,31.399680857087326
Lasso,5201,8,32.999118474666574
Lasso,5202,27,37.77109888827202
Lasso,5203,53,47.3538087517845
Lasso,5204,53,51.07281511192466
Lasso,5205,88,70.49728680466387
Lasso,5206,37,45.67325154983721
Lasso,5207,11,34.77400321942984
Lasso,5208,91,77.49324424566453
Lasso,5209,70,63.865711782150974
Lasso,5210,66,57.84403589450589
Lasso,5211,79,72.39594965967328
Lasso,5212,145,73.46648728262433
Lasso,5213,61,58.489101086875145
Lasso,5214,122,104.75905409993487
Lasso,5215,89,80.3852901465604
Lasso,5216,52,56.14397792730973
Lasso,5217,54,56.59364754546327
Lasso,5218,73,68.06169765991031
Lasso,5219,31,40.81936444623335
Lasso,5220,81,73.06749036249056
Lasso,5221,55,53.54073618006599
Lasso,5222,57,52.20498123630111
Lasso,5223,73,61.72747542613962
Lasso,5224,55,53.772000714477315
Lasso,5225,31,39.69893336880085
Lasso,5226,28,41.04065340403558
Lasso,5227,27,39.48998980035937
Lasso,5228,43,45.05289621261454
Lasso,5229,93,80.70614665670487
Lasso,5230,33,42.06063087810746
Lasso,5231,31,37.423241805744645
Lasso,5232,89,76.48468028625545
Lasso,5233,45,46.17959524214706
Lasso,5234,66,62.000551312382896
Lasso,5235,45,52.73057219260609
Lasso,5236,16,35.08537720511264
Lasso,5237,68,68.57183505055741
Lasso,5238,118,99.10231189786994
Lasso,5239,60,60.63136452165695
Lasso,5240,24,47.692572796427896
Lasso,5241,69,64.67823653595674
Lasso,5242,36,45.1221668504371
Lasso,5243,11,36.23641922641383
Lasso,5244,46,52.41979403982121
Lasso,5245,59,51.584457296367376
Lasso,5246,71,62.815717769245914
Lasso,5247,99,80.47998191724042
Lasso,5248,61,56.63848601679499
Lasso,5249,56,49.36448279419487
Lasso,5250,9,27.106435980337785
Lasso,5251,79,65.19171632741997
Lasso,5252,76,62.132986940689236
Lasso,5253,26,39.66919330495047
Lasso,5254,70,60.4022859628184
Lasso,5255,59,51.81154432030055
Lasso,5256,126,102.08338467379158
Lasso,5257,48,48.95534730595331
Lasso,5258,25,37.22339920641054
Lasso,5259,58,58.92821017375299
Lasso,5260,125,103.36178732432944
