model,sample_index,y_true,y_pred
Ridge,4538,49.0,69.92543425796175
Ridge,4539,35.0,67.1836738904659
Ridge,4540,41.0,83.04027941399761
Ridge,4541,99.0,75.84318496382834
Ridge,4542,102.0,80.8847787732449
Ridge,4543,46.0,77.15405365616965
Ridge,4544,187.0,78.83192566126239
Ridge,4545,31.0,69.59073476148728
Ridge,4546,97.0,73.08898071218206
Ridge,4547,152.0,71.39899083718203
Ridge,4548,55.0,64.5165790943466
Ridge,4549,28.0,61.55180388876914
Ridge,4550,23.0,48.88044334830785
Ridge,4551,35.0,56.069131727708324
Ridge,4552,67.0,50.635522884307306
Ridge,4553,14.0,53.61053793579433
Ridge,4554,9.0,54.11275630074412
Ridge,4555,53.0,65.10874799134776
Ridge,4556,67.0,63.42640148138947
Ridge,4557,153.0,66.26013728260007
Ridge,4558,19.0,64.8767323049849
Ridge,4559,45.0,63.351504881278046
Ridge,4560,133.0,58.796776694006084
Ridge,4561,68.0,70.66326572023458
Ridge,4562,57.0,72.54143572204782
Ridge,4563,125.0,73.40876757017215
Ridge,4564,54.0,64.43476063427707
Ridge,4565,115.0,87.75380355600949
Ridge,4566,26.0,80.46145960908689
Ridge,4567,30.0,76.06927436579014
Ridge,4568,57.0,80.07133190217978
Ridge,4569,14.0,85.4120409288831
Ridge,4570,66.0,72.03458318171919
Ridge,4571,14.0,69.5376340633741
Ridge,4572,61.0,64.16400908065116
Ridge,4573,49.0,59.473376747946865
Ridge,4574,43.0,60.7491851207786
Ridge,4575,45.0,49.59174370362797
Ridge,4576,52.0,56.147059339404095
Ridge,4577,28.0,48.3443322463055
Ridge,4578,132.0,53.59772858463325
Ridge,4579,55.0,51.07979169836265
Ridge,4580,61.0,54.49632628928015
Ridge,4581,79.0,49.09617528420905
Ridge,4582,84.0,61.56507108304563
Ridge,4583,164.0,61.75978435083022
Ridge,4584,70.0,69.77376634651557
Ridge,4585,66.0,75.72361122082582
Ridge,4586,47.0,76.1760702401751
Ridge,4587,59.0,81.5048032870408
Ridge,4588,41.0,79.2272981842764
Ridge,4589,95.0,78.21056513310876
Ridge,4590,41.0,72.23603062451697
Ridge,4591,72.0,73.59947951900058
Ridge,4592,79.0,75.93201778872793
Ridge,4593,68.0,69.94934351031456
Ridge,4594,38.0,76.5429069639958
Ridge,4595,80.0,68.82704066079944
Ridge,4596,60.0,57.229546356213724
Ridge,4597,12.0,56.09822314765546
Ridge,4598,21.0,60.04277487647127
Ridge,4599,93.0,47.43519561722481
Ridge,4600,102.0,53.66916719503486
Ridge,4601,60.0,53.749440550559
Ridge,4602,69.0,52.21681503130851
Ridge,4603,17.0,59.59784567637884
Ridge,4604,36.0,56.899502547578855
Ridge,4605,93.0,63.69794458710623
Ridge,4606,67.0,61.80601081590213
Ridge,4607,63.0,66.43833591397878
Ridge,4608,55.0,66.61659404206023
Ridge,4609,104.0,55.0890300312347
Ridge,4610,114.0,66.39083654254205
Ridge,4611,98.0,64.61267671000122
Ridge,4612,67.0,71.04885924754065
Ridge,4613,63.0,67.50513421819895
Ridge,4614,94.0,75.77709364906447
Ridge,4615,38.0,77.29968422382179
Ridge,4616,26.0,72.70947677514255
Ridge,4617,23.0,77.96404208619045
Ridge,4618,146.0,60.887182663697885
Ridge,4619,30.0,64.78340709563452
Ridge,4620,70.0,59.392411582225115
Ridge,4621,39.0,66.51262114780407
Ridge,4622,181.0,52.514776658552705
Ridge,4623,55.0,56.75951258746592
Ridge,4624,9.0,62.6634900328617
Ridge,4625,73.0,52.597626196679414
Ridge,4626,25.0,49.31842403885305
Ridge,4627,45.0,51.41737021899902
Ridge,4628,26.0,47.525368452229614
Ridge,4629,56.0,46.51439214371791
Ridge,4630,58.0,56.75582108842096
Ridge,4631,43.0,55.850566791069355
Ridge,4632,49.0,60.52050645789846
Ridge,4633,61.0,68.02573219779556
Ridge,4634,11.0,71.29945787556169
Ridge,4635,30.0,73.29001127741229
Ridge,4636,161.0,75.89197975485237
Ridge,4637,65.0,76.62167809238613
Ridge,4638,39.0,75.53459647550284
Ridge,4639,22.0,73.31621258418663
Ridge,4640,68.0,71.03762235522825
Ridge,4641,109.0,57.57929853569604
Ridge,4642,198.0,66.44841031462735
Ridge,4643,155.0,70.39859568695825
Ridge,4644,33.0,67.74315934708216
Ridge,4645,27.0,54.41802691237774
Ridge,4646,16.0,62.12577522296462
Ridge,4647,15.0,57.224208914413666
Ridge,4648,33.0,46.98010778386816
Ridge,4649,30.0,37.6478573203479
Ridge,4650,149.0,49.001388447184
Ridge,4651,16.0,62.610872793632225
Ridge,4652,43.0,52.99508157044937
Ridge,4653,10.0,53.85243313116824
Ridge,4654,66.0,57.564990503487024
Ridge,4655,18.0,71.66481202037804
Ridge,4656,114.0,65.0551631392088
Ridge,4657,43.0,70.77065056320552
Ridge,4658,20.0,74.78132500342583
Ridge,4659,15.0,75.22638029857812
Ridge,4660,42.0,82.37642696523393
Ridge,4661,73.0,94.70896235927113
Ridge,4662,81.0,88.57010054880271
Ridge,4663,56.0,77.22567392247727
Ridge,4664,108.0,87.26628955245963
Ridge,4665,25.0,81.17013310771043
Ridge,4666,14.0,76.04975427981447
Ridge,4667,67.0,72.65966191733614
Ridge,4668,123.0,59.52021865269467
Ridge,4669,102.0,71.66050336839318
Ridge,4670,14.0,55.800438059175285
Ridge,4671,27.0,56.62995053134106
Ridge,4672,59.0,58.81421777711827
Ridge,4673,22.0,55.68552880180074
Ridge,4674,36.0,57.82694471763234
Ridge,4675,24.0,53.244508708598076
Ridge,4676,19.0,64.58966342185873
Ridge,4677,19.0,51.0915578460763
Ridge,4678,86.0,59.54247497479412
Ridge,4679,56.0,59.849103172023064
Ridge,4680,119.0,63.556786741405304
Ridge,4681,82.0,81.8686831263191
Ridge,4682,155.0,82.43769254827728
Ridge,4683,86.0,80.2228281591616
Ridge,4684,103.0,88.33722557119333
Ridge,4685,57.0,85.97413364231917
Ridge,4686,288.0,90.10089084157825
Ridge,4687,69.0,74.48081587577592
Ridge,4688,15.0,92.28173308401543
Ridge,4689,65.0,76.71440560538441
Ridge,4690,26.0,68.350242921967
Ridge,4691,95.0,64.7157173069527
Ridge,4692,65.0,58.29826764444637
Ridge,4693,40.0,44.12310934312761
Ridge,4694,17.0,52.45968208656199
Ridge,4695,46.0,50.04175159346103
Ridge,4696,25.0,48.38765326695854
Ridge,4697,59.0,46.31963698068558
Ridge,4698,60.0,52.36437148072123
Ridge,4699,167.0,55.08384752615186
Ridge,4700,32.0,56.609137051355596
Ridge,4701,39.0,58.836155067710635
Ridge,4702,56.0,55.23677414176068
Ridge,4703,49.0,65.4060118815596
Ridge,4704,93.0,66.45120265390908
Ridge,4705,54.0,77.46002852361525
Ridge,4706,172.0,66.0528653928236
Ridge,4707,88.0,82.52381943170813
Ridge,4708,53.0,83.69422517505409
Ridge,4709,47.0,85.91261324836537
Ridge,4710,147.0,71.97696337604157
Ridge,4711,67.0,81.9809815006134
Ridge,4712,60.0,67.43102154697158
Ridge,4713,49.0,56.753035627568885
Ridge,4714,61.0,64.87413406448675
Ridge,4715,51.0,64.24901851999735
Ridge,4716,124.0,56.68971049534268
Ridge,4717,65.0,52.24565943924773
Ridge,4718,34.0,65.20425226471923
Ridge,4719,34.0,57.804399444409995
Ridge,4720,46.0,53.339533943277196
Ridge,4721,35.0,54.595143872090304
Ridge,4722,14.0,56.849611340367424
Ridge,4723,8.0,66.63728196506271
Ridge,4724,20.0,61.14491112856474
Ridge,4725,39.0,54.20682214133963
Ridge,4726,29.0,57.77603708995839
Ridge,4727,88.0,67.97352855911046
Ridge,4728,56.0,58.68603453089352
Ridge,4729,151.0,68.75621512793926
Ridge,4730,48.0,71.27003084185168
Ridge,4731,65.0,85.04978023530818
Ridge,4732,59.0,73.36596748360354
Ridge,4733,91.0,81.71742903458247
Ridge,4734,153.0,79.7953777861696
Ridge,4735,90.0,78.88733557902846
Ridge,4736,14.0,79.5523184654666
Ridge,4737,68.0,74.41285146013455
Ridge,4738,31.0,60.19995950557311
Ridge,4739,46.0,60.33793398525387
Ridge,4740,74.0,56.43861521222735
Ridge,4741,20.0,63.79560763710233
Ridge,4742,82.0,54.73735629955205
Ridge,4743,33.0,55.46047192182513
Ridge,4744,126.0,55.27073562256996
Ridge,4745,33.0,59.47560260231032
Ridge,4746,83.0,52.535489702000376
Ridge,4747,67.0,53.819044530316894
Ridge,4748,29.0,56.64365346211049
Ridge,4749,19.0,58.46089231122579
Ridge,4750,42.0,62.06891888451439
Ridge,4751,34.0,64.16985972623525
Ridge,4752,147.0,65.44439191123571
Ridge,4753,53.0,66.4365000625618
Ridge,4754,55.0,82.43350365181509
Ridge,4755,20.0,74.26601174000041
Ridge,4756,96.0,77.40525680082635
Ridge,4757,29.0,79.63261186488727
Ridge,4758,89.0,87.08354299364697
Ridge,4759,75.0,81.81471001559132
Ridge,4760,38.0,78.77225158696939
Ridge,4761,95.0,69.80167172867968
Ridge,4762,49.0,73.36815116848538
Ridge,4763,16.0,66.3785431805131
Ridge,4764,148.0,60.47328640457458
Ridge,4765,19.0,55.31438640043374
Ridge,4766,61.0,61.24291312258604
Ridge,4767,53.0,52.26856926588282
Ridge,4768,53.0,51.31328769783975
Ridge,4769,49.0,53.969867940354916
Ridge,4770,15.0,51.054675540740774
Ridge,4771,103.0,58.100666876227194
Ridge,4772,76.0,55.69571054922676
Ridge,4773,50.0,59.165830333735784
Ridge,4774,22.0,56.305236855833826
Ridge,4775,29.0,60.580263195005834
Ridge,4776,86.0,61.836518066062084
Ridge,4777,13.0,62.980622781011775
Ridge,4778,64.0,64.7333149076875
Ridge,4779,30.0,72.32595090907836
Ridge,4780,39.0,63.924908756821296
Ridge,4781,21.0,63.16144020514727
Ridge,4782,70.0,71.30324066700719
Ridge,4783,154.0,71.87062195968961
Ridge,4784,77.0,64.87010029825424
Ridge,4785,79.0,64.68602517925291
Ridge,4786,55.0,62.76099552859383
Ridge,4787,67.0,58.81139065529179
Ridge,4788,61.0,49.87376521180114
Ridge,4789,10.0,54.158174620376585
Ridge,4790,65.0,56.300902026492565
Ridge,4791,64.0,51.17885323517415
Ridge,4792,34.0,57.2601547193207
Ridge,4793,8.0,47.50231744868371
Ridge,4794,38.0,56.58220271543136
Ridge,4795,56.0,50.62621322318418
Ridge,4796,28.0,44.88863405198145
Ridge,4797,43.0,55.582286806009634
Ridge,4798,95.0,60.87132585177761
Ridge,4799,183.0,57.27364082277907
Ridge,4800,55.0,59.49571801654238
Ridge,4801,62.0,69.70100648105029
Ridge,4802,34.0,80.14274717591269
Ridge,4803,54.0,63.52750838864346
Ridge,4804,59.0,67.35686844452879
Ridge,4805,133.0,69.09766210376324
Ridge,4806,121.0,67.28100510266944
Ridge,4807,169.0,69.37464580556473
Ridge,4808,20.0,76.1676283796724
Ridge,4809,27.0,73.70100471574511
Ridge,4810,84.0,71.96998012614026
Ridge,4811,150.0,61.992053382282734
Ridge,4812,49.0,62.12196941077861
Ridge,4813,8.0,57.85999912545694
Ridge,4814,18.0,51.45009067164781
Ridge,4815,56.0,46.67701149991229
Ridge,4816,18.0,57.51658722414599
Ridge,4817,46.0,58.69547679824837
Ridge,4818,106.0,54.53256266075634
Ridge,4819,90.0,51.84649109161256
Ridge,4820,70.0,62.99511303731984
Ridge,4821,32.0,55.12438265914224
Ridge,4822,35.0,56.93638010429002
Ridge,4823,82.0,50.53181507557375
Ridge,4824,64.0,71.97220433951041
Ridge,4825,59.0,61.833418060132196
Ridge,4826,24.0,71.40534196763119
Ridge,4827,47.0,71.11618234520832
Ridge,4828,99.0,70.13493600154845
Ridge,4829,33.0,89.93676619059197
Ridge,4830,70.0,82.72495751455253
Ridge,4831,68.0,76.85897737059769
Ridge,4832,81.0,76.3495040663673
Ridge,4833,70.0,68.05956366798992
Ridge,4834,72.0,62.012385382279554
Ridge,4835,34.0,56.06965911909082
Ridge,4836,16.0,55.60747906976998
Ridge,4837,30.0,57.4576539713106
Ridge,4838,62.0,51.5776922704199
Ridge,4839,14.0,41.0641122906558
Ridge,4840,16.0,55.55656758291773
Ridge,4841,16.0,49.18056927079518
Ridge,4842,8.0,54.4403135668179
Ridge,4843,16.0,51.94929396094216
Ridge,4844,74.0,59.26980943418557
Ridge,4845,24.0,55.826197851563556
Ridge,4846,12.0,60.240273050214846
Ridge,4847,29.0,59.67861474835783
Ridge,4848,72.0,59.61851141226944
Ridge,4849,11.0,62.41462889919178
Ridge,4850,142.0,64.13206535746447
Ridge,4851,25.0,69.03824701583979
Ridge,4852,57.0,70.15480291950327
Ridge,4853,63.0,71.9153680060458
Ridge,4854,57.0,65.47487835584046
Ridge,4855,66.0,65.43351584191622
Ridge,4856,92.0,63.30859075497425
Ridge,4857,63.0,78.26989324728709
Ridge,4858,35.0,71.51829398931662
Ridge,4859,65.0,70.18927632949138
Ridge,4860,54.0,62.932947321290996
Ridge,4861,29.0,62.33843697993816
Ridge,4862,47.0,54.01601765147646
Ridge,4863,19.0,53.052464570870264
Ridge,4864,16.0,55.287066134047656
Ridge,4865,55.0,54.42550602011089
Ridge,4866,51.0,56.3809669623633
Ridge,4867,66.0,52.52998658514662
Ridge,4868,54.0,52.19280751605275
Ridge,4869,29.0,55.41657908414253
Ridge,4870,94.0,59.606762125316955
Ridge,4871,43.0,62.59787707471852
Ridge,4872,92.0,65.1412336059323
Ridge,4873,58.0,69.32752686052346
Ridge,4874,65.0,65.62696351990581
Ridge,4875,65.0,70.13905304674564
Ridge,4876,93.0,75.50384099176912
Ridge,4877,22.0,75.7229271902551
Ridge,4878,25.0,80.91552301340577
Ridge,4879,94.0,67.9380619097257
Ridge,4880,77.0,73.57462176929504
Ridge,4881,34.0,77.94143804872574
Ridge,4882,72.0,58.58442060974113
Ridge,4883,18.0,60.42280055436977
Ridge,4884,189.0,55.66149400795174
Ridge,4885,78.0,65.88707028543601
Ridge,4886,59.0,61.913973353630354
Ridge,4887,37.0,54.398809167680305
Ridge,4888,23.0,54.83822525627813
Ridge,4889,11.0,51.87323319612588
Ridge,4890,28.0,45.79009579853572
Ridge,4891,18.0,45.54090537562073
Ridge,4892,23.0,55.80799908559233
Ridge,4893,14.0,60.74653434962635
Ridge,4894,56.0,57.33154350541747
Ridge,4895,31.0,60.388843643009956
Ridge,4896,65.0,63.232441826248504
Ridge,4897,75.0,64.60295114394842
Ridge,4898,80.0,72.49842817121899
Ridge,4899,221.0,66.71902170801533
Ridge,4900,103.0,71.08582202318405
Ridge,4901,29.0,83.67111898529038
Ridge,4902,83.0,78.34907163945121
Ridge,4903,71.0,71.63941582858078
Ridge,4904,22.0,70.75057717086447
Ridge,4905,28.0,66.70376739688285
Ridge,4906,75.0,45.03848381600456
Ridge,4907,69.0,55.95081280423075
Ridge,4908,19.0,63.104058557412145
Ridge,4909,86.0,53.46471888886066
Ridge,4910,58.0,54.6813250041702
Ridge,4911,74.0,53.064812734299295
Ridge,4912,70.0,59.59744303416856
Ridge,4913,28.0,53.52432620890745
Ridge,4914,99.0,52.18792205689391
Ridge,4915,19.0,52.49363603189007
Ridge,4916,157.0,61.01805546733869
Ridge,4917,26.0,60.596587935205136
Ridge,4918,51.0,52.796436022353284
Ridge,4919,39.0,61.03272442534064
Ridge,4920,43.0,65.65805612289522
Ridge,4921,197.0,68.32337376205385
Ridge,4922,53.0,76.83018837544725
Ridge,4923,94.0,62.27948926653218
Ridge,4924,64.0,90.8004863110529
Ridge,4925,105.0,81.09448443162808
Ridge,4926,47.0,85.67012573473826
Ridge,4927,70.0,78.25240843533643
Ridge,4928,73.0,72.4514458983433
Ridge,4929,45.0,81.96825234422036
Ridge,4930,176.0,55.23989687058629
Ridge,4931,70.0,65.88184103210997
Ridge,4932,50.0,62.77557409078309
Ridge,4933,26.0,53.322226096845824
Ridge,4934,54.0,60.27462162290781
Ridge,4935,14.0,59.6296077524281
Ridge,4936,113.0,51.82996777756968
Ridge,4937,52.0,51.73588932785329
Ridge,4938,22.0,56.61656337448433
Ridge,4939,69.0,53.94497959926293
Ridge,4940,22.0,61.90441481466049
Ridge,4941,16.0,57.39053950978452
Ridge,4942,38.0,59.08285554806022
Ridge,4943,63.0,55.92021678373046
Ridge,4944,71.0,58.07252773507806
Ridge,4945,21.0,61.80936719082223
Ridge,4946,47.0,73.76896409843388
Ridge,4947,15.0,73.77423037588072
Ridge,4948,31.0,74.33351818038788
Ridge,4949,105.0,67.7883764967551
Ridge,4950,118.0,76.90160471365849
Ridge,4951,33.0,65.79653482532463
Ridge,4952,54.0,81.25427061291573
Ridge,4953,64.0,69.05424223016446
Ridge,4954,92.0,58.42944117825957
Ridge,4955,122.0,71.81505032966
Ridge,4956,61.0,63.78101288316383
Ridge,4957,38.0,62.111387734499004
Ridge,4958,13.0,63.23780940342389
Ridge,4959,45.0,58.37818161527988
Ridge,4960,116.0,57.500325085183114
Ridge,4961,71.0,60.245482217003484
Ridge,4962,35.0,47.166147108380066
Ridge,4963,47.0,57.81394996799497
Ridge,4964,29.0,63.22751368880579
Ridge,4965,28.0,56.41011026101441
Ridge,4966,54.0,51.939269142744145
Ridge,4967,62.0,48.47840109536259
Ridge,4968,115.0,69.68906035888044
Ridge,4969,94.0,72.23386402678287
Ridge,4970,67.0,66.2440099049816
Ridge,4971,34.0,70.96130426284238
Ridge,4972,26.0,78.36790951512512
Ridge,4973,32.0,80.00035200708245
Ridge,4974,65.0,75.5305875288317
Ridge,4975,19.0,74.8961782770576
Ridge,4976,63.0,72.01982897554004
Ridge,4977,137.0,68.46186165781928
Ridge,4978,67.0,64.93406591808369
Ridge,4979,41.0,63.37114337531638
Ridge,4980,31.0,52.8597562227454
Ridge,4981,67.0,54.34337136994645
Ridge,4982,48.0,58.65464068428051
Ridge,4983,27.0,47.87935686537654
Ridge,4984,27.0,48.62861335700623
Ridge,4985,35.0,53.21257028648108
Ridge,4986,24.0,60.652673215454854
Ridge,4987,57.0,51.747608877087075
Ridge,4988,87.0,44.372467862731554
Ridge,4989,12.0,59.96858825310441
Ridge,4990,18.0,67.74436156305184
Ridge,4991,106.0,68.09681572785382
Ridge,4992,63.0,62.565563244098854
Ridge,4993,24.0,70.5439614642534
Ridge,4994,118.0,73.26309969031053
Ridge,4995,77.0,70.85348052715585
Ridge,4996,190.0,78.41538750555601
Ridge,4997,55.0,80.50873304647922
Ridge,4998,111.0,75.56779779677963
Ridge,4999,21.0,80.66196777525332
Ridge,5000,144.0,72.34332719383714
Ridge,5001,99.0,70.30408046927913
Ridge,5002,135.0,72.54583619253069
Ridge,5003,87.0,62.388413402528535
Ridge,5004,41.0,55.0220627345996
Ridge,5005,19.0,54.8215007148643
Ridge,5006,30.0,57.621845389815974
Ridge,5007,7.0,43.70892848512723
Ridge,5008,15.0,54.012881537281004
Ridge,5009,54.0,50.333393329667565
Ridge,5010,30.0,46.4409037245599
Ridge,5011,34.0,48.14148466540837
Ridge,5012,18.0,59.18543076206602
Ridge,5013,13.0,61.39030998400481
Ridge,5014,54.0,55.45391118530028
Ridge,5015,58.0,64.06497495393789
Ridge,5016,35.0,62.01549726818897
Ridge,5017,45.0,67.73862095554094
Ridge,5018,148.0,60.24896586803055
Ridge,5019,121.0,71.46315141962275
Ridge,5020,17.0,86.87814059901247
Ridge,5021,60.0,76.57847385991953
Ridge,5022,112.0,62.3034938882884
Ridge,5023,69.0,63.05621320554407
Ridge,5024,51.0,72.42669145152304
Ridge,5025,98.0,63.205335792680444
Ridge,5026,85.0,63.68552053828737
Ridge,5027,94.0,58.076054797535036
Ridge,5028,41.0,68.79881869664506
Ridge,5029,63.0,62.048953230159704
Ridge,5030,94.0,62.010905088920794
Ridge,5031,41.0,51.26700169185843
Ridge,5032,23.0,51.881416161681386
Ridge,5033,70.0,53.350027169776666
Ridge,5034,141.0,51.79351443152258
Ridge,5035,138.0,56.41052628363579
Ridge,5036,21.0,49.82243136340141
Ridge,5037,37.0,65.50618857137927
Ridge,5038,23.0,59.962848271158535
Ridge,5039,57.0,57.79943731414977
Ridge,5040,22.0,63.98641663876955
Ridge,5041,51.0,67.74573671038698
Ridge,5042,91.0,65.85774063765784
Ridge,5043,85.0,82.50971047026391
Ridge,5044,20.0,87.08444651117293
Ridge,5045,152.0,67.28463718435178
Ridge,5046,35.0,72.43127749695101
Ridge,5047,40.0,81.06895595697193
Ridge,5048,28.0,77.15910169136055
Ridge,5049,42.0,79.42079248807693
Ridge,5050,27.0,80.19624719974547
Ridge,5051,29.0,69.56167432252285
Ridge,5052,8.0,64.28555457918812
Ridge,5053,50.0,66.31966372911502
Ridge,5054,43.0,59.279727888512575
Ridge,5055,161.0,48.478417853378524
Ridge,5056,56.0,55.62421901809893
Ridge,5057,20.0,62.17637486395623
Ridge,5058,15.0,48.15490902403974
Ridge,5059,32.0,53.442215301654926
Ridge,5060,57.0,57.176125412351695
Ridge,5061,33.0,49.32598220701455
Ridge,5062,44.0,51.9900085258633
Ridge,5063,155.0,60.98711307469568
Ridge,5064,49.0,65.79666619745134
Ridge,5065,14.0,64.76101828610017
Ridge,5066,92.0,66.46346151426633
Ridge,5067,78.0,74.42097426324021
Ridge,5068,18.0,71.67695936140477
Ridge,5069,75.0,71.62951970162011
Ridge,5070,34.0,68.76323133522969
Ridge,5071,93.0,79.09689065853776
Ridge,5072,163.0,63.49176264776003
Ridge,5073,53.0,63.991785672762816
Ridge,5074,103.0,68.92487100056512
Ridge,5075,24.0,59.28849883975324
Ridge,5076,16.0,64.84386999092878
Ridge,5077,124.0,52.103738857780485
Ridge,5078,52.0,47.58801239548281
Ridge,5079,50.0,44.83186018675312
Ridge,5080,72.0,61.38195573629903
Ridge,5081,20.0,46.55118680040926
Ridge,5082,61.0,49.630204361240615
Ridge,5083,64.0,52.11300962889252
Ridge,5084,16.0,52.696942804704975
Ridge,5085,91.0,56.0726213032157
Ridge,5086,97.0,53.87226342282603
Ridge,5087,22.0,57.97405953830032
Ridge,5088,63.0,55.60192523800339
Ridge,5089,47.0,63.49467191262766
Ridge,5090,106.0,69.23902124517642
Ridge,5091,22.0,79.81161323004395
Ridge,5092,336.0,68.5665387941646
Ridge,5093,52.0,80.27885073705309
Ridge,5094,103.0,84.09728649294796
Ridge,5095,143.0,77.08357079784479
Ridge,5096,54.0,75.60197445506272
Ridge,5097,54.0,67.45028881576229
Ridge,5098,34.0,61.93379924522912
Ridge,5099,31.0,47.7769922632598
Ridge,5100,53.0,55.62798521503419
Ridge,5101,42.0,50.200007635581365
Ridge,5102,27.0,55.07484312022015
Ridge,5103,25.0,46.90474896303054
Ridge,5104,52.0,49.71899764641179
Ridge,5105,15.0,50.32964059612121
Ridge,5106,29.0,48.123136220626634
Ridge,5107,57.0,55.645119942187776
Ridge,5108,43.0,49.30274998425927
Ridge,5109,17.0,54.63604566471481
Ridge,5110,54.0,55.805772329550656
Ridge,5111,64.0,52.4542660633132
Ridge,5112,91.0,60.95674552185511
Ridge,5113,35.0,65.42819651822717
Ridge,5114,40.0,65.18334198720196
Ridge,5115,52.0,63.3084971011454
Ridge,5116,47.0,76.1601281966834
Ridge,5117,71.0,92.15925093142457
Ridge,5118,96.0,77.95918932300015
Ridge,5119,102.0,84.82234917989562
Ridge,5120,55.0,66.37668274919083
Ridge,5121,22.0,71.91305023509994
Ridge,5122,77.0,51.62727013526825
Ridge,5123,55.0,57.19868792242376
Ridge,5124,42.0,54.05233811440091
Ridge,5125,16.0,41.500758893768904
Ridge,5126,34.0,55.69878045465824
Ridge,5127,13.0,53.66416101730492
Ridge,5128,48.0,64.02090065841901
Ridge,5129,27.0,54.51428219781913
Ridge,5130,28.0,62.59377551933728
Ridge,5131,10.0,55.290064842352656
Ridge,5132,74.0,62.4677790084212
Ridge,5133,29.0,63.250290155446045
Ridge,5134,54.0,59.68415009860783
Ridge,5135,37.0,67.57623721619717
Ridge,5136,18.0,67.22990889384538
Ridge,5137,43.0,77.64111910738102
Ridge,5138,50.0,67.03685926503753
Ridge,5139,67.0,73.09079682866097
Ridge,5140,64.0,84.16034160571583
Ridge,5141,44.0,80.4628701539511
Ridge,5142,24.0,83.89907396598983
Ridge,5143,68.0,76.12371728770532
Ridge,5144,32.0,68.72312703612162
Ridge,5145,140.0,56.981255722654424
Ridge,5146,54.0,53.37924588913893
Ridge,5147,60.0,60.21074323523529
Ridge,5148,42.0,63.19437531446972
Ridge,5149,53.0,54.968610619859675
Ridge,5150,19.0,56.76153483557363
Ridge,5151,14.0,56.147236237360794
Ridge,5152,33.0,51.42694186389517
Ridge,5153,47.0,55.45493383324322
Ridge,5154,7.0,52.302483589808524
Ridge,5155,26.0,59.5150299007871
Ridge,5156,154.0,57.976230183005825
Ridge,5157,60.0,61.69528391704463
Ridge,5158,102.0,59.14941308241913
Ridge,5159,32.0,70.17543641477256
Ridge,5160,37.0,71.51136065416874
Ridge,5161,99.0,61.28891132446593
Ridge,5162,71.0,75.84622366219541
Ridge,5163,64.0,69.88425761818044
Ridge,5164,30.0,74.84093218905919
Ridge,5165,135.0,74.38598527924057
Ridge,5166,199.0,72.314624898689
Ridge,5167,20.0,83.81859708024973
Ridge,5168,122.0,73.58722388735531
Ridge,5169,42.0,75.709869804054
Ridge,5170,51.0,62.88314545365101
Ridge,5171,53.0,68.44884169911882
Ridge,5172,12.0,58.8867826414302
Ridge,5173,49.0,46.33488947676233
Ridge,5174,12.0,58.40937213597491
Ridge,5175,42.0,48.08068179058608
Ridge,5176,106.0,44.31024923610547
Ridge,5177,17.0,54.011124275918164
Ridge,5178,28.0,57.18197022122534
Ridge,5179,32.0,47.63125793108896
Ridge,5180,67.0,53.69998939940449
Ridge,5181,57.0,56.14437765279584
Ridge,5182,83.0,61.73877098080267
Ridge,5183,31.0,55.58799762882384
Ridge,5184,63.0,49.339169672719315
Ridge,5185,13.0,58.868567513155966
Ridge,5186,79.0,63.53568151008621
Ridge,5187,24.0,60.479676291794966
Ridge,5188,63.0,63.84631383073018
Ridge,5189,91.0,68.96449371178555
Ridge,5190,18.0,69.03333567790276
Ridge,5191,134.0,76.20408721741957
Ridge,5192,55.0,66.43561605832053
Ridge,5193,126.0,76.37157800322845
Ridge,5194,26.0,73.53580066289024
Ridge,5195,16.0,70.36567822030888
Ridge,5196,41.0,55.494839821675484
Ridge,5197,61.0,52.38794720867717
Ridge,5198,68.0,54.271183400939194
Ridge,5199,11.0,46.8944910613431
Ridge,5200,8.0,44.91920361145333
Ridge,5201,27.0,47.61061800979813
Ridge,5202,53.0,43.57705714695754
Ridge,5203,53.0,49.940441382357946
Ridge,5204,88.0,50.621547560158994
Ridge,5205,37.0,58.4163556361019
Ridge,5206,11.0,51.60955279815494
Ridge,5207,91.0,65.9877440589685
Ridge,5208,70.0,66.56391250875946
Ridge,5209,66.0,62.669167764273034
Ridge,5210,79.0,62.6216155476133
Ridge,5211,145.0,61.80950574435638
Ridge,5212,61.0,70.39767371651175
Ridge,5213,122.0,80.23600428345692
Ridge,5214,89.0,77.64008519030062
Ridge,5215,52.0,82.71206773591979
Ridge,5216,54.0,92.15694819332839
Ridge,5217,73.0,75.34458588485425
Ridge,5218,31.0,72.32569956812522
Ridge,5219,81.0,67.72375243632229
Ridge,5220,55.0,58.35550976359816
Ridge,5221,57.0,58.034971256883495
Ridge,5222,73.0,56.43656678051926
Ridge,5223,55.0,56.74032018732275
Ridge,5224,31.0,52.41010451929188
Ridge,5225,28.0,56.65852166149455
Ridge,5226,27.0,51.15736114626932
Ridge,5227,43.0,59.575458955979016
Ridge,5228,93.0,53.74779642632399
Ridge,5229,33.0,54.46973789736918
Ridge,5230,31.0,54.538925100801805
Ridge,5231,89.0,56.240309809699866
Ridge,5232,45.0,58.367739695290425
Ridge,5233,66.0,67.26836058035799
Ridge,5234,45.0,71.79751641714667
Ridge,5235,16.0,69.24250314472225
Ridge,5236,68.0,84.82825791859734
