row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,Lasso,5576,13.0,61.64728663257742,,,,
prediction,Lasso,5577,156.0,58.92632735647954,,,,
prediction,Lasso,5578,55.0,63.027497054869954,,,,
prediction,Lasso,5579,188.0,66.13198542467424,,,,
prediction,Lasso,5580,25.0,60.54818118520614,,,,
prediction,Lasso,5581,28.0,70.77142558070432,,,,
prediction,Lasso,5582,19.0,59.87628347916994,,,,
prediction,Lasso,5583,21.0,53.31968236449376,,,,
prediction,Lasso,5584,57.0,54.390855059876465,,,,
prediction,Lasso,5585,46.0,53.032459628891786,,,,
prediction,Lasso,5586,51.0,49.189881888952854,,,,
prediction,Lasso,5587,76.0,52.23980019550663,,,,
prediction,Lasso,5588,82.0,52.876760461971784,,,,
prediction,Lasso,5589,18.0,53.43822450483612,,,,
prediction,Lasso,5590,30.0,65.38688998127924,,,,
prediction,Lasso,5591,52.0,59.26812992872334,,,,
prediction,Lasso,5592,293.0,60.93519978825717,,,,
prediction,Lasso,5593,85.0,69.41573383538118,,,,
prediction,Lasso,5594,58.0,81.16943736401535,,,,
prediction,Lasso,5595,92.0,85.97810422601398,,,,
prediction,Lasso,5596,44.0,76.45954686706872,,,,
prediction,Lasso,5597,68.0,78.40514144482879,,,,
prediction,Lasso,5598,108.0,74.76132133088855,,,,
prediction,Lasso,5599,57.0,61.023705367649356,,,,
prediction,Lasso,5600,36.0,70.38690007644485,,,,
prediction,Lasso,5601,52.0,63.30898884028978,,,,
prediction,Lasso,5602,45.0,64.42507082520065,,,,
prediction,Lasso,5603,19.0,56.63697379538503,,,,
prediction,Lasso,5604,30.0,60.72283251573215,,,,
prediction,Lasso,5605,13.0,50.217611649963686,,,,
prediction,Lasso,5606,10.0,50.19760638545327,,,,
prediction,Lasso,5607,11.0,53.29359002442398,,,,
prediction,Lasso,5608,58.0,44.99692916153067,,,,
prediction,Lasso,5609,78.0,50.72692452031541,,,,
prediction,Lasso,5610,9.0,52.629547838089394,,,,
prediction,Lasso,5611,91.0,47.29999560623443,,,,
prediction,Lasso,5612,12.0,52.00987459256315,,,,
prediction,Lasso,5613,54.0,49.86498900690902,,,,
prediction,Lasso,5614,48.0,48.481117258781026,,,,
prediction,Lasso,5615,66.0,66.76294755329273,,,,
prediction,Lasso,5616,22.0,71.44309189676241,,,,
prediction,Lasso,5617,14.0,78.61897766954225,,,,
prediction,Lasso,5618,35.0,73.83156355784106,,,,
prediction,Lasso,5619,80.0,67.38245774001483,,,,
prediction,Lasso,5620,164.0,73.31172043897168,,,,
prediction,Lasso,5621,27.0,69.9983003002562,,,,
prediction,Lasso,5622,54.0,70.9010037981843,,,,
prediction,Lasso,5623,40.0,60.4080215330612,,,,
prediction,Lasso,5624,63.0,61.654336346156114,,,,
prediction,Lasso,5625,12.0,65.73917907343773,,,,
prediction,Lasso,5626,117.0,60.94790655285069,,,,
prediction,Lasso,5627,51.0,54.576311299275964,,,,
prediction,Lasso,5628,72.0,59.18833689350523,,,,
prediction,Lasso,5629,31.0,49.56484618772869,,,,
prediction,Lasso,5630,43.0,44.89823710117139,,,,
prediction,Lasso,5631,67.0,46.27421426887591,,,,
prediction,Lasso,5632,34.0,41.629803668128496,,,,
prediction,Lasso,5633,30.0,47.273193563416164,,,,
prediction,Lasso,5634,17.0,47.28761287295164,,,,
prediction,Lasso,5635,23.0,48.55418791845216,,,,
prediction,Lasso,5636,15.0,44.880656889753624,,,,
prediction,Lasso,5637,21.0,49.286621430554106,,,,
prediction,Lasso,5638,80.0,60.812798217405025,,,,
prediction,Lasso,5639,152.0,55.130744276873045,,,,
prediction,Lasso,5640,18.0,60.71142534183873,,,,
prediction,Lasso,5641,46.0,63.81189059417724,,,,
prediction,Lasso,5642,52.0,67.56023548778907,,,,
prediction,Lasso,5643,146.0,63.38056605636607,,,,
prediction,Lasso,5644,58.0,73.913385680843,,,,
prediction,Lasso,5645,52.0,81.03567734438724,,,,
prediction,Lasso,5646,37.0,65.19199228616792,,,,
prediction,Lasso,5647,24.0,56.728747468559526,,,,
prediction,Lasso,5648,84.0,63.77058960853908,,,,
prediction,Lasso,5649,60.0,63.69861555626278,,,,
prediction,Lasso,5650,59.0,56.50483002188526,,,,
prediction,Lasso,5651,32.0,56.189741231328604,,,,
prediction,Lasso,5652,37.0,45.649536842763325,,,,
prediction,Lasso,5653,57.0,57.8619966414187,,,,
prediction,Lasso,5654,69.0,50.90695226925283,,,,
prediction,Lasso,5655,14.0,47.388825942036114,,,,
prediction,Lasso,5656,18.0,52.89025450718375,,,,
prediction,Lasso,5657,10.0,50.36469889837483,,,,
prediction,Lasso,5658,33.0,53.020611967153506,,,,
prediction,Lasso,5659,65.0,50.70292874064717,,,,
prediction,Lasso,5660,29.0,52.9927483938526,,,,
prediction,Lasso,5661,29.0,42.80227521631503,,,,
prediction,Lasso,5662,31.0,46.90776387982506,,,,
prediction,Lasso,5663,157.0,59.8198158976977,,,,
prediction,Lasso,5664,84.0,64.34909714974789,,,,
prediction,Lasso,5665,84.0,66.10681705465825,,,,
prediction,Lasso,5666,73.0,57.24000473352295,,,,
prediction,Lasso,5667,53.0,60.80005803258994,,,,
prediction,Lasso,5668,44.0,79.02556835194945,,,,
prediction,Lasso,5669,31.0,65.25811009116322,,,,
prediction,Lasso,5670,47.0,56.76953511754377,,,,
prediction,Lasso,5671,29.0,67.1353828855685,,,,
prediction,Lasso,5672,38.0,67.45376052285896,,,,
prediction,Lasso,5673,50.0,60.249628875292814,,,,
prediction,Lasso,5674,56.0,61.892290178552045,,,,
prediction,Lasso,5675,32.0,64.96784437328273,,,,
prediction,Lasso,5676,65.0,60.455601816650685,,,,
prediction,Lasso,5677,25.0,51.54455425338982,,,,
prediction,Lasso,5678,44.0,54.620255750585414,,,,
prediction,Lasso,5679,15.0,54.25564496294417,,,,
prediction,Lasso,5680,53.0,54.9951391530053,,,,
prediction,Lasso,5681,19.0,47.73085614706654,,,,
prediction,Lasso,5682,76.0,58.32301064265835,,,,
prediction,Lasso,5683,19.0,55.03560832896659,,,,
prediction,Lasso,5684,35.0,50.741721017791264,,,,
prediction,Lasso,5685,65.0,50.45694737883973,,,,
prediction,Lasso,5686,71.0,58.471549250715505,,,,
prediction,Lasso,5687,70.0,54.80948885247389,,,,
prediction,Lasso,5688,154.0,61.46428604025846,,,,
prediction,Lasso,5689,74.0,61.46881112444536,,,,
prediction,Lasso,5690,51.0,65.41444965925847,,,,
prediction,Lasso,5691,48.0,65.1634486212887,,,,
prediction,Lasso,5692,56.0,70.42903573496572,,,,
prediction,Lasso,5693,133.0,67.17491083202403,,,,
prediction,Lasso,5694,23.0,64.76628805217969,,,,
prediction,Lasso,5695,38.0,70.11925391724012,,,,
prediction,Lasso,5696,42.0,69.34039399120766,,,,
prediction,Lasso,5697,33.0,62.348362834014466,,,,
prediction,Lasso,5698,34.0,61.116957709255324,,,,
prediction,Lasso,5699,119.0,56.770232935849805,,,,
prediction,Lasso,5700,38.0,62.10739077607094,,,,
prediction,Lasso,5701,54.0,62.63678267794981,,,,
prediction,Lasso,5702,10.0,55.947184306317304,,,,
prediction,Lasso,5703,11.0,54.28980530410601,,,,
prediction,Lasso,5704,55.0,55.39185717135562,,,,
prediction,Lasso,5705,88.0,47.51776463450026,,,,
prediction,Lasso,5706,35.0,47.13260407914635,,,,
prediction,Lasso,5707,24.0,48.57016645756478,,,,
prediction,Lasso,5708,57.0,53.972499969057054,,,,
prediction,Lasso,5709,8.0,49.81156533780468,,,,
prediction,Lasso,5710,53.0,55.598908909305564,,,,
prediction,Lasso,5711,23.0,59.835735329371516,,,,
prediction,Lasso,5712,77.0,63.1419154928099,,,,
prediction,Lasso,5713,11.0,68.01706989745841,,,,
prediction,Lasso,5714,35.0,65.6490302339574,,,,
prediction,Lasso,5715,58.0,67.26800902571108,,,,
prediction,Lasso,5716,40.0,71.17343390462415,,,,
prediction,Lasso,5717,46.0,81.94475157831626,,,,
prediction,Lasso,5718,79.0,70.99445976589938,,,,
prediction,Lasso,5719,57.0,68.78499099494097,,,,
prediction,Lasso,5720,34.0,71.0575432478454,,,,
prediction,Lasso,5721,86.0,65.71467247724132,,,,
prediction,Lasso,5722,60.0,60.80423054878217,,,,
prediction,Lasso,5723,56.0,60.64157036690358,,,,
prediction,Lasso,5724,20.0,55.6780893488865,,,,
prediction,Lasso,5725,6.0,59.83069081638648,,,,
prediction,Lasso,5726,16.0,50.86359479119726,,,,
prediction,Lasso,5727,11.0,59.15876233357062,,,,
prediction,Lasso,5728,17.0,50.37486513180454,,,,
prediction,Lasso,5729,14.0,46.68959888219805,,,,
prediction,Lasso,5730,37.0,47.59147734351509,,,,
prediction,Lasso,5731,60.0,51.81934279755762,,,,
prediction,Lasso,5732,65.0,58.86627743830823,,,,
prediction,Lasso,5733,62.0,56.5134899760225,,,,
prediction,Lasso,5734,20.0,55.53999205578003,,,,
prediction,Lasso,5735,55.0,69.7103210468044,,,,
prediction,Lasso,5736,131.0,70.04504247885339,,,,
prediction,Lasso,5737,17.0,65.27627481537473,,,,
prediction,Lasso,5738,143.0,70.91816775100581,,,,
prediction,Lasso,5739,29.0,66.35199645864249,,,,
prediction,Lasso,5740,63.0,77.06290123601072,,,,
prediction,Lasso,5741,70.0,74.23701067423985,,,,
prediction,Lasso,5742,59.0,73.0995660432334,,,,
prediction,Lasso,5743,158.0,65.17451587891793,,,,
prediction,Lasso,5744,43.0,71.75504406191827,,,,
prediction,Lasso,5745,17.0,63.639964541506,,,,
prediction,Lasso,5746,69.0,59.80041477452451,,,,
prediction,Lasso,5747,40.0,50.23568870248964,,,,
prediction,Lasso,5748,53.0,58.22822747627971,,,,
prediction,Lasso,5749,70.0,59.28313395936371,,,,
prediction,Lasso,5750,29.0,47.982923551246586,,,,
prediction,Lasso,5751,49.0,58.04984392984979,,,,
prediction,Lasso,5752,30.0,50.52049585405223,,,,
prediction,Lasso,5753,77.0,44.54596903656363,,,,
prediction,Lasso,5754,22.0,50.792272450404795,,,,
prediction,Lasso,5755,17.0,51.59010468552154,,,,
prediction,Lasso,5756,56.0,53.019725789352464,,,,
prediction,Lasso,5757,16.0,48.9052113164547,,,,
prediction,Lasso,5758,59.0,56.16054645237233,,,,
prediction,Lasso,5759,35.0,55.85311482862267,,,,
prediction,Lasso,5760,56.0,52.743923790486505,,,,
prediction,Lasso,5761,167.0,63.484195101707954,,,,
prediction,Lasso,5762,81.0,60.85719267667605,,,,
prediction,Lasso,5763,92.0,67.3592494215206,,,,
prediction,Lasso,5764,75.0,69.13428420907964,,,,
prediction,Lasso,5765,49.0,73.42924796773357,,,,
prediction,Lasso,5766,66.0,69.38387294440699,,,,
prediction,Lasso,5767,80.0,61.28419741255344,,,,
prediction,Lasso,5768,53.0,59.46106433364281,,,,
prediction,Lasso,5769,66.0,69.01119140897404,,,,
prediction,Lasso,5770,42.0,51.90162520799258,,,,
prediction,Lasso,5771,59.0,58.62986976609893,,,,
prediction,Lasso,5772,25.0,60.742514840595774,,,,
prediction,Lasso,5773,60.0,55.29156813074266,,,,
prediction,Lasso,5774,6.0,52.04506017033612,,,,
prediction,Lasso,5775,78.0,46.71370763228909,,,,
prediction,Lasso,5776,11.0,51.27786574328818,,,,
prediction,Lasso,5777,13.0,43.341170182081115,,,,
prediction,Lasso,5778,39.0,50.71261386110313,,,,
prediction,Lasso,5779,36.0,51.284130049908484,,,,
prediction,Lasso,5780,85.0,46.67799905649906,,,,
prediction,Lasso,5781,54.0,55.91265496702573,,,,
prediction,Lasso,5782,51.0,52.19271781321159,,,,
prediction,Lasso,5783,55.0,54.4012788625826,,,,
prediction,Lasso,5784,118.0,59.308381934849955,,,,
prediction,Lasso,5785,183.0,67.82785367398691,,,,
prediction,Lasso,5786,60.0,80.47398045966304,,,,
prediction,Lasso,5787,68.0,73.20025708490166,,,,
prediction,Lasso,5788,58.0,76.42674032544933,,,,
prediction,Lasso,5789,44.0,68.15295528794434,,,,
prediction,Lasso,5790,151.0,65.48890182239593,,,,
prediction,Lasso,5791,31.0,54.22066624531169,,,,
prediction,Lasso,5792,11.0,58.85448781307246,,,,
prediction,Lasso,5793,69.0,60.536432313569414,,,,
prediction,Lasso,5794,85.0,56.203099774525064,,,,
prediction,Lasso,5795,59.0,52.34903813512945,,,,
prediction,Lasso,5796,54.0,51.99409747672379,,,,
prediction,Lasso,5797,69.0,51.78980716163342,,,,
prediction,Lasso,5798,34.0,60.702613403918775,,,,
prediction,Lasso,5799,47.0,51.77012819172552,,,,
prediction,Lasso,5800,42.0,43.09213619099971,,,,
prediction,Lasso,5801,6.0,62.537529322094784,,,,
prediction,Lasso,5802,36.0,55.67037521916459,,,,
prediction,Lasso,5803,10.0,44.76516546799069,,,,
prediction,Lasso,5804,35.0,49.94040816651766,,,,
prediction,Lasso,5805,21.0,54.881138168654736,,,,
prediction,Lasso,5806,69.0,55.75038678918696,,,,
prediction,Lasso,5807,69.0,58.564497362107055,,,,
prediction,Lasso,5808,66.0,65.12689674294047,,,,
prediction,Lasso,5809,53.0,70.18443974866794,,,,
prediction,Lasso,5810,105.0,73.63597955521324,,,,
prediction,Lasso,5811,18.0,64.64426458181171,,,,
prediction,Lasso,5812,32.0,69.81319446301013,,,,
prediction,Lasso,5813,116.0,60.12393203569148,,,,
prediction,Lasso,5814,53.0,69.31631555087995,,,,
prediction,Lasso,5815,11.0,66.04020054045857,,,,
prediction,Lasso,5816,131.0,64.17206345460023,,,,
prediction,Lasso,5817,75.0,62.36925272398084,,,,
prediction,Lasso,5818,70.0,55.981141378774836,,,,
prediction,Lasso,5819,54.0,60.9215940376239,,,,
prediction,Lasso,5820,87.0,55.37890737027378,,,,
prediction,Lasso,5821,76.0,60.45223900664759,,,,
prediction,Lasso,5822,86.0,58.03040461456593,,,,
prediction,Lasso,5823,58.0,57.46968036301362,,,,
prediction,Lasso,5824,26.0,52.84787589603195,,,,
prediction,Lasso,5825,21.0,51.79484126974465,,,,
prediction,Lasso,5826,10.0,54.31995096168721,,,,
prediction,Lasso,5827,49.0,48.85593069577476,,,,
prediction,Lasso,5828,59.0,40.66103786848545,,,,
prediction,Lasso,5829,28.0,59.10218638415702,,,,
prediction,Lasso,5830,62.0,52.45370543300311,,,,
prediction,Lasso,5831,36.0,53.23560963109087,,,,
prediction,Lasso,5832,85.0,59.0355715751547,,,,
prediction,Lasso,5833,30.0,68.67851667961746,,,,
prediction,Lasso,5834,24.0,60.54524205007957,,,,
prediction,Lasso,5835,48.0,67.76707699504112,,,,
prediction,Lasso,5836,103.0,68.08764622963244,,,,
prediction,Lasso,5837,26.0,68.96348871010447,,,,
prediction,Lasso,5838,88.0,61.67997503983436,,,,
prediction,Lasso,5839,20.0,70.96776470292133,,,,
prediction,Lasso,5840,38.0,59.82751625462623,,,,
prediction,Lasso,5841,15.0,66.85176339568481,,,,
prediction,Lasso,5842,9.0,61.41287465644629,,,,
prediction,Lasso,5843,57.0,59.727627874465874,,,,
prediction,Lasso,5844,30.0,50.66358175380395,,,,
prediction,Lasso,5845,15.0,52.17581560814088,,,,
prediction,Lasso,5846,20.0,48.34961212469692,,,,
prediction,Lasso,5847,36.0,45.541019072726904,,,,
prediction,Lasso,5848,20.0,49.292771801106525,,,,
prediction,Lasso,5849,27.0,36.8793908238491,,,,
prediction,Lasso,5850,22.0,54.86853154660213,,,,
prediction,Lasso,5851,20.0,51.39284039060496,,,,
prediction,Lasso,5852,21.0,52.575085129709635,,,,
prediction,Lasso,5853,20.0,58.392303704554706,,,,
prediction,Lasso,5854,18.0,54.4226525049262,,,,
prediction,Lasso,5855,17.0,53.93223826439984,,,,
prediction,Lasso,5856,28.0,56.131107391370804,,,,
prediction,Lasso,5857,31.0,67.58872541365831,,,,
prediction,Lasso,5858,21.0,57.976888106006335,,,,
prediction,Lasso,5859,96.0,59.27911480486242,,,,
prediction,Lasso,5860,129.0,64.94188244241944,,,,
prediction,Lasso,5861,52.0,65.62790880145867,,,,
prediction,Lasso,5862,58.0,59.31404995520824,,,,
prediction,Lasso,5863,34.0,70.57813324530969,,,,
prediction,Lasso,5864,89.0,71.53301265239213,,,,
prediction,Lasso,5865,116.0,65.64077850437045,,,,
prediction,Lasso,5866,40.0,60.80363388303186,,,,
prediction,Lasso,5867,27.0,62.87348078628129,,,,
prediction,Lasso,5868,54.0,54.067903440274335,,,,
prediction,Lasso,5869,40.0,49.882642845668755,,,,
prediction,Lasso,5870,23.0,48.086372203856534,,,,
prediction,Lasso,5871,48.0,45.466717422850806,,,,
prediction,Lasso,5872,54.0,47.82955578863334,,,,
prediction,Lasso,5873,14.0,50.218565475970294,,,,
prediction,Lasso,5874,130.0,44.889146179253366,,,,
prediction,Lasso,5875,8.0,46.82103552228665,,,,
prediction,Lasso,5876,17.0,60.83048786494626,,,,
prediction,Lasso,5877,40.0,58.274692058010416,,,,
prediction,Lasso,5878,152.0,52.59661429428426,,,,
prediction,Lasso,5879,29.0,55.266874158717116,,,,
prediction,Lasso,5880,24.0,56.86278652281146,,,,
prediction,Lasso,5881,77.0,58.46496448131724,,,,
prediction,Lasso,5882,42.0,61.749218319741885,,,,
prediction,Lasso,5883,78.0,63.033020574176305,,,,
prediction,Lasso,5884,62.0,66.01325016384268,,,,
prediction,Lasso,5885,32.0,63.71327504390217,,,,
prediction,Lasso,5886,159.0,66.57079041156119,,,,
prediction,Lasso,5887,10.0,74.52058001949861,,,,
prediction,Lasso,5888,155.0,78.5322566364435,,,,
prediction,Lasso,5889,87.0,67.88211775681133,,,,
prediction,Lasso,5890,27.0,63.43994083239673,,,,
prediction,Lasso,5891,119.0,62.06728367239553,,,,
prediction,Lasso,5892,11.0,63.130772491663905,,,,
prediction,Lasso,5893,71.0,54.802701440751136,,,,
prediction,Lasso,5894,8.0,52.54990132617158,,,,
prediction,Lasso,5895,9.0,51.87324397918078,,,,
prediction,Lasso,5896,12.0,48.0766353655562,,,,
prediction,Lasso,5897,15.0,52.068910259613446,,,,
prediction,Lasso,5898,39.0,40.40200980196508,,,,
prediction,Lasso,5899,18.0,54.61158847882734,,,,
prediction,Lasso,5900,5.0,47.29472493386308,,,,
prediction,Lasso,5901,54.0,58.99090505243693,,,,
prediction,Lasso,5902,52.0,56.8365385288434,,,,
prediction,Lasso,5903,57.0,56.764801182260726,,,,
prediction,Lasso,5904,47.0,65.89730776357354,,,,
prediction,Lasso,5905,92.0,66.48648539456362,,,,
prediction,Lasso,5906,46.0,64.71942205044175,,,,
prediction,Lasso,5907,96.0,65.12532721704302,,,,
prediction,Lasso,5908,33.0,61.90357121006873,,,,
prediction,Lasso,5909,37.0,68.06674707311957,,,,
prediction,Lasso,5910,120.0,68.98028118153096,,,,
prediction,Lasso,5911,124.0,76.24936914149235,,,,
prediction,Lasso,5912,80.0,69.165475017556,,,,
prediction,Lasso,5913,28.0,67.57427578417622,,,,
prediction,Lasso,5914,22.0,62.67042235468209,,,,
prediction,Lasso,5915,101.0,60.49797703718503,,,,
prediction,Lasso,5916,85.0,52.85579102423607,,,,
prediction,Lasso,5917,47.0,55.4755995978344,,,,
prediction,Lasso,5918,140.0,52.57199022667374,,,,
prediction,Lasso,5919,48.0,50.229199563562844,,,,
prediction,Lasso,5920,11.0,56.19826994142069,,,,
prediction,Lasso,5921,18.0,50.35758359542166,,,,
prediction,Lasso,5922,30.0,61.72198520260456,,,,
prediction,Lasso,5923,28.0,52.78829694172644,,,,
prediction,Lasso,5924,67.0,51.24066979204186,,,,
prediction,Lasso,5925,16.0,60.079108141482024,,,,
prediction,Lasso,5926,12.0,60.70703110917496,,,,
prediction,Lasso,5927,66.0,59.59120483125366,,,,
prediction,Lasso,5928,35.0,64.8322406258187,,,,
prediction,Lasso,5929,161.0,63.49120772192349,,,,
prediction,Lasso,5930,97.0,68.00382022109221,,,,
prediction,Lasso,5931,43.0,71.39688256481514,,,,
prediction,Lasso,5932,98.0,71.71904953546597,,,,
prediction,Lasso,5933,99.0,64.11290232065704,,,,
prediction,Lasso,5934,85.0,71.6052219348121,,,,
prediction,Lasso,5935,61.0,75.8456046813042,,,,
prediction,Lasso,5936,64.0,64.34502429637084,,,,
prediction,Lasso,5937,15.0,63.04124007364037,,,,
prediction,Lasso,5938,114.0,59.184774468528474,,,,
prediction,Lasso,5939,6.0,53.609093750409066,,,,
prediction,Lasso,5940,27.0,66.49153247033146,,,,
prediction,Lasso,5941,10.0,56.22101359269911,,,,
prediction,Lasso,5942,21.0,52.58130731797466,,,,
prediction,Lasso,5943,37.0,54.61401024423956,,,,
prediction,Lasso,5944,13.0,50.24943423855951,,,,
prediction,Lasso,5945,5.0,40.093103079399015,,,,
prediction,Lasso,5946,40.0,51.681176439861986,,,,
prediction,Lasso,5947,94.0,52.1759480462851,,,,
prediction,Lasso,5948,20.0,51.937803292482016,,,,
prediction,Lasso,5949,62.0,55.34969082728077,,,,
prediction,Lasso,5950,90.0,45.73665248968068,,,,
prediction,Lasso,5951,11.0,60.73924385312887,,,,
prediction,Lasso,5952,45.0,50.78972878622215,,,,
prediction,Lasso,5953,24.0,60.863329124501064,,,,
prediction,Lasso,5954,38.0,72.94613945951265,,,,
prediction,Lasso,5955,154.0,80.4056271115868,,,,
prediction,Lasso,5956,66.0,64.52881307928686,,,,
prediction,Lasso,5957,83.0,73.33366148795353,,,,
prediction,Lasso,5958,63.0,70.5763845366241,,,,
prediction,Lasso,5959,18.0,70.44492369385245,,,,
prediction,Lasso,5960,85.0,64.93002577818908,,,,
prediction,Lasso,5961,99.0,60.36333237183784,,,,
prediction,Lasso,5962,55.0,63.26498014873718,,,,
prediction,Lasso,5963,59.0,64.50040073774329,,,,
prediction,Lasso,5964,17.0,59.09057156483663,,,,
prediction,Lasso,5965,64.0,55.522966741110736,,,,
prediction,Lasso,5966,80.0,61.91591606782996,,,,
prediction,Lasso,5967,34.0,51.000801009310095,,,,
prediction,Lasso,5968,6.0,48.415722644299436,,,,
prediction,Lasso,5969,82.0,51.30701401595806,,,,
prediction,Lasso,5970,15.0,47.28742122772556,,,,
prediction,Lasso,5971,44.0,51.71542440870217,,,,
prediction,Lasso,5972,56.0,55.165289240477044,,,,
prediction,Lasso,5973,69.0,53.45910832948362,,,,
prediction,Lasso,5974,8.0,59.89993236578269,,,,
prediction,Lasso,5975,57.0,53.758480033466405,,,,
prediction,Lasso,5976,53.0,54.93971577211168,,,,
prediction,Lasso,5977,110.0,72.74441723267654,,,,
prediction,Lasso,5978,64.0,73.72959576513645,,,,
prediction,Lasso,5979,122.0,66.89977442086973,,,,
prediction,Lasso,5980,86.0,71.74295968417715,,,,
prediction,Lasso,5981,67.0,62.881864329988176,,,,
prediction,Lasso,5982,57.0,65.81048727864612,,,,
prediction,Lasso,5983,156.0,64.89533021182237,,,,
prediction,Lasso,5984,22.0,63.22006897949221,,,,
prediction,Lasso,5985,86.0,74.10174819981381,,,,
prediction,Lasso,5986,33.0,62.31216898801704,,,,
prediction,Lasso,5987,25.0,62.23066614641536,,,,
prediction,Lasso,5988,75.0,64.78914601075653,,,,
prediction,Lasso,5989,18.0,53.936263850667444,,,,
prediction,Lasso,5990,43.0,52.59291650259703,,,,
prediction,Lasso,5991,18.0,54.551426421317046,,,,
prediction,Lasso,5992,5.0,51.67368990267572,,,,
prediction,Lasso,5993,48.0,50.759465222947924,,,,
prediction,Lasso,5994,31.0,47.66054398082612,,,,
prediction,Lasso,5995,6.0,53.006685930073935,,,,
prediction,Lasso,5996,15.0,56.28024426872629,,,,
prediction,Lasso,5997,8.0,53.72333334436091,,,,
prediction,SVR_rbf,4498,30.0,61.483502791981635,,,,
prediction,SVR_rbf,4499,153.0,54.23119286990725,,,,
prediction,SVR_rbf,4500,28.0,54.84230374822741,,,,
prediction,SVR_rbf,4501,19.0,53.233932745139455,,,,
prediction,SVR_rbf,4502,85.0,50.712707967991015,,,,
prediction,SVR_rbf,4503,62.0,47.792994474960075,,,,
prediction,SVR_rbf,4504,34.0,49.31254176206532,,,,
prediction,SVR_rbf,4505,68.0,47.550407104947304,,,,
prediction,SVR_rbf,4506,56.0,46.3881106685826,,,,
prediction,SVR_rbf,4507,15.0,50.87677594452804,,,,
prediction,SVR_rbf,4508,8.0,50.75090717791902,,,,
prediction,SVR_rbf,4509,26.0,50.73896035129582,,,,
prediction,SVR_rbf,4510,96.0,51.99796543883266,,,,
prediction,SVR_rbf,4511,47.0,55.353170603790836,,,,
prediction,SVR_rbf,4512,74.0,55.76817283974238,,,,
prediction,SVR_rbf,4513,70.0,58.86272303408584,,,,
prediction,SVR_rbf,4514,22.0,60.26446825705118,,,,
prediction,SVR_rbf,4515,59.0,63.816901273903305,,,,
prediction,SVR_rbf,4516,86.0,57.76022965181327,,,,
prediction,SVR_rbf,4517,44.0,58.74303945530325,,,,
prediction,SVR_rbf,4518,55.0,63.31247349950297,,,,
prediction,SVR_rbf,4519,78.0,63.464244360088564,,,,
prediction,SVR_rbf,4520,77.0,61.92728593636245,,,,
prediction,SVR_rbf,4521,122.0,65.56860039507175,,,,
prediction,SVR_rbf,4522,77.0,61.376026941222406,,,,
prediction,SVR_rbf,4523,37.0,59.47283056912501,,,,
prediction,SVR_rbf,4524,43.0,59.99352658807294,,,,
prediction,SVR_rbf,4525,42.0,52.541989665118805,,,,
prediction,SVR_rbf,4526,103.0,57.34968079390838,,,,
prediction,SVR_rbf,4527,31.0,55.04185744230501,,,,
prediction,SVR_rbf,4528,7.0,49.547552999366786,,,,
prediction,SVR_rbf,4529,56.0,50.92873269689042,,,,
prediction,SVR_rbf,4530,21.0,49.53629905393322,,,,
prediction,SVR_rbf,4531,17.0,48.34564878778592,,,,
prediction,SVR_rbf,4532,42.0,53.92048885296605,,,,
prediction,SVR_rbf,4533,88.0,50.35124645327913,,,,
prediction,SVR_rbf,4534,33.0,55.81930698586502,,,,
prediction,SVR_rbf,4535,76.0,56.28177180221126,,,,
prediction,SVR_rbf,4536,81.0,56.98998781710367,,,,
prediction,SVR_rbf,4537,99.0,60.338347322469666,,,,
prediction,SVR_rbf,4538,49.0,62.92085382869195,,,,
prediction,SVR_rbf,4539,35.0,60.00380636811778,,,,
prediction,SVR_rbf,4540,41.0,66.35184461938711,,,,
prediction,SVR_rbf,4541,99.0,63.87363627944084,,,,
prediction,SVR_rbf,4542,102.0,64.53895244102225,,,,
prediction,SVR_rbf,4543,46.0,65.49662880860338,,,,
prediction,SVR_rbf,4544,187.0,65.28706610003675,,,,
prediction,SVR_rbf,4545,31.0,62.52962402138006,,,,
prediction,SVR_rbf,4546,97.0,64.49356098407746,,,,
prediction,SVR_rbf,4547,152.0,63.941127122333064,,,,
prediction,SVR_rbf,4548,55.0,60.823314257890054,,,,
prediction,SVR_rbf,4549,28.0,55.83159944287623,,,,
prediction,SVR_rbf,4550,23.0,53.135584027444295,,,,
prediction,SVR_rbf,4551,35.0,55.39610967216781,,,,
prediction,SVR_rbf,4552,67.0,49.334942464195606,,,,
prediction,SVR_rbf,4553,14.0,55.371542251116836,,,,
prediction,SVR_rbf,4554,9.0,53.72561427388845,,,,
prediction,SVR_rbf,4555,53.0,60.032726307761045,,,,
prediction,SVR_rbf,4556,67.0,57.94608390639475,,,,
prediction,SVR_rbf,4557,153.0,57.3449652567895,,,,
prediction,SVR_rbf,4558,19.0,56.0779611956951,,,,
prediction,SVR_rbf,4559,45.0,57.92453073386355,,,,
prediction,SVR_rbf,4560,133.0,54.219395832836035,,,,
prediction,SVR_rbf,4561,68.0,60.875199895803014,,,,
prediction,SVR_rbf,4562,57.0,61.070355107501804,,,,
prediction,SVR_rbf,4563,125.0,58.58650035920169,,,,
prediction,SVR_rbf,4564,54.0,61.95217704511315,,,,
prediction,SVR_rbf,4565,115.0,68.54560185905278,,,,
prediction,SVR_rbf,4566,26.0,68.97440055835271,,,,
